dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.000872837
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.000883626
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.000885379
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.000909108
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.000933554
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.000869909
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.000886568
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.000848611
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.000850845
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.000883784
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.000881923
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.000847007
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.000912044
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.000874917
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.000893273
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.000875731
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.000890454
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.000903018
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.000870533
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.000845389
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.000877517
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.000863421
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.000883729
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.000869358
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.000849348
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.000882885
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.000879676
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.000893228
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.000891849
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.000877103
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.000899285
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00089876
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000882667
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00293377
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.0026259
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00257333
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00255263
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.0026297
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00259201
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00262229
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00260427
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00258123
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00260916
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00263745
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.0026109
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00259466
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.0026211
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00264295
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.0026129
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00262531
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00255678
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00257588
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00262711
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00261019
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00264214
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00266477
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.0026316
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00263041
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00256347
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00258693
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00259054
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00266266
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00262211
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00262845
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00261941
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00263404
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.0026066
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00259675
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00263724
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00263958
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00262206
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00263401
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00261416
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00264252
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00258748
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00262961
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00259542
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00259978
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00258257
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00259942
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00262536
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00262568
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00261057
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00259671
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.00264377
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00262017
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00256385
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00256139
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00260392
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00262592
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00262739
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.0026153
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00262861
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.0026321
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00263827
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00260852
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00263655
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00262862
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00263845
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00263769
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00263236
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00259728
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00259255
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00256571
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00265357
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.00262894
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00265203
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00265115
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00258379
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.0025912
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00261256
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00262518
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00256066
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.00264286
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00264737
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00265065
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00265313
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00258754
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.0025901
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00261924
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00263648
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00260329
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00263803
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00263569
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00260977
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00264175
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.00262608
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00260121
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00262789
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00263968
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.00259153
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00256399
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00259422
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00423739
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.0042322
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00423151
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00423203
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00422384
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00425202
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00424284
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00419316
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00422189
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.0042153
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00418392
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00421515
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00418659
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00422769
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00423054
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00423222
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00424318
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00418839
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00422848
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00418724
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00425053
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00424996
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00420215
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00418953
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00418033
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00419813
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00423935
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00420615
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00422869
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00421025
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00417272
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00415852
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00424037
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00421298
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00424588
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00411994
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00417124
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00421552
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00421045
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00418101
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0040999
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00410499
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00419342
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00424372
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00421707
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00423841
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00420596
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00421042
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00423362
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0042211
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00421448
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00410376
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00418509
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00421875
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00422733
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00410372
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00410367
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.004207
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00411423
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00423676
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00417211
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00416712
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00421824
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00415551
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00418678
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00414266
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0042259
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00417104
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00417629
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00418096
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.00421785
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00422635
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00424372
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00424209
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00424114
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00424081
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00423809
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00419308
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00423472
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00417862
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00419623
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00420291
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00418138
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00424136
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00420803
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00410783
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00420464
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00424404
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00424091
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00424177
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.0041095
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00422525
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00420353
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00419091
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00424404
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00422256
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.0041801
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00419065
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00416923
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00422447
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00188437
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00190994
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.0019238
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00191024
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00189739
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.0019072
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00189228
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00192662
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00184858
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00190893
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.0018857
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00186945
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00186372
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00191813
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00187776
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00191916
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00190825
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00190278
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00189161
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00188836
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00190656
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00189584
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00188731
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00190012
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00185779
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00185434
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00190999
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00188084
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00191576
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00188914
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00188193
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.0019069
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00189931
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00187115
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00191366
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.0018835
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00190079
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00190328
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.0018958
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00188376
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00192629
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00190666
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00188352
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00191269
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00191646
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00192219
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00191313
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00189272
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00188844
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00195298
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.0018761
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00186143
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00190279
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00188897
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00189819
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00193544
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00187897
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00190952
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00189161
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00190811
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00188092
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00188192
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00191046
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.0018749
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00184747
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00193794
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.0019264
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00187766
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.0018753
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00195331
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00192636
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00188737
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00188888
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00191221
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00188076
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00189149
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.0018587
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00191222
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.0018927
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00189537
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00186309
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00186953
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.0019059
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.0019325
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00193445
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00189631
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00189937
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00190658
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00188112
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00191841
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00188839
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00192482
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00187218
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00191802
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00191325
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00191238
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00186769
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.0521127
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.0020058
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00190898
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00223078
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00218608
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00207695
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00211868
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00214495
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00212312
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00214476
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00219963
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00220659
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00221241
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00218979
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00220323
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00214919
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00216938
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00215806
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.0021468
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00220659
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00215277
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00221577
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00218547
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00212339
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00220562
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00219258
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00220826
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00222072
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00212437
