image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	94	0.00299248
baboon.jpg	[512 x 512]	100	120	3	true	95	0.00299205
baboon.jpg	[512 x 512]	100	120	3	true	96	0.00300027
baboon.jpg	[512 x 512]	100	120	3	true	97	0.00300085
baboon.jpg	[512 x 512]	100	120	3	true	98	0.00298849
baboon.jpg	[512 x 512]	100	120	3	true	99	0.00299509
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00299788
baboon.jpg	[512 x 512]	100	120	3	false	1	0.00300333
baboon.jpg	[512 x 512]	100	120	3	false	2	0.0029434
baboon.jpg	[512 x 512]	100	120	3	false	3	0.00296721
baboon.jpg	[512 x 512]	100	120	3	false	4	0.00321652
baboon.jpg	[512 x 512]	100	120	3	false	5	0.00307754
baboon.jpg	[512 x 512]	100	120	3	false	6	0.00297334
baboon.jpg	[512 x 512]	100	120	3	false	7	0.00306362
baboon.jpg	[512 x 512]	100	120	3	false	8	0.00295269
baboon.jpg	[512 x 512]	100	120	3	false	9	0.00303136
baboon.jpg	[512 x 512]	100	120	3	false	10	0.00309178
baboon.jpg	[512 x 512]	100	120	3	false	11	0.00305753
baboon.jpg	[512 x 512]	100	120	3	false	12	0.00303916
baboon.jpg	[512 x 512]	100	120	3	false	13	0.0030043
baboon.jpg	[512 x 512]	100	120	3	false	14	0.00308649
baboon.jpg	[512 x 512]	100	120	3	false	15	0.00329091
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00314158
baboon.jpg	[512 x 512]	100	120	3	false	17	0.00343342
baboon.jpg	[512 x 512]	100	120	3	false	18	0.00422001
baboon.jpg	[512 x 512]	100	120	3	false	19	0.00297396
baboon.jpg	[512 x 512]	100	120	3	false	20	0.00307575
baboon.jpg	[512 x 512]	100	120	3	false	21	0.00310982
baboon.jpg	[512 x 512]	100	120	3	false	22	0.00382912
baboon.jpg	[512 x 512]	100	120	3	false	23	0.00351949
baboon.jpg	[512 x 512]	100	120	3	false	24	0.00429197
baboon.jpg	[512 x 512]	100	120	3	false	25	0.00459275
baboon.jpg	[512 x 512]	100	120	3	false	26	0.00296348
baboon.jpg	[512 x 512]	100	120	3	false	27	0.00301953
baboon.jpg	[512 x 512]	100	120	3	false	28	0.00296671
baboon.jpg	[512 x 512]	100	120	3	false	29	0.00295044
baboon.jpg	[512 x 512]	100	120	3	false	30	0.00300444
baboon.jpg	[512 x 512]	100	120	3	false	31	0.00292992
baboon.jpg	[512 x 512]	100	120	3	false	32	0.00297138
baboon.jpg	[512 x 512]	100	120	3	false	33	0.00295777
baboon.jpg	[512 x 512]	100	120	3	false	34	0.00299436
baboon.jpg	[512 x 512]	100	120	3	false	35	0.00293254
baboon.jpg	[512 x 512]	100	120	3	false	36	0.00297517
baboon.jpg	[512 x 512]	100	120	3	false	37	0.00295806
baboon.jpg	[512 x 512]	100	120	3	false	38	0.00295181
baboon.jpg	[512 x 512]	100	120	3	false	39	0.00294228
baboon.jpg	[512 x 512]	100	120	3	false	40	0.00294422
baboon.jpg	[512 x 512]	100	120	3	false	41	0.00295864
baboon.jpg	[512 x 512]	100	120	3	false	42	0.00294607
baboon.jpg	[512 x 512]	100	120	3	false	43	0.00292509
baboon.jpg	[512 x 512]	100	120	3	false	44	0.00295708
baboon.jpg	[512 x 512]	100	120	3	false	45	0.00297251
baboon.jpg	[512 x 512]	100	120	3	false	46	0.00294976
baboon.jpg	[512 x 512]	100	120	3	false	47	0.00292184
baboon.jpg	[512 x 512]	100	120	3	false	48	0.00294597
baboon.jpg	[512 x 512]	100	120	3	false	49	0.00294398
baboon.jpg	[512 x 512]	100	120	3	false	50	0.00294968
baboon.jpg	[512 x 512]	100	120	3	false	51	0.00294883
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00294549
baboon.jpg	[512 x 512]	100	120	3	false	53	0.00293667
baboon.jpg	[512 x 512]	100	120	3	false	54	0.00291897
baboon.jpg	[512 x 512]	100	120	3	false	55	0.00295943
baboon.jpg	[512 x 512]	100	120	3	false	56	0.00294416
baboon.jpg	[512 x 512]	100	120	3	false	57	0.00295334
baboon.jpg	[512 x 512]	100	120	3	false	58	0.00292215
baboon.jpg	[512 x 512]	100	120	3	false	59	0.00294587
baboon.jpg	[512 x 512]	100	120	3	false	60	0.00295334
baboon.jpg	[512 x 512]	100	120	3	false	61	0.00297089
baboon.jpg	[512 x 512]	100	120	3	false	62	0.00291939
baboon.jpg	[512 x 512]	100	120	3	false	63	0.00294223
baboon.jpg	[512 x 512]	100	120	3	false	64	0.00310335
baboon.jpg	[512 x 512]	100	120	3	false	65	0.00297082
baboon.jpg	[512 x 512]	100	120	3	false	66	0.00294459
baboon.jpg	[512 x 512]	100	120	3	false	67	0.00295291
baboon.jpg	[512 x 512]	100	120	3	false	68	0.00294373
baboon.jpg	[512 x 512]	100	120	3	false	69	0.00294587
baboon.jpg	[512 x 512]	100	120	3	false	70	0.00291402
baboon.jpg	[512 x 512]	100	120	3	false	71	0.00294468
baboon.jpg	[512 x 512]	100	120	3	false	72	0.00296034
baboon.jpg	[512 x 512]	100	120	3	false	73	0.0029188
baboon.jpg	[512 x 512]	100	120	3	false	74	0.00294261
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00303455
baboon.jpg	[512 x 512]	100	120	3	false	76	0.00294455
baboon.jpg	[512 x 512]	100	120	3	false	77	0.00294212
baboon.jpg	[512 x 512]	100	120	3	false	78	0.00295605
baboon.jpg	[512 x 512]	100	120	3	false	79	0.00294349
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00295132
baboon.jpg	[512 x 512]	100	120	3	false	81	0.00291984
baboon.jpg	[512 x 512]	100	120	3	false	82	0.00294291
baboon.jpg	[512 x 512]	100	120	3	false	83	0.00296329
baboon.jpg	[512 x 512]	100	120	3	false	84	0.00294977
baboon.jpg	[512 x 512]	100	120	3	false	85	0.00292392
baboon.jpg	[512 x 512]	100	120	3	false	86	0.00293937
baboon.jpg	[512 x 512]	100	120	3	false	87	0.00294277
baboon.jpg	[512 x 512]	100	120	3	false	88	0.00296462
baboon.jpg	[512 x 512]	100	120	3	false	89	0.0030132
baboon.jpg	[512 x 512]	100	120	3	false	90	0.00295782
baboon.jpg	[512 x 512]	100	120	3	false	91	0.00295241
baboon.jpg	[512 x 512]	100	120	3	false	92	0.00294865
baboon.jpg	[512 x 512]	100	120	3	false	93	0.00292638
baboon.jpg	[512 x 512]	100	120	3	false	94	0.00296633
baboon.jpg	[512 x 512]	100	120	3	false	95	0.00294415
baboon.jpg	[512 x 512]	100	120	3	false	96	0.00293679
baboon.jpg	[512 x 512]	100	120	3	false	97	0.00294447
baboon.jpg	[512 x 512]	100	120	3	false	98	0.00296525
baboon.jpg	[512 x 512]	100	120	3	false	99	0.00296536
baboon.jpg	[512 x 512]	100	120	3	false	100	0.00292544
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00439622
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00439303
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00496219
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00441413
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00432857
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00442887
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00439071
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00437732
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00436588
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00442378
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00444833
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00616877
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00435517
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00434691
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00439735
baboon.jpg	[512 x 512]	100	120	5	true	16	0.0043949
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00441269
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00436838
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00432911
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00446791
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00451785
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00444233
baboon.jpg	[512 x 512]	100	120	5	true	23	0.0043532
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00433995
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00435716
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00437912
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00438885
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00439762
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00434316
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00433161
baboon.jpg	[512 x 512]	100	120	5	true	31	0.004343
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00434964
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00436395
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00436136
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00434901
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00435301
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00435566
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00435109
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00437206
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00432799
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00433634
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00433302
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00433801
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00436221
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00435349
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00434413
baboon.jpg	[512 x 512]	100	120	5	true	47	0.0043594
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00436364
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00438451
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00435806
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00433555
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00433355
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00434046
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00432968
baboon.jpg	[512 x 512]	100	120	5	true	55	0.0043943
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00434532
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00433172
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00432133
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00441151
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00438257
baboon.jpg	[512 x 512]	100	120	5	true	61	0.0043605
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00437395
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00433236
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00434365
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00434716
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00434485
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00435283
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00434135
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00434694
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00438955
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00438713
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00437266
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00434743
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00433548
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00434397
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00433336
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00435896
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00434708
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00432923
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00434766
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00437798
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00435314
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00437948
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00434862
baboon.jpg	[512 x 512]	100	120	5	true	85	0.0043426
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00433104
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00435993
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00434897
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00433729
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00432753
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00432592
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00439841
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00436057
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00436176
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00433618
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00433606
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00435663
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00433553
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00433055
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00437006
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00404828
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00405952
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00443386
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00526031
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00412393
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00402911
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00413326
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00409785
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00416008
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00411612
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00415477
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00413686
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00551298
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00407698
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00402881
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00405405
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00402914
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00402389
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00403227
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00407013
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00406563
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00399167
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00400765
baboon.jpg	[512 x 512]	100	120	5	false	24	0.0040193
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00401196
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00399264
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00402339
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00415748
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00406481
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00400773
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00409032
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00402014
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00398497
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00398955
baboon.jpg	[512 x 512]	100	120	5	false	35	0.003988
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00403956
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00411262
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00402225
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00400832
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00404143
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00401947
baboon.jpg	[512 x 512]	100	120	5	false	42	0.0039988
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00400229
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00403654
baboon.jpg	[512 x 512]	100	120	5	false	45	0.0040208
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00400407
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00400561
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00401927
baboon.jpg	[512 x 512]	100	120	5	false	49	0.0039857
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00398757
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00400181
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00403177
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00399442
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00399327
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00399163
baboon.jpg	[512 x 512]	100	120	5	false	56	0.0040048
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00398963
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00400769
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00399564
baboon.jpg	[512 x 512]	100	120	5	false	60	0.0040454
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00403662
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00397898
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00400209
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00400946
baboon.jpg	[512 x 512]	100	120	5	false	65	0.0039972
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00399333
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00398051
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00403465
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00401561
baboon.jpg	[512 x 512]	100	120	5	false	70	0.0040909
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00400356
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00402086
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00399674
baboon.jpg	[512 x 512]	100	120	5	false	74	0.0042776
baboon.jpg	[512 x 512]	100	120	5	false	75	0.0048014
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00484221
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00405998
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00401774
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00432065
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00498077
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00466316
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00408394
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00405189
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00406089
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00406682
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00407962
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00402611
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00402369
baboon.jpg	[512 x 512]	100	120	5	false	89	0.003992
baboon.jpg	[512 x 512]	100	120	5	false	90	0.0040072
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00402227
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00402388
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00399305
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00400087
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00400465
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00399651
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00401837
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00399736
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00403037
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00398086
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.0144799
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.013249
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.012298
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.0137948
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.0122775
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.0124153
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.0122394
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.0123114
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.0123594
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.0121126
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.0122659
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.0121233
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.0120662
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.0122416
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.0120927
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.0122963
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.0121375
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.0122277
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.0124577
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.012209
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.0123371
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.012257
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.0122949
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.0122815
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.0122231
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.0123676
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.0123536
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.0122779
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.0123617
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.012194
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.0121882
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.0121603
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.0122143
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.0121249
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.0121395
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.0121027
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.0121438
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.0122211
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.0121982
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.012181
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.0122438
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.0122503
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.0123134
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.0122394
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.0123037
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.0121795
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.0122833
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.0121198
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.0121492
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.0122439
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.0121961
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.01227
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.0121938
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.0122149
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.0121848
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.0121866
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.0121342
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.0120937
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.0121683
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.0121236
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.0121384
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.0121878
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.0121983
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.0122095
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.0121689
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.012152
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.0122344
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.0123006
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.0121623
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.0121603
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.0122457
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.0129055
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.0137426
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.0129171
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.0124102
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.0122893
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.0122927
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.0123138
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.0122957
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.0123707
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.0123306
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.0123252
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.0122719
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.0123056
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.0123911
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.0122174
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.0121995
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.0123553
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.0123028
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.0122791
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.0122803
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.0123707
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.0121807
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.0122732
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.0122688
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.0121775
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.0121531
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.0123257
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.0121637
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0128233
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.0135766
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.0124891
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.0125117
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.0139758
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.0126422
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.0124832
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.0127425
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.0128265
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.0125816
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.012475
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.0125029
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.0123766
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.0123743
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.012246
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.0121396
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.012103
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.0121024
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.0121157
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.0123359
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.0125257
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.0125701
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.0125709
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.0124581
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.0126158
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.0124426
