image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	91	0.000987202
baboon.jpg	[512 x 512]	100	120	3	true	92	0.000939053
baboon.jpg	[512 x 512]	100	120	3	true	93	0.000956435
baboon.jpg	[512 x 512]	100	120	3	true	94	0.00095695
baboon.jpg	[512 x 512]	100	120	3	true	95	0.00094877
baboon.jpg	[512 x 512]	100	120	3	true	96	0.00094464
baboon.jpg	[512 x 512]	100	120	3	true	97	0.00096497
baboon.jpg	[512 x 512]	100	120	3	true	98	0.000937213
baboon.jpg	[512 x 512]	100	120	3	true	99	0.000958281
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000913962
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000993962
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000959813
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000953948
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000958637
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000979706
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000976718
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000950551
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000966113
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000964422
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000978154
baboon.jpg	[512 x 512]	100	120	3	false	11	0.00095661
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000962313
baboon.jpg	[512 x 512]	100	120	3	false	13	0.00097844
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000996991
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000986007
baboon.jpg	[512 x 512]	100	120	3	false	16	0.000960918
baboon.jpg	[512 x 512]	100	120	3	false	17	0.000982512
baboon.jpg	[512 x 512]	100	120	3	false	18	0.000987014
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000981377
baboon.jpg	[512 x 512]	100	120	3	false	20	0.000986182
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000977892
baboon.jpg	[512 x 512]	100	120	3	false	22	0.000964119
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000969021
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000987473
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000981806
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000979057
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000980701
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000979079
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000988944
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000990825
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000993838
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000990179
baboon.jpg	[512 x 512]	100	120	3	false	33	0.000994963
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000990738
baboon.jpg	[512 x 512]	100	120	3	false	35	0.000978918
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000979959
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000970154
baboon.jpg	[512 x 512]	100	120	3	false	38	0.0010319
baboon.jpg	[512 x 512]	100	120	3	false	39	0.00097932
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000980043
baboon.jpg	[512 x 512]	100	120	3	false	41	0.0010116
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000997191
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000996747
baboon.jpg	[512 x 512]	100	120	3	false	44	0.000980825
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000979718
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000993763
baboon.jpg	[512 x 512]	100	120	3	false	47	0.00098597
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000984598
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000986907
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000980601
baboon.jpg	[512 x 512]	100	120	3	false	51	0.000984081
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00098584
baboon.jpg	[512 x 512]	100	120	3	false	53	0.000984724
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000986375
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000977204
baboon.jpg	[512 x 512]	100	120	3	false	56	0.00098539
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000983567
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000974348
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000974671
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000978107
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000984812
baboon.jpg	[512 x 512]	100	120	3	false	62	0.00100332
baboon.jpg	[512 x 512]	100	120	3	false	63	0.000973726
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000975465
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000965767
baboon.jpg	[512 x 512]	100	120	3	false	66	0.00098599
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000995756
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000989194
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000983451
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000988881
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000996744
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000990488
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000981156
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000970192
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00094831
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000943895
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000940656
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000961434
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000952189
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00094978
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000949584
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000967044
baboon.jpg	[512 x 512]	100	120	3	false	83	0.000978534
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000948805
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000966568
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000978803
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000959216
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000935692
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000958948
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000964058
baboon.jpg	[512 x 512]	100	120	3	false	91	0.000984241
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000962886
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000967026
baboon.jpg	[512 x 512]	100	120	3	false	94	0.000963015
baboon.jpg	[512 x 512]	100	120	3	false	95	0.000957915
baboon.jpg	[512 x 512]	100	120	3	false	96	0.000962185
baboon.jpg	[512 x 512]	100	120	3	false	97	0.000962255
baboon.jpg	[512 x 512]	100	120	3	false	98	0.00098537
baboon.jpg	[512 x 512]	100	120	3	false	99	0.000960899
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000956681
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00129572
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00130445
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00128678
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00128341
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00129342
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00128767
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00128867
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00130712
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00129754
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00129015
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00129395
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00129291
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00128211
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00130306
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00129092
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00128467
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00129631
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00128766
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00128692
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00129802
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00127764
baboon.jpg	[512 x 512]	100	120	5	true	22	0.0012823
baboon.jpg	[512 x 512]	100	120	5	true	23	0.0012943
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00127862
baboon.jpg	[512 x 512]	100	120	5	true	25	0.0012775
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00128585
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00130052
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00128112
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00127834
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00129609
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00127742
baboon.jpg	[512 x 512]	100	120	5	true	32	0.0012803
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00127677
baboon.jpg	[512 x 512]	100	120	5	true	34	0.0012869
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00128842
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00130659
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00126838
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00128227
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00130828
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00127582
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00129118
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00130253
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00128818
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00128879
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00128907
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00129147
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00127902
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00129733
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00129344
baboon.jpg	[512 x 512]	100	120	5	true	50	0.0012868
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00129287
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00129375
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00128377
baboon.jpg	[512 x 512]	100	120	5	true	54	0.0012831
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00129311
baboon.jpg	[512 x 512]	100	120	5	true	56	0.0012794
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00129387
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00128922
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00127633
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00130085
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00127815
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00127842
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00129437
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00129487
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00129036
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00128644
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00126801
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00128291
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00128718
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00130531
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00129275
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00128338
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00129759
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00129331
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00129252
baboon.jpg	[512 x 512]	100	120	5	true	76	0.0013006
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00127848
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00129423
baboon.jpg	[512 x 512]	100	120	5	true	79	0.0012845
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00129454
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00129408
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00129283
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00129289
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00128577
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00130417
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00128631
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00128391
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00129762
baboon.jpg	[512 x 512]	100	120	5	true	89	0.0012972
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00127934
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00130851
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00127509
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00129643
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00129415
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00129268
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00126984
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00128177
baboon.jpg	[512 x 512]	100	120	5	true	98	0.0012902
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00128519
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00130096
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00129313
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00130393
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00130243
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00129309
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00129677
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00130131
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00128622
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00129168
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00130893
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00129877
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00128298
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00130513
baboon.jpg	[512 x 512]	100	120	5	false	13	0.0012975
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00129706
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00128379
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00129365
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00129813
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00128892
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00131572
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00128642
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00127123
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00130771
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00128482
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00129755
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00131322
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00128836
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00129892
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00130999
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00129576
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00128295
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00131053
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00130357
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00130108
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00129973
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00129249
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00129618
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00129452
baboon.jpg	[512 x 512]	100	120	5	false	38	0.0012859
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00129712
baboon.jpg	[512 x 512]	100	120	5	false	40	0.0013116
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00130544
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00129298
baboon.jpg	[512 x 512]	100	120	5	false	43	0.0013088
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00131465
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00129263
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00130047
baboon.jpg	[512 x 512]	100	120	5	false	47	0.0013039
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00129514
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00130381
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00130809
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00130626
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00130669
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00130386
baboon.jpg	[512 x 512]	100	120	5	false	54	0.0012745
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00131108
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00130025
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00128935
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00130971
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00129392
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00129761
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00130256
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00129288
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00129494
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00131171
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00129362
baboon.jpg	[512 x 512]	100	120	5	false	66	0.0012792
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00130806
baboon.jpg	[512 x 512]	100	120	5	false	68	0.0012923
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00129641
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00129384
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00129572
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00128711
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00128552
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00130404
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00127614
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00128711
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00129422
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00129662
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00129267
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00130323
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00129021
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00129828
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00130201
baboon.jpg	[512 x 512]	100	120	5	false	84	0.0012907
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00127067
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00130082
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00128869
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00129969
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00131019
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00129632
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00129201
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00130355
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00129094
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00129859
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00131076
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00130537
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00128173
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00130865
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00128843
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00128985
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00507278
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00464787
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.00405756
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00415862
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00407679
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00408254
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00407801
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00409788
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00417556
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00407612
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00410244
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00418367
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00415185
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00412628
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00407584
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00403744
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00407938
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.0040338
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00403996
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00404687
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00404761
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.0041338
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00404206
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00405956
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00413158
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.0040639
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00405352
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00403012
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00405913
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00409943
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00402802
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.004068
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00415445
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00408664
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00404955
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00410514
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00405986
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.0041568
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00405219
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00412672
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00408352
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.00408088
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.0041619
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00410634
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00403525
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00417241
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00410858
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00418194
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.00416221
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00410179
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00406824
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00409898
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00416751
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00413299
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00407184
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00409158
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00410642
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00408505
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00409436
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00411508
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00408008
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00401981
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00412334
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00403226
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00414765
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00406031
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00402256
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00407319
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.0041125
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00404729
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.0040557
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00404209
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00413717
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00404915
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00409021
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00408556
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00413479
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00413465
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00405813
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00414208
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00405962
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00401852
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00407124
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00408329
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00406148
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00415329
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00412301
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00414495
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00408673
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00455493
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00402842
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00401249
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00406605
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00415772
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00412056
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00416998
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00406362
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00415256
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00408507
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00408369
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00437429
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00430411
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00442437
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00445215
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00439249
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00437508
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00436658
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00439946
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00449028
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00432013
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00434661
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.0044269
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00461967
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00428847
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00439736
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00439231
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00438582
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.0044012
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00442281
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00434894
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00434673
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00440616
