image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	97	0.00330082
baboon.jpg	[512 x 512]	100	120	3	true	98	0.00329809
baboon.jpg	[512 x 512]	100	120	3	true	99	0.00332361
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00332977
baboon.jpg	[512 x 512]	100	120	3	false	1	0.00365097
baboon.jpg	[512 x 512]	100	120	3	false	2	0.00360669
baboon.jpg	[512 x 512]	100	120	3	false	3	0.00373836
baboon.jpg	[512 x 512]	100	120	3	false	4	0.00360226
baboon.jpg	[512 x 512]	100	120	3	false	5	0.00360388
baboon.jpg	[512 x 512]	100	120	3	false	6	0.00360453
baboon.jpg	[512 x 512]	100	120	3	false	7	0.00360383
baboon.jpg	[512 x 512]	100	120	3	false	8	0.00364719
baboon.jpg	[512 x 512]	100	120	3	false	9	0.00360704
baboon.jpg	[512 x 512]	100	120	3	false	10	0.00360116
baboon.jpg	[512 x 512]	100	120	3	false	11	0.00364224
baboon.jpg	[512 x 512]	100	120	3	false	12	0.00362385
baboon.jpg	[512 x 512]	100	120	3	false	13	0.00362741
baboon.jpg	[512 x 512]	100	120	3	false	14	0.00359188
baboon.jpg	[512 x 512]	100	120	3	false	15	0.0036034
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00361991
baboon.jpg	[512 x 512]	100	120	3	false	17	0.00362769
baboon.jpg	[512 x 512]	100	120	3	false	18	0.00360217
baboon.jpg	[512 x 512]	100	120	3	false	19	0.00360347
baboon.jpg	[512 x 512]	100	120	3	false	20	0.00360232
baboon.jpg	[512 x 512]	100	120	3	false	21	0.00360443
baboon.jpg	[512 x 512]	100	120	3	false	22	0.00362016
baboon.jpg	[512 x 512]	100	120	3	false	23	0.00360587
baboon.jpg	[512 x 512]	100	120	3	false	24	0.00360462
baboon.jpg	[512 x 512]	100	120	3	false	25	0.00357179
baboon.jpg	[512 x 512]	100	120	3	false	26	0.0036253
baboon.jpg	[512 x 512]	100	120	3	false	27	0.0036101
baboon.jpg	[512 x 512]	100	120	3	false	28	0.00360261
baboon.jpg	[512 x 512]	100	120	3	false	29	0.00362388
baboon.jpg	[512 x 512]	100	120	3	false	30	0.00360403
baboon.jpg	[512 x 512]	100	120	3	false	31	0.00362169
baboon.jpg	[512 x 512]	100	120	3	false	32	0.00360421
baboon.jpg	[512 x 512]	100	120	3	false	33	0.0036209
baboon.jpg	[512 x 512]	100	120	3	false	34	0.00360407
baboon.jpg	[512 x 512]	100	120	3	false	35	0.00359184
baboon.jpg	[512 x 512]	100	120	3	false	36	0.00360337
baboon.jpg	[512 x 512]	100	120	3	false	37	0.00360977
baboon.jpg	[512 x 512]	100	120	3	false	38	0.00359823
baboon.jpg	[512 x 512]	100	120	3	false	39	0.00362642
baboon.jpg	[512 x 512]	100	120	3	false	40	0.00359814
baboon.jpg	[512 x 512]	100	120	3	false	41	0.0036302
baboon.jpg	[512 x 512]	100	120	3	false	42	0.00359601
baboon.jpg	[512 x 512]	100	120	3	false	43	0.00360107
baboon.jpg	[512 x 512]	100	120	3	false	44	0.0036265
baboon.jpg	[512 x 512]	100	120	3	false	45	0.00360741
baboon.jpg	[512 x 512]	100	120	3	false	46	0.00357598
baboon.jpg	[512 x 512]	100	120	3	false	47	0.00360139
baboon.jpg	[512 x 512]	100	120	3	false	48	0.00361925
baboon.jpg	[512 x 512]	100	120	3	false	49	0.00360132
baboon.jpg	[512 x 512]	100	120	3	false	50	0.00359866
baboon.jpg	[512 x 512]	100	120	3	false	51	0.00360019
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00363532
baboon.jpg	[512 x 512]	100	120	3	false	53	0.00362347
baboon.jpg	[512 x 512]	100	120	3	false	54	0.0036015
baboon.jpg	[512 x 512]	100	120	3	false	55	0.00360915
baboon.jpg	[512 x 512]	100	120	3	false	56	0.00357077
baboon.jpg	[512 x 512]	100	120	3	false	57	0.00362733
baboon.jpg	[512 x 512]	100	120	3	false	58	0.00360228
baboon.jpg	[512 x 512]	100	120	3	false	59	0.00359844
baboon.jpg	[512 x 512]	100	120	3	false	60	0.00360171
baboon.jpg	[512 x 512]	100	120	3	false	61	0.0036013
baboon.jpg	[512 x 512]	100	120	3	false	62	0.00361937
baboon.jpg	[512 x 512]	100	120	3	false	63	0.00360576
baboon.jpg	[512 x 512]	100	120	3	false	64	0.00360009
baboon.jpg	[512 x 512]	100	120	3	false	65	0.0036039
baboon.jpg	[512 x 512]	100	120	3	false	66	0.00359249
baboon.jpg	[512 x 512]	100	120	3	false	67	0.00360183
baboon.jpg	[512 x 512]	100	120	3	false	68	0.00359711
baboon.jpg	[512 x 512]	100	120	3	false	69	0.00360331
baboon.jpg	[512 x 512]	100	120	3	false	70	0.00360252
baboon.jpg	[512 x 512]	100	120	3	false	71	0.00361852
baboon.jpg	[512 x 512]	100	120	3	false	72	0.00360091
baboon.jpg	[512 x 512]	100	120	3	false	73	0.00360638
baboon.jpg	[512 x 512]	100	120	3	false	74	0.00360173
baboon.jpg	[512 x 512]	100	120	3	false	75	0.0036262
baboon.jpg	[512 x 512]	100	120	3	false	76	0.00359356
baboon.jpg	[512 x 512]	100	120	3	false	77	0.00358345
baboon.jpg	[512 x 512]	100	120	3	false	78	0.00360312
baboon.jpg	[512 x 512]	100	120	3	false	79	0.00359924
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00361922
baboon.jpg	[512 x 512]	100	120	3	false	81	0.00367365
baboon.jpg	[512 x 512]	100	120	3	false	82	0.0036032
baboon.jpg	[512 x 512]	100	120	3	false	83	0.00360337
baboon.jpg	[512 x 512]	100	120	3	false	84	0.00361575
baboon.jpg	[512 x 512]	100	120	3	false	85	0.00359965
baboon.jpg	[512 x 512]	100	120	3	false	86	0.00360388
baboon.jpg	[512 x 512]	100	120	3	false	87	0.00357173
baboon.jpg	[512 x 512]	100	120	3	false	88	0.00362053
baboon.jpg	[512 x 512]	100	120	3	false	89	0.00360601
baboon.jpg	[512 x 512]	100	120	3	false	90	0.00359587
baboon.jpg	[512 x 512]	100	120	3	false	91	0.00360113
baboon.jpg	[512 x 512]	100	120	3	false	92	0.00359998
baboon.jpg	[512 x 512]	100	120	3	false	93	0.00361705
baboon.jpg	[512 x 512]	100	120	3	false	94	0.00359947
baboon.jpg	[512 x 512]	100	120	3	false	95	0.00359915
baboon.jpg	[512 x 512]	100	120	3	false	96	0.00360072
baboon.jpg	[512 x 512]	100	120	3	false	97	0.00359975
baboon.jpg	[512 x 512]	100	120	3	false	98	0.0036023
baboon.jpg	[512 x 512]	100	120	3	false	99	0.00360011
baboon.jpg	[512 x 512]	100	120	3	false	100	0.00359637
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00558916
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00561869
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00554511
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00555453
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00551933
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00553202
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00551925
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00549799
baboon.jpg	[512 x 512]	100	120	5	true	9	0.0055281
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00552223
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00550959
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00553187
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00551873
baboon.jpg	[512 x 512]	100	120	5	true	14	0.0055295
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00550149
baboon.jpg	[512 x 512]	100	120	5	true	16	0.005541
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00552875
baboon.jpg	[512 x 512]	100	120	5	true	18	0.005496
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00553104
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00552769
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00550071
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00555259
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00549986
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00548454
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00554997
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00549804
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00554134
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00549859
baboon.jpg	[512 x 512]	100	120	5	true	29	0.0054888
baboon.jpg	[512 x 512]	100	120	5	true	30	0.0055346
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00549142
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00549729
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00552937
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00549248
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00554409
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00551621
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00550341
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00553609
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00552309
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00550212
baboon.jpg	[512 x 512]	100	120	5	true	41	0.005535
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00551896
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00554257
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00549662
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00552132
baboon.jpg	[512 x 512]	100	120	5	true	46	0.0055295
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00549592
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00555395
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00550337
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00549163
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00554948
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00549722
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00551316
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00553601
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00550098
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00555203
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00549747
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00548964
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00555079
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00549141
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00549718
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00556462
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00549393
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00552437
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00549666
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00549854
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00552728
baboon.jpg	[512 x 512]	100	120	5	true	68	0.0055022
baboon.jpg	[512 x 512]	100	120	5	true	69	0.0055288
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00549534
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00553322
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00553366
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00549872
baboon.jpg	[512 x 512]	100	120	5	true	74	0.0055117
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00553864
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00549791
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00554527
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00561238
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00587621
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00555849
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00550395
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00555684
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00550063
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00549148
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00556272
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00549547
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00554998
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00551339
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00549587
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00553584
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00552047
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00549703
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00553466
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00552057
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00553204
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00549297
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00551488
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00555384
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00549937
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00553704
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00556972
baboon.jpg	[512 x 512]	100	120	5	false	2	0.0056724
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00560254
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00554097
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00558505
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00555998
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00554504
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00558617
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00553372
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00554806
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00558694
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00553404
baboon.jpg	[512 x 512]	100	120	5	false	13	0.0055716
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00555653
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00554946
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00556943
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00555468
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00557843
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00553953
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00555144
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00556294
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00554705
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00563004
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00553998
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00556186
baboon.jpg	[512 x 512]	100	120	5	false	26	0.0056547
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00554875
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00556899
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00554823
baboon.jpg	[512 x 512]	100	120	5	false	30	0.0055413
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00556776
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00555521
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00560379
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00555872
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00553537
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00555953
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00556475
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00553021
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00556511
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00554653
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00555899
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00552738
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00555223
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00557179
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00553323
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00559333
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00553279
baboon.jpg	[512 x 512]	100	120	5	false	48	0.0055274
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00558443
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00553537
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00556277
baboon.jpg	[512 x 512]	100	120	5	false	52	0.0055543
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00553294
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00558187
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00554909
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00553457
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00555625
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00554659
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00555514
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00553407
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00555348
baboon.jpg	[512 x 512]	100	120	5	false	62	0.0055871
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00555083
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00556115
baboon.jpg	[512 x 512]	100	120	5	false	65	0.0055247
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00555208
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00555582
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00555273
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00566033
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00553823
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00554184
baboon.jpg	[512 x 512]	100	120	5	false	72	0.005589
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00553324
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00555738
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00555109
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00553115
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00555117
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00555271
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00552244
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00555398
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00554818
baboon.jpg	[512 x 512]	100	120	5	false	82	0.0055615
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00552583
baboon.jpg	[512 x 512]	100	120	5	false	84	0.0055452
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00556137
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00552407
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00558365
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00552858
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00555281
baboon.jpg	[512 x 512]	100	120	5	false	90	0.0055573
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00552789
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00557281
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00553342
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00552813
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00557155
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00552544
baboon.jpg	[512 x 512]	100	120	5	false	97	0.0055275
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00558877
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00552862
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00555379
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.0215766
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.0199459
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.0191593
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.0170718
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.0171225
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.0170636
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.0170587
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.0170484
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.0171698
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.0171256
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.0170678
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.0177305
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.0172392
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.0170826
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.0171431
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.0170615
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.0171021
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.0170902
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.017133
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.0170539
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.0170838
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.0171895
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.01706
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.0170741
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.0170417
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.017184
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.0170662
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.0170693
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.0171177
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.0171157
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.0170823
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.017169
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.0171121
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.0170422
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.0171152
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.0171366
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.0170577
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.0170724
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.0170605
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.0171241
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.01712
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.0170419
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.0170268
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.0170543
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.0169892
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.0170049
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.0170266
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.0170157
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.0170099
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.0170606
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.0182481
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.017043
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.0170429
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.0170871
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.0170791
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.0170755
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.0170195
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.0170869
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.0170533
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.0170351
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.0170872
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.0170431
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.0170187
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.0170344
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.0170656
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.0170111
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.0170003
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.0170077
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.0172122
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.0170304
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.0180744
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.0170482
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.0170172
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.0170631
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.01709
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.0170221
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.0170127
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.0170378
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.0170867
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.0170162
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.0170248
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.0170335
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.0170842
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.0170383
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.0171256
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.0171213
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.0170469
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.0170348
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.0170786
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.0171421
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.0170495
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.0170347
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.0170324
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.0171251
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.0170412
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.0170434
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.0171103
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.0170653
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.0170068
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0171996
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.0191621
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.0193238
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.019206
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.0191934
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.0191465
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.0191995
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.0191695
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.019183
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.0191898
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.0191204
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.0191964
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.0191784
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.0191635
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.0191743
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.0191069
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.0192035
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.0192109
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.0191773
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.0191714
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.0191254
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.0191474
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.0191707
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.0191682
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.0192295
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.0191597
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.0196519
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.0191763
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.0191573
