image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	98	0.000992518
baboon.jpg	[512 x 512]	100	120	3	true	99	0.000946959
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000950756
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000985968
baboon.jpg	[512 x 512]	100	120	3	false	2	0.00102035
baboon.jpg	[512 x 512]	100	120	3	false	3	0.00104992
baboon.jpg	[512 x 512]	100	120	3	false	4	0.0010103
baboon.jpg	[512 x 512]	100	120	3	false	5	0.00100769
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000984692
baboon.jpg	[512 x 512]	100	120	3	false	7	0.00102301
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000982166
baboon.jpg	[512 x 512]	100	120	3	false	9	0.00101677
baboon.jpg	[512 x 512]	100	120	3	false	10	0.00101826
baboon.jpg	[512 x 512]	100	120	3	false	11	0.00102275
baboon.jpg	[512 x 512]	100	120	3	false	12	0.00101402
baboon.jpg	[512 x 512]	100	120	3	false	13	0.00101066
baboon.jpg	[512 x 512]	100	120	3	false	14	0.00102427
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000982482
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00101273
baboon.jpg	[512 x 512]	100	120	3	false	17	0.00102209
baboon.jpg	[512 x 512]	100	120	3	false	18	0.00100784
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000977022
baboon.jpg	[512 x 512]	100	120	3	false	20	0.00101866
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000976359
baboon.jpg	[512 x 512]	100	120	3	false	22	0.0009874
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000981048
baboon.jpg	[512 x 512]	100	120	3	false	24	0.00100617
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000980143
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000976297
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000980957
baboon.jpg	[512 x 512]	100	120	3	false	28	0.00101882
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000981025
baboon.jpg	[512 x 512]	100	120	3	false	30	0.00102239
baboon.jpg	[512 x 512]	100	120	3	false	31	0.0010122
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000981706
baboon.jpg	[512 x 512]	100	120	3	false	33	0.00100459
baboon.jpg	[512 x 512]	100	120	3	false	34	0.00101662
baboon.jpg	[512 x 512]	100	120	3	false	35	0.00102538
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000981427
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000981302
baboon.jpg	[512 x 512]	100	120	3	false	38	0.000976432
baboon.jpg	[512 x 512]	100	120	3	false	39	0.00101565
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000979699
baboon.jpg	[512 x 512]	100	120	3	false	41	0.00101367
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000985371
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000983489
baboon.jpg	[512 x 512]	100	120	3	false	44	0.00101755
baboon.jpg	[512 x 512]	100	120	3	false	45	0.00101831
baboon.jpg	[512 x 512]	100	120	3	false	46	0.00102364
baboon.jpg	[512 x 512]	100	120	3	false	47	0.00100749
baboon.jpg	[512 x 512]	100	120	3	false	48	0.00101646
baboon.jpg	[512 x 512]	100	120	3	false	49	0.00101665
baboon.jpg	[512 x 512]	100	120	3	false	50	0.00101742
baboon.jpg	[512 x 512]	100	120	3	false	51	0.00102587
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00101267
baboon.jpg	[512 x 512]	100	120	3	false	53	0.00101956
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000975148
baboon.jpg	[512 x 512]	100	120	3	false	55	0.00102034
baboon.jpg	[512 x 512]	100	120	3	false	56	0.00101838
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000985856
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000983007
baboon.jpg	[512 x 512]	100	120	3	false	59	0.00101986
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000975309
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000985918
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000975079
baboon.jpg	[512 x 512]	100	120	3	false	63	0.00102064
baboon.jpg	[512 x 512]	100	120	3	false	64	0.0010216
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000979793
baboon.jpg	[512 x 512]	100	120	3	false	66	0.00102127
baboon.jpg	[512 x 512]	100	120	3	false	67	0.00101736
baboon.jpg	[512 x 512]	100	120	3	false	68	0.0010072
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000987448
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000975173
baboon.jpg	[512 x 512]	100	120	3	false	71	0.00102175
baboon.jpg	[512 x 512]	100	120	3	false	72	0.00101339
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000987312
baboon.jpg	[512 x 512]	100	120	3	false	74	0.00101818
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00101775
baboon.jpg	[512 x 512]	100	120	3	false	76	0.00102062
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000986811
baboon.jpg	[512 x 512]	100	120	3	false	78	0.00101655
baboon.jpg	[512 x 512]	100	120	3	false	79	0.00102042
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00101125
baboon.jpg	[512 x 512]	100	120	3	false	81	0.00100186
baboon.jpg	[512 x 512]	100	120	3	false	82	0.00101743
baboon.jpg	[512 x 512]	100	120	3	false	83	0.00101926
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000980383
baboon.jpg	[512 x 512]	100	120	3	false	85	0.00102503
baboon.jpg	[512 x 512]	100	120	3	false	86	0.00101404
baboon.jpg	[512 x 512]	100	120	3	false	87	0.00101393
baboon.jpg	[512 x 512]	100	120	3	false	88	0.00101861
baboon.jpg	[512 x 512]	100	120	3	false	89	0.001016
baboon.jpg	[512 x 512]	100	120	3	false	90	0.00101719
baboon.jpg	[512 x 512]	100	120	3	false	91	0.00101027
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000972725
baboon.jpg	[512 x 512]	100	120	3	false	93	0.00101391
baboon.jpg	[512 x 512]	100	120	3	false	94	0.00101728
baboon.jpg	[512 x 512]	100	120	3	false	95	0.00100763
baboon.jpg	[512 x 512]	100	120	3	false	96	0.0010182
baboon.jpg	[512 x 512]	100	120	3	false	97	0.00101934
baboon.jpg	[512 x 512]	100	120	3	false	98	0.00101739
baboon.jpg	[512 x 512]	100	120	3	false	99	0.0010185
baboon.jpg	[512 x 512]	100	120	3	false	100	0.00101498
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00130072
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00129935
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00128921
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00129179
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00129953
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00129699
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00130739
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00129417
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00130591
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00129604
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00129345
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00131476
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00129362
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00128803
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00129458
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00129358
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00129208
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00129247
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00130203
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00128715
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00128593
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00129123
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00129374
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00128915
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00128979
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00129843
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00129324
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00130405
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00129984
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00129182
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00130707
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00128826
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00129154
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00130261
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00129281
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00129675
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00130191
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00129081
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00128951
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00129427
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00128881
baboon.jpg	[512 x 512]	100	120	5	true	42	0.0013024
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00128505
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00129572
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00129457
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00130001
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00129242
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00129479
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00128812
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00128925
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00129413
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00129255
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00129349
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00129668
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00129578
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00128268
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00128503
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00129276
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00129417
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00129787
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00128799
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00127901
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00129687
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00129465
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00128812
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00128545
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00128665
baboon.jpg	[512 x 512]	100	120	5	true	68	0.0012951
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00128755
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00129791
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00129876
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00128335
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00128693
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00130045
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00130466
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00135368
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00129925
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00129572
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00128396
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00130604
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00128929
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00128348
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00129991
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00129812
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00128933
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00129567
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00129744
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00128873
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00129738
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00129045
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00129225
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00129529
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00129848
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00128954
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00134168
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00128643
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00129172
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00128329
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00128822
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00128685
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00130594
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00129932
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00132799
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00129016
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00130572
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00129891
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00130724
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00130275
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00128913
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00130233
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00129459
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00128822
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00129869
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00129717
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00129758
baboon.jpg	[512 x 512]	100	120	5	false	16	0.0013038
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00130011
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00129602
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00129982
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00129135
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00129768
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00129639
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00130503
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00129802
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00129518
baboon.jpg	[512 x 512]	100	120	5	false	26	0.0013019
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00129713
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00128958
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00130568
baboon.jpg	[512 x 512]	100	120	5	false	30	0.0013149
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00129892
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00131868
baboon.jpg	[512 x 512]	100	120	5	false	33	0.0013042
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00131068
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00129552
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00132705
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00130457
baboon.jpg	[512 x 512]	100	120	5	false	38	0.0013127
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00130462
baboon.jpg	[512 x 512]	100	120	5	false	40	0.0012959
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00129887
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00129984
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00129679
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00129617
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00129542
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00130147
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00129502
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00129723
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00130476
baboon.jpg	[512 x 512]	100	120	5	false	50	0.0013002
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00128854
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00130677
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00130823
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00128617
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00129469
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00129089
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00129762
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00129398
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00129563
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00129562
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00129422
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00130744
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00129864
baboon.jpg	[512 x 512]	100	120	5	false	64	0.0012913
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00130739
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00130494
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00130274
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00129907
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00129557
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00128877
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00129358
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00131903
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00129628
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00130422
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00130279
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00130921
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00130292
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00130189
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00130316
baboon.jpg	[512 x 512]	100	120	5	false	80	0.0013208
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00129689
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00129291
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00130494
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00129324
baboon.jpg	[512 x 512]	100	120	5	false	85	0.0013311
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00130818
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00129782
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00129824
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00129538
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00130059
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00129117
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00129433
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00130399
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00129609
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00129064
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00129882
baboon.jpg	[512 x 512]	100	120	5	false	97	0.0012978
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00129489
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00130935
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00129773
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00528069
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00480394
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.00416851
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00419809
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.0441162
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00424707
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.0041805
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00425511
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00417227
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00416393
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00414047
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00421004
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00417689
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00422454
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00417917
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00420813
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00420235
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00415951
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00417103
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00419167
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00420509
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00420919
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00422382
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.0041491
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.0041987
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00420079
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00416226
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00418852
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.0042649
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00423211
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00417254
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00421547
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00418928
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00415257
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00416294
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00425013
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.0041637
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.004278
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00423135
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00419186
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00423073
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.0042022
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00421163
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00418053
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.004216
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00420918
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00417148
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00418966
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.0041934
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00415495
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00416924
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00421834
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00427744
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00417456
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00416867
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00418935
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00416775
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00414663
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00420372
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00417811
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00416907
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00422126
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00419379
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00428236
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00422793
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00427575
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00420498
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00417965
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00420585
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00416367
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.004188
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00415608
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00419248
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00413535
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00417096
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.0041129
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00414762
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00419632
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00418516
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00428274
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00415632
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00413961
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00420915
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00419897
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00420936
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.0041814
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00420274
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00416893
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00419785
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00419735
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00415511
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00415089
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00416934
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00415128
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00416783
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00417656
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00421192
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00424097
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00420188
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00417737
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00447284
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00448717
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00445717
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00446599
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00451929
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00448459
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00445361
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00448701
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00442794
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00449916
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00451966
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00449652
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00444718
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00451113
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00452325
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00453012
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00444545
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00448262
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00443883
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00448684
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00447848
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00455628
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00451236
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.00454406
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.00447505
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.00444431
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.00448011
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.00447587
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.00449578
