image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	100	0.0027246
baboon.jpg	[512 x 512]	100	120	3	false	1	0.00307688
baboon.jpg	[512 x 512]	100	120	3	false	2	0.00309254
baboon.jpg	[512 x 512]	100	120	3	false	3	0.00311936
baboon.jpg	[512 x 512]	100	120	3	false	4	0.00319036
baboon.jpg	[512 x 512]	100	120	3	false	5	0.00314935
baboon.jpg	[512 x 512]	100	120	3	false	6	0.00322237
baboon.jpg	[512 x 512]	100	120	3	false	7	0.003114
baboon.jpg	[512 x 512]	100	120	3	false	8	0.00315437
baboon.jpg	[512 x 512]	100	120	3	false	9	0.00316383
baboon.jpg	[512 x 512]	100	120	3	false	10	0.00321665
baboon.jpg	[512 x 512]	100	120	3	false	11	0.00307984
baboon.jpg	[512 x 512]	100	120	3	false	12	0.00332842
baboon.jpg	[512 x 512]	100	120	3	false	13	0.00316317
baboon.jpg	[512 x 512]	100	120	3	false	14	0.00312173
baboon.jpg	[512 x 512]	100	120	3	false	15	0.00311586
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00307073
baboon.jpg	[512 x 512]	100	120	3	false	17	0.00309806
baboon.jpg	[512 x 512]	100	120	3	false	18	0.00318318
baboon.jpg	[512 x 512]	100	120	3	false	19	0.00310199
baboon.jpg	[512 x 512]	100	120	3	false	20	0.00307082
baboon.jpg	[512 x 512]	100	120	3	false	21	0.00309352
baboon.jpg	[512 x 512]	100	120	3	false	22	0.00312655
baboon.jpg	[512 x 512]	100	120	3	false	23	0.00311245
baboon.jpg	[512 x 512]	100	120	3	false	24	0.00308684
baboon.jpg	[512 x 512]	100	120	3	false	25	0.00306989
baboon.jpg	[512 x 512]	100	120	3	false	26	0.00307298
baboon.jpg	[512 x 512]	100	120	3	false	27	0.00309856
baboon.jpg	[512 x 512]	100	120	3	false	28	0.00309228
baboon.jpg	[512 x 512]	100	120	3	false	29	0.00307681
baboon.jpg	[512 x 512]	100	120	3	false	30	0.00306869
baboon.jpg	[512 x 512]	100	120	3	false	31	0.00310197
baboon.jpg	[512 x 512]	100	120	3	false	32	0.00309183
baboon.jpg	[512 x 512]	100	120	3	false	33	0.00307435
baboon.jpg	[512 x 512]	100	120	3	false	34	0.0030736
baboon.jpg	[512 x 512]	100	120	3	false	35	0.00307693
baboon.jpg	[512 x 512]	100	120	3	false	36	0.00310327
baboon.jpg	[512 x 512]	100	120	3	false	37	0.00309324
baboon.jpg	[512 x 512]	100	120	3	false	38	0.00311425
baboon.jpg	[512 x 512]	100	120	3	false	39	0.00309437
baboon.jpg	[512 x 512]	100	120	3	false	40	0.00309975
baboon.jpg	[512 x 512]	100	120	3	false	41	0.00309595
baboon.jpg	[512 x 512]	100	120	3	false	42	0.00306861
baboon.jpg	[512 x 512]	100	120	3	false	43	0.00309772
baboon.jpg	[512 x 512]	100	120	3	false	44	0.0030947
baboon.jpg	[512 x 512]	100	120	3	false	45	0.00311141
baboon.jpg	[512 x 512]	100	120	3	false	46	0.00309063
baboon.jpg	[512 x 512]	100	120	3	false	47	0.00307038
baboon.jpg	[512 x 512]	100	120	3	false	48	0.00309637
baboon.jpg	[512 x 512]	100	120	3	false	49	0.00309349
baboon.jpg	[512 x 512]	100	120	3	false	50	0.00309314
baboon.jpg	[512 x 512]	100	120	3	false	51	0.00308342
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00307648
baboon.jpg	[512 x 512]	100	120	3	false	53	0.00310171
baboon.jpg	[512 x 512]	100	120	3	false	54	0.00310267
baboon.jpg	[512 x 512]	100	120	3	false	55	0.00308998
baboon.jpg	[512 x 512]	100	120	3	false	56	0.00306864
baboon.jpg	[512 x 512]	100	120	3	false	57	0.00307406
baboon.jpg	[512 x 512]	100	120	3	false	58	0.00309084
baboon.jpg	[512 x 512]	100	120	3	false	59	0.00309163
baboon.jpg	[512 x 512]	100	120	3	false	60	0.00306986
baboon.jpg	[512 x 512]	100	120	3	false	61	0.00307576
baboon.jpg	[512 x 512]	100	120	3	false	62	0.00309777
baboon.jpg	[512 x 512]	100	120	3	false	63	0.00309411
baboon.jpg	[512 x 512]	100	120	3	false	64	0.00308843
baboon.jpg	[512 x 512]	100	120	3	false	65	0.00308163
baboon.jpg	[512 x 512]	100	120	3	false	66	0.00307626
baboon.jpg	[512 x 512]	100	120	3	false	67	0.00309304
baboon.jpg	[512 x 512]	100	120	3	false	68	0.00309088
baboon.jpg	[512 x 512]	100	120	3	false	69	0.00308899
baboon.jpg	[512 x 512]	100	120	3	false	70	0.00308269
baboon.jpg	[512 x 512]	100	120	3	false	71	0.00313618
baboon.jpg	[512 x 512]	100	120	3	false	72	0.00309967
baboon.jpg	[512 x 512]	100	120	3	false	73	0.00307384
baboon.jpg	[512 x 512]	100	120	3	false	74	0.00311169
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00310318
baboon.jpg	[512 x 512]	100	120	3	false	76	0.00309033
baboon.jpg	[512 x 512]	100	120	3	false	77	0.00309322
baboon.jpg	[512 x 512]	100	120	3	false	78	0.0030824
baboon.jpg	[512 x 512]	100	120	3	false	79	0.00307995
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00310671
baboon.jpg	[512 x 512]	100	120	3	false	81	0.00309828
baboon.jpg	[512 x 512]	100	120	3	false	82	0.00307184
baboon.jpg	[512 x 512]	100	120	3	false	83	0.0030773
baboon.jpg	[512 x 512]	100	120	3	false	84	0.00313821
baboon.jpg	[512 x 512]	100	120	3	false	85	0.00310576
baboon.jpg	[512 x 512]	100	120	3	false	86	0.00310883
baboon.jpg	[512 x 512]	100	120	3	false	87	0.00306958
baboon.jpg	[512 x 512]	100	120	3	false	88	0.00307614
baboon.jpg	[512 x 512]	100	120	3	false	89	0.00316622
baboon.jpg	[512 x 512]	100	120	3	false	90	0.00312845
baboon.jpg	[512 x 512]	100	120	3	false	91	0.0033496
baboon.jpg	[512 x 512]	100	120	3	false	92	0.00331256
baboon.jpg	[512 x 512]	100	120	3	false	93	0.00324654
baboon.jpg	[512 x 512]	100	120	3	false	94	0.0031787
baboon.jpg	[512 x 512]	100	120	3	false	95	0.00313518
baboon.jpg	[512 x 512]	100	120	3	false	96	0.00312228
baboon.jpg	[512 x 512]	100	120	3	false	97	0.00308458
baboon.jpg	[512 x 512]	100	120	3	false	98	0.00308169
baboon.jpg	[512 x 512]	100	120	3	false	99	0.00312127
baboon.jpg	[512 x 512]	100	120	3	false	100	0.00313094
baboon.jpg	[512 x 512]	100	120	5	true	1	0.0053764
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00537773
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00563674
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00535348
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00539767
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00546855
baboon.jpg	[512 x 512]	100	120	5	true	7	0.0055378
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00536364
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00539141
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00536512
baboon.jpg	[512 x 512]	100	120	5	true	11	0.0053665
baboon.jpg	[512 x 512]	100	120	5	true	12	0.0053508
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00533763
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00533953
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00535925
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00534281
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00534382
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00534838
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00533533
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00533279
baboon.jpg	[512 x 512]	100	120	5	true	21	0.0053845
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00540382
baboon.jpg	[512 x 512]	100	120	5	true	23	0.0053593
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00536401
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00534591
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00535455
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00537828
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00533119
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00533628
baboon.jpg	[512 x 512]	100	120	5	true	30	0.0053502
baboon.jpg	[512 x 512]	100	120	5	true	31	0.005334
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00533573
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00537228
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00532884
baboon.jpg	[512 x 512]	100	120	5	true	35	0.0053388
baboon.jpg	[512 x 512]	100	120	5	true	36	0.0053519
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00533652
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00534632
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00535827
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00536299
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00534418
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00534858
baboon.jpg	[512 x 512]	100	120	5	true	43	0.0053422
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00532946
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00538019
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00532848
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00533827
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00536255
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00533827
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00532969
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00536328
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00537255
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00533525
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00535274
baboon.jpg	[512 x 512]	100	120	5	true	55	0.0053279
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00534363
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00538409
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00535
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00535634
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00536709
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00535862
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00535258
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00534978
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00533173
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00533406
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00534793
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00533373
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00532525
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00537842
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00533075
baboon.jpg	[512 x 512]	100	120	5	true	71	0.0053581
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00535655
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00533504
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00532665
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00536018
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00532769
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00533161
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00535779
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00533699
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00533101
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00535599
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00533111
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00533383
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00534971
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00534238
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00532804
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00536178
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00532894
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00537305
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00537437
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00536308
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00534885
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00537651
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00535701
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00535974
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00536548
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00534883
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00533712
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00537097
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00534646
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00539784
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00543613
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00557283
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00537933
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00546014
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00565882
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00542581
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00544425
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00539172
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00538632
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00541019
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00535978
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00535838
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00568688
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00564271
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00568938
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00547605
baboon.jpg	[512 x 512]	100	120	5	false	18	0.0053921
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00538494
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00543444
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00538728
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00539509
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00538743
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00535969
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00536277
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00536047
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00536307
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00538516
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00538009
baboon.jpg	[512 x 512]	100	120	5	false	30	0.0053623
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00536819
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00536837
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00536729
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00536316
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00536317
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00536859
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00536013
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00536037
baboon.jpg	[512 x 512]	100	120	5	false	39	0.0053924
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00537705
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00536333
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00536796
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00535775
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00536194
baboon.jpg	[512 x 512]	100	120	5	false	45	0.0053637
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00536999
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00535935
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00537889
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00535788
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00536154
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00536565
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00539521
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00537892
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00536336
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00536472
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00537526
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00536581
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00536847
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00537599
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00536078
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00536087
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00536689
baboon.jpg	[512 x 512]	100	120	5	false	63	0.0053615
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00537669
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00536493
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00536908
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00536154
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00537325
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00536941
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00596537
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00537243
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00536244
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00538835
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00536822
baboon.jpg	[512 x 512]	100	120	5	false	75	0.0053641
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00539257
baboon.jpg	[512 x 512]	100	120	5	false	77	0.0053814
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00536557
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00541521
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00538065
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00564201
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00563377
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00545136
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00539103
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00539961
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00538578
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00539596
baboon.jpg	[512 x 512]	100	120	5	false	88	0.0053883
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00539753
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00545261
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00540687
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00538284
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00540831
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00538861
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00536423
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00541711
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00538742
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00536513
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00538798
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00538766
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.0175814
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.0167931
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.0160308
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.013873
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.0138447
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.0137928
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.0136436
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.0137184
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.0136765
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.0135851
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.0136063
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.013746
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.0136902
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.0137373
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.0135808
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.0136054
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.0137058
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.0137194
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.0137153
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.0137827
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.0137104
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.0136938
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.0135925
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.0135902
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.0136152
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.0137651
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.0138986
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.0138126
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.0138662
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.0137544
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.0137346
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.0136145
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.0136823
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.0137441
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.013862
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.0137565
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.0137666
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.0145522
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.0141424
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.0141793
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.0138941
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.0138142
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.0137343
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.0137301
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.0136437
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.0137431
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.0137738
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.0137148
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.0137309
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.0136791
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.0136722
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.0137207
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.013757
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.0137179
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.0138101
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.0137102
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.0137075
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.0135898
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.0137288
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.0136934
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.0136928
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.0138144
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.0138249
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.0143295
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.0139464
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.0137196
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.0137675
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.013724
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.0138137
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.0137221
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.0137476
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.0136813
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.0135835
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.0136927
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.0137127
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.0138687
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.0138531
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.0137864
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.0137494
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.0137882
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.0136919
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.0136895
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.0137757
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.013617
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.0136788
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.0137737
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.0141557
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.0141206
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.0137439
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.0137016
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.0137031
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.0135771
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.0135662
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.0136131
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.0135766
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.0137547
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.0136977
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.0136042
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.0137269
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0136906
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.0161732
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.0159352
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.0156471
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.0159711
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.0156845
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.0155668
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.0154623
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.0155671
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.0163394
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.0164587
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.0156229
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.0156993
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.0155589
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.0155332
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.0154991
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.0154442
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.0154929
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.01547
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.0154607
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.0154551
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.015429
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.0154412
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.0154973
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.0154407
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.0154721
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.0154628
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.0154654
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.0154708
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.0155125
beads.jpg	[1509 x 1200]	50	100	3	false	30	0.015505
beads.jpg	[1509 x 1200]	50	100	3	false	31	0.0155255
