dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.000886759
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.000918617
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.000871962
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.000925893
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.000881456
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.000892124
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.000886037
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.000885294
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.000876783
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.000868757
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.000858261
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.000855033
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.000863805
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.000871537
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.00088767
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.000864008
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.000907574
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.000892136
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.000880013
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.000890192
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.00091355
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.000865614
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.000848272
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.000891858
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.000878429
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.000878757
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.000913596
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.000837009
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.000894259
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.000890439
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.000864557
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.000907269
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000887453
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00311713
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.002736
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00279489
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00277202
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00277644
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00279122
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00279796
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00282494
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.0028175
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00279364
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00274191
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00278571
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00273535
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00272157
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00282329
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00278907
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00279595
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00271014
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00271992
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00280602
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00279341
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00281359
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00275936
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00276591
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00278406
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00272583
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00275159
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00276235
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00279439
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00282957
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00278706
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00273971
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.0026961
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.00281242
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00281326
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00279533
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00272781
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00279201
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00274466
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00270216
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00278279
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00285751
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00279186
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00276967
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00279527
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00282919
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00274349
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00277283
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00278993
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00275842
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00280249
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.00276829
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.0027918
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00277076
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00274644
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00273474
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00276425
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00278948
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00281603
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00272881
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.0028558
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00277283
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.0027719
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00278354
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00276832
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00282523
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00272477
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00276554
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.0027912
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00277138
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00277146
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00278174
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.0027312
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00272408
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00274331
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00275228
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00280736
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.002805
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00281368
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00280842
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0027587
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00278742
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00275371
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00276302
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00280062
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.00272344
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00280969
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00281911
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00275787
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.002765
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00270476
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00270881
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00279314
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.00281907
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00280881
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00275196
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00276843
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.00279095
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00272887
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00278883
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00422451
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.004246
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00412459
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00419549
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.0042237
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00423287
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00422399
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.0041653
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00413116
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00421646
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00419769
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00414211
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00425323
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00420102
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00414713
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.0041813
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.004139
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00417352
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00420222
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00421483
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00418618
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.0041838
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.0041776
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.004115
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00418093
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00418821
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00421179
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00421429
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00418225
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00412251
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00420695
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.0042134
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00422336
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00426171
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00422288
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00425666
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00422141
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00421542
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00424113
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00423972
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0042404
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00425033
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00424732
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00421761
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00424872
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00418913
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00422008
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00412698
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00409644
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.00416227
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00410024
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00422918
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00421665
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00413187
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00419435
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00414992
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00423254
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.00412494
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00421475
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00418674
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00422739
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00422693
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00421415
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00422567
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00420355
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00421318
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0042207
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00417964
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00418194
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00411147
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.0041956
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00412901
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00417457
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00418172
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00413141
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00417686
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00421011
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00419032
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00413081
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00419326
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00418477
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.0041382
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00421787
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00420386
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00423118
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00417414
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00421526
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00422229
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.0041895
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00422919
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00419484
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00420732
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00418243
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00418869
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00418079
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.004217
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.00413991
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00419177
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00420909
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00414487
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00200284
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00198653
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00199747
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00199254
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00197778
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00196871
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00199378
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00201815
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00199341
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00198759
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.0019746
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00201566
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00204144
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00201954
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00198058
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00199186
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00204369
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00199755
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00199254
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00199346
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00200335
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.0019938
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00208333
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00200397
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.001974
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.0019969
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00202124
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00198658
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00207152
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00197965
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00199979
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00198624
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00200614
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00205414
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00199907
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00203028
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00201873
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00195446
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00199498
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00198618
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00200388
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00198234
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00203618
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00203256
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00199976
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00199841
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00200005
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00202605
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00200624
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00200103
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00200643
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00199787
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00201514
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00201232
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00202001
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00204015
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00201343
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00205523
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00201201
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00199276
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00204016
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00198016
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00200023
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00206384
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.0019962
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00200442
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.0019825
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00200705
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00199601
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00204052
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00202202
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00199691
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00203102
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00200923
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00198659
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00197425
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.0019827
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00202437
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00198398
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00198935
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00198583
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00199738
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00201586
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00200988
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00207008
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.0020004
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00200484
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00202403
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00196842
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00200585
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00205521
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00199029
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00196035
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00198472
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00202813
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00200483
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00200832
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00202306
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00197284
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00201979
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00219188
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00214955
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00217463
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00214148
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00212585
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00216704
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00216525
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00213453
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00208938
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00213666
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00211183
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00212918
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00210875
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00214551
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00215623
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00215878
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00213797
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00214668
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00218473
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00215985
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00214434
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00215788
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00212906
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00213807
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00213002
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00211869
