dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.00323852
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.00323862
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.00323764
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.00321439
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.00321094
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.00322663
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.00321494
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.00323611
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.00321417
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.0032109
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00321439
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.00321493
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.00323516
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00321451
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.0032352
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.00323526
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.00322912
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.0032482
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.00324372
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.00325498
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.00318865
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.00321909
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.00325847
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00321634
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.00323355
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.00318832
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.00321131
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.00323335
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00323969
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.00328848
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.00318825
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.0032119
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00324052
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.017401
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.01698
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.0163142
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.0162096
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.0161205
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.0161474
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.0160884
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.0160999
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.0160881
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.0161253
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.016086
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.0160841
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.0161833
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.016113
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.016084
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.0161876
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.016085
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.0174946
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.0168867
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.0165759
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.016088
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.016088
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.0161425
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.0160895
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.0162765
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.0160787
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.0160779
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.0161637
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.0161262
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.0161338
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.0162042
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.0160818
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.0161468
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.016077
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.016089
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.0161854
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.0161224
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.0161647
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.016144
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.0161842
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.0160729
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.016074
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.0160716
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.0162669
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.0162047
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.0162419
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.016164
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.0161584
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.0178874
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.016786
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.0162285
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.0161331
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.0162143
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.0161512
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.0161449
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.0161206
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.0160934
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.0162513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.0164347
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.0166204
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.0161636
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.0161871
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.0160668
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.0160686
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.0162136
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.0160849
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.0161326
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.0161242
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.0160637
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.0162334
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.0163096
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.0161462
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.0162418
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.0161638
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.0161525
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.0161217
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.0162621
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.0160668
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.0161925
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.0174529
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0170827
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.0164231
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.0161885
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.0161547
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.016161
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.016168
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.0161891
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.0161359
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.0161923
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.0160919
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.0160876
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.0160757
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.0162574
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.0161631
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.0162155
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.0160721
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.0162068
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.0161361
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.0166702
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0161658
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.0210457
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.0213771
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.0209192
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.0208819
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.0209068
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.0209096
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.0207379
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.0236095
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.021727
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.0208645
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.0209815
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.0207833
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.0207412
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.0207329
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.0208097
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.020867
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.020866
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.0209581
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.0208688
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.0208803
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.0208198
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.0207504
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.0207195
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.020784
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.0207836
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.0207618
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.0209199
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.0210128
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.0207662
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.0208948
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.0208349
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.0222511
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.0217773
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.0210362
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.0208856
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.0207641
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.0208641
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.0207407
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.0208869
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.0207835
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0207952
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.0207622
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.0208252
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.0207572
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.020791
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.020825
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.020948
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.0207714
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.0210001
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0208383
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.0208935
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.0209466
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.0209048
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.0208307
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.0208106
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.0222492
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.0212723
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.0208849
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.0210351
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.0209087
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.0207517
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.0207631
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.0208381
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.0209428
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.0207617
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.0208201
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0207764
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.0208266
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.0207309
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.0207412
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.0208187
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.0207732
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.0207699
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.0207445
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.0207261
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.0208741
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.0207792
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.0208247
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.0207229
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.0221302
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.021766
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.0209915
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.020769
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.0207925
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.0208375
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.020734
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.0208304
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.0208185
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.0209271
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.0208186
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.0208443
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.0207273
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.0207836
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.0207839
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.0208282
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.0207199
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.0208578
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.0208177
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.020748
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0208016
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00976762
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00988967
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.0101225
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.0099778
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00956403
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00958068
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.0118529
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.0106431
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.0097734
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.0095946
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00958707
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00960722
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00965856
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00959268
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00958641
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00959965
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00956893
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00955507
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00954417
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00952772
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00952678
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00963682
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00956652
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00959639
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00957075
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00956248
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00955877
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.0095432
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00965328
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00953353
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00952841
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00954424
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00962171
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00954588
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00953548
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00953067
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00954395
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00953567
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00953863
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00953071
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00953845
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00955542
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00960715
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00951752
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00961054
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00956148
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00953903
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00960179
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00951507
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00964877
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00951892
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00962355
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00952568
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.0096112
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00956528
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00951574
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00962904
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00959608
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.0110779
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.010009
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.0104264
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00986075
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00965124
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.0095677
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00957905
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00955121
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.0095422
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00965949
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00956412
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00967118
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00955458
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00954141
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00956649
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00953066
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00966585
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00953987
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00956642
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00958567
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00952454
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00955811
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.0095545
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00953776
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00963283
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00967754
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00962419
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00957931
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00957306
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00962228
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.0095231
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.0096381
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00969835
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.0095293
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00956167
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.0095212
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00964149
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00963452
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.0096007
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00957995
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00952316
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00963468
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.0107002
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.0106498
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.0111101
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.0108264
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.0105809
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.0105771
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.0105569
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.0104386
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.0105901
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.01258
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.0107519
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.0105951
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.010452
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.0104788
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.0105112
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.0104424
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.0104537
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.0104158
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.0105388
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.0104803
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.0104331
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.0104626
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.0104645
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.0104973
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.0104547
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.0109451
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	27	0.010701
