image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000748462
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000774176
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000802847
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000767692
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000741465
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000746807
baboon.jpg	[512 x 512]	100	120	3	false	6	0.00074843
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000750457
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000749169
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000742788
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000747936
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000746302
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000751184
baboon.jpg	[512 x 512]	100	120	3	false	13	0.000751534
baboon.jpg	[512 x 512]	100	120	3	false	14	0.00074631
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000746612
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00074587
baboon.jpg	[512 x 512]	100	120	3	false	17	0.000748263
baboon.jpg	[512 x 512]	100	120	3	false	18	0.000749724
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000744725
baboon.jpg	[512 x 512]	100	120	3	false	20	0.00074687
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000749196
baboon.jpg	[512 x 512]	100	120	3	false	22	0.000750189
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000746839
baboon.jpg	[512 x 512]	100	120	3	false	24	0.00074737
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000744084
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000745634
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000744193
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000750262
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000745668
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000748378
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000746901
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000745675
baboon.jpg	[512 x 512]	100	120	3	false	33	0.00074633
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000746038
baboon.jpg	[512 x 512]	100	120	3	false	35	0.00074637
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000748286
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000746865
baboon.jpg	[512 x 512]	100	120	3	false	38	0.00075127
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000746008
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000745461
baboon.jpg	[512 x 512]	100	120	3	false	41	0.000746776
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000744414
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000747449
baboon.jpg	[512 x 512]	100	120	3	false	44	0.000751315
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000746517
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000741455
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000744286
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000745636
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000758348
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000742072
baboon.jpg	[512 x 512]	100	120	3	false	51	0.000746256
baboon.jpg	[512 x 512]	100	120	3	false	52	0.000747509
baboon.jpg	[512 x 512]	100	120	3	false	53	0.000749959
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000750645
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000748445
baboon.jpg	[512 x 512]	100	120	3	false	56	0.000744496
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000746304
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000748251
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000750218
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000746344
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000750901
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000747708
baboon.jpg	[512 x 512]	100	120	3	false	63	0.000746989
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000801523
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000773279
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000750246
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000746881
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000748186
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000748327
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000751855
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000746372
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000749185
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000745699
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000749154
baboon.jpg	[512 x 512]	100	120	3	false	75	0.000804414
baboon.jpg	[512 x 512]	100	120	3	false	76	0.00077271
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000748824
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000743091
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000744532
baboon.jpg	[512 x 512]	100	120	3	false	80	0.000752994
baboon.jpg	[512 x 512]	100	120	3	false	81	0.00074736
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000746364
baboon.jpg	[512 x 512]	100	120	3	false	83	0.000745262
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000748276
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000745938
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000751803
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000799891
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000798711
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000773356
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000747586
baboon.jpg	[512 x 512]	100	120	3	false	91	0.000752123
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000739808
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000742877
baboon.jpg	[512 x 512]	100	120	3	false	94	0.00074842
baboon.jpg	[512 x 512]	100	120	3	false	95	0.00074724
baboon.jpg	[512 x 512]	100	120	3	false	96	0.00074999
baboon.jpg	[512 x 512]	100	120	3	false	97	0.000745256
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000747585
baboon.jpg	[512 x 512]	100	120	3	false	99	0.000745226
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000749691
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00109924
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00106431
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00104593
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00105273
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00106008
baboon.jpg	[512 x 512]	100	120	5	true	6	0.0010552
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00105353
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00105774
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00105944
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00105456
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00104649
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00106075
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00105766
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00104834
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00105069
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00105721
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00105473
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00105907
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00105394
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00106113
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00104735
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00105092
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00105545
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00105303
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00104464
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00105505
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00105472
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00105692
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00104889
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00104694
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00105867
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00105526
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00105407
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00105623
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00105777
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00105373
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00105342
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00105738
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00105515
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00105108
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00105285
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00105688
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00105178
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00105036
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00105424
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00105918
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00105715
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00105339
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00105009
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00105531
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00105246
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00105989
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00107123
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00105703
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00105735
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00105051
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00106003
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00106062
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00105119
baboon.jpg	[512 x 512]	100	120	5	true	60	0.0010529
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00106851
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00108639
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00104776
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00105791
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00105934
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00105436
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00105566
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00105969
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00105388
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00105325
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00105471
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00105049
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00105365
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00105541
baboon.jpg	[512 x 512]	100	120	5	true	75	0.0010522
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00105408
baboon.jpg	[512 x 512]	100	120	5	true	77	0.0010557
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00105857
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00105258
baboon.jpg	[512 x 512]	100	120	5	true	80	0.0010578
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00105244
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00104924
baboon.jpg	[512 x 512]	100	120	5	true	83	0.0010523
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00105645
baboon.jpg	[512 x 512]	100	120	5	true	85	0.0010551
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00105161
baboon.jpg	[512 x 512]	100	120	5	true	87	0.0010589
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00105335
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00105449
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00105316
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00105967
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00105254
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00104829
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00105414
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00105638
baboon.jpg	[512 x 512]	100	120	5	true	96	0.0010618
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00105229
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00105294
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00104972
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00105005
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00106538
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00107072
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00106199
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00104959
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00105779
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00105583
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00105483
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00106691
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00106614
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00106061
baboon.jpg	[512 x 512]	100	120	5	false	11	0.0010506
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00105347
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00107234
baboon.jpg	[512 x 512]	100	120	5	false	14	0.0010481
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00105611
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00104785
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00108129
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00105073
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00104693
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00106682
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00106613
baboon.jpg	[512 x 512]	100	120	5	false	22	0.0010556
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00105745
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00106521
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00106074
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00105126
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00104575
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00105625
baboon.jpg	[512 x 512]	100	120	5	false	29	0.0010546
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00105304
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00105507
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00105931
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00105553
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00105598
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00106352
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00107121
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00105151
baboon.jpg	[512 x 512]	100	120	5	false	38	0.0010642
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00106218
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00105893
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00105348
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00104857
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00105246
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00105723
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00105259
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00108407
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00106741
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00105738
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00105539
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00105292
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00105868
baboon.jpg	[512 x 512]	100	120	5	false	52	0.0010495
baboon.jpg	[512 x 512]	100	120	5	false	53	0.0010486
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00105389
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00104948
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00106122
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00106653
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00106241
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00104904
baboon.jpg	[512 x 512]	100	120	5	false	60	0.0010553
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00105404
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00105591
baboon.jpg	[512 x 512]	100	120	5	false	63	0.051158
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00113163
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00106321
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00105306
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00106203
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00107842
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00108009
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00105454
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00105566
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00104787
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00106646
baboon.jpg	[512 x 512]	100	120	5	false	74	0.0010509
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00106614
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00105469
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00105297
baboon.jpg	[512 x 512]	100	120	5	false	78	0.0010548
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00104823
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00105447
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00107315
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00110382
baboon.jpg	[512 x 512]	100	120	5	false	83	0.0010562
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00105426
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00105547
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00105377
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00105854
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00105274
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00105938
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00105317
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00104664
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00105221
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00106233
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00105573
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00105337
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00105557
baboon.jpg	[512 x 512]	100	120	5	false	97	0.0010586
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00105091
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00105581
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00105083
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00409976
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00365002
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.00339078
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00335726
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00333795
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00334301
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00331259
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00327449
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00339106
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00329701
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00334352
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00333003
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00333576
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00326049
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00328824
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00333236
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00332945
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00326589
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00333757
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00329658
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00327998
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00335421
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00326953
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00327285
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00336571
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.0033536
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.0032747
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00327873
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00329959
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00329568
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00330238
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00328185
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00325654
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00330041
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00333306
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00327061
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00333735
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.00326974
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00334086
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00334394
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00328795
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.0032788
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00333976
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00336721
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00335243
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00329768
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00326182
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.0032935
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.00328718
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00328414
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00333184
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00327588
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00328755
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00334586
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.0032924
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00335036
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00331923
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00337962
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00329868
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00334825
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.0032896
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00327539
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00326023
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00334777
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00329876
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00334509
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00332275
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00327419
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00334465
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00328818
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00335517
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00328006
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00326816
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00335712
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00329172
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00334066
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.0032817
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00324733
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00330326
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00334272
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00330066
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00332566
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00331787
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00336442
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.0033442
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00329915
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00327133
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00325208
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.0033451
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00330131
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00333737
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00333204
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00326242
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00334228
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00328392
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00333318
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00336187
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00326952
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00335811
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00334682
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00360384
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00358818
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00359122
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00359891
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00358432
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00358995
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00359758
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00361459
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00358856
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.0036445
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00358023
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.003578
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00359809
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00366298
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00367021
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00360309
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00364829
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00360573
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00361516
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00358807
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.0035895
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00366598
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00360238
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.00365897
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.00358392
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.00360692
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.00357308
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.00361877
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.0035771
beads.jpg	[1509 x 1200]	50	100	3	false	30	0.00359599
beads.jpg	[1509 x 1200]	50	100	3	false	31	0.00365435
