image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	92	0.000735941
baboon.jpg	[512 x 512]	100	120	3	true	93	0.000708589
baboon.jpg	[512 x 512]	100	120	3	true	94	0.000683964
baboon.jpg	[512 x 512]	100	120	3	true	95	0.0006986
baboon.jpg	[512 x 512]	100	120	3	true	96	0.000734841
baboon.jpg	[512 x 512]	100	120	3	true	97	0.000723565
baboon.jpg	[512 x 512]	100	120	3	true	98	0.000705661
baboon.jpg	[512 x 512]	100	120	3	true	99	0.000681223
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000827397
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000879122
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000799923
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000769709
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000740315
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000730319
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000761659
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000791295
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000792027
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000803337
baboon.jpg	[512 x 512]	100	120	3	false	10	0.00073032
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000743572
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000785437
baboon.jpg	[512 x 512]	100	120	3	false	13	0.00073263
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000784472
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000812267
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00087153
baboon.jpg	[512 x 512]	100	120	3	false	17	0.000856237
baboon.jpg	[512 x 512]	100	120	3	false	18	0.000812943
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000785176
baboon.jpg	[512 x 512]	100	120	3	false	20	0.00080464
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000811557
baboon.jpg	[512 x 512]	100	120	3	false	22	0.000803611
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000860193
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000849516
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000851393
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000808006
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000790166
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000802923
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000852237
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000849904
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000846366
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000846014
baboon.jpg	[512 x 512]	100	120	3	false	33	0.000828339
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000810841
baboon.jpg	[512 x 512]	100	120	3	false	35	0.000771785
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000790043
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000759856
baboon.jpg	[512 x 512]	100	120	3	false	38	0.000737677
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000740995
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000751519
baboon.jpg	[512 x 512]	100	120	3	false	41	0.00073102
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000800806
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000782334
baboon.jpg	[512 x 512]	100	120	3	false	44	0.000733459
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000849977
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000757967
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000738154
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000729547
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000739901
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000761414
baboon.jpg	[512 x 512]	100	120	3	false	51	0.000754516
baboon.jpg	[512 x 512]	100	120	3	false	52	0.000754507
baboon.jpg	[512 x 512]	100	120	3	false	53	0.000756285
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000739289
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000801531
baboon.jpg	[512 x 512]	100	120	3	false	56	0.000758445
baboon.jpg	[512 x 512]	100	120	3	false	57	0.00079272
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000791819
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000760016
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000852576
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000789673
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000780374
baboon.jpg	[512 x 512]	100	120	3	false	63	0.000789409
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000820562
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000773223
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000770305
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000858799
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000846329
baboon.jpg	[512 x 512]	100	120	3	false	69	0.00081296
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000863591
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000880873
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000867586
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000849032
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000851274
baboon.jpg	[512 x 512]	100	120	3	false	75	0.000847209
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000857576
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000853909
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000811402
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000796021
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00085654
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000835778
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000872755
baboon.jpg	[512 x 512]	100	120	3	false	83	0.00081906
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000814199
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000765866
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000796771
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000834328
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000783278
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000825576
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000746121
baboon.jpg	[512 x 512]	100	120	3	false	91	0.000783426
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000755443
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000772333
baboon.jpg	[512 x 512]	100	120	3	false	94	0.00079136
baboon.jpg	[512 x 512]	100	120	3	false	95	0.000841708
baboon.jpg	[512 x 512]	100	120	3	false	96	0.00081436
baboon.jpg	[512 x 512]	100	120	3	false	97	0.000788327
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000855365
baboon.jpg	[512 x 512]	100	120	3	false	99	0.000771567
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000788085
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00112342
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00108927
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00110002
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00108703
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00108712
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00109286
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00108913
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00108237
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00117579
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00112805
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00112594
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00109093
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00108588
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00108873
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00108795
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00108486
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00109251
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00110466
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00111335
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00112665
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00109896
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00111498
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00108234
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00108475
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00110443
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00109242
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00109063
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00109235
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00110187
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00108049
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00108609
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00108932
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00109066
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00110976
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00108651
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00108458
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00108488
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00108634
baboon.jpg	[512 x 512]	100	120	5	true	39	0.0010889
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00108983
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00111758
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00109158
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00108657
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00108282
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00108797
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00111916
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00108774
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00108283
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00108655
baboon.jpg	[512 x 512]	100	120	5	true	50	0.0011083
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00111523
baboon.jpg	[512 x 512]	100	120	5	true	52	0.0010814
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00109534
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00110226
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00108026
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00108698
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00108817
baboon.jpg	[512 x 512]	100	120	5	true	58	0.0010861
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00109479
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00112359
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00109285
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00108494
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00109094
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00109009
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00108515
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00108577
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00108205
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00108774
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00109056
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00108825
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00108594
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00108777
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00108729
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00108706
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00108846
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00108692
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00108286
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00107872
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00109531
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00108986
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00109075
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00109075
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00108573
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00108731
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00108677
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00109593
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00114061
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00111111
baboon.jpg	[512 x 512]	100	120	5	true	89	0.0010871
baboon.jpg	[512 x 512]	100	120	5	true	90	0.0010928
baboon.jpg	[512 x 512]	100	120	5	true	91	0.0010885
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00109394
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00111016
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00111441
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00108163
baboon.jpg	[512 x 512]	100	120	5	true	96	0.0010836
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00109585
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00112255
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00110122
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00112658
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00111344
baboon.jpg	[512 x 512]	100	120	5	false	2	0.0010933
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00108522
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00110044
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00111366
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00109129
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00109986
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00109243
baboon.jpg	[512 x 512]	100	120	5	false	9	0.0011151
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00108339
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00109176
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00108702
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00108403
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00110486
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00113971
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00110184
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00111798
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00109307
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00108885
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00109609
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00108749
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00109267
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00110611
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00110824
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00111617
baboon.jpg	[512 x 512]	100	120	5	false	26	0.0011009
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00108494
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00108688
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00109396
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00109698
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00111636
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00108289
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00109347
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00111918
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00112466
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00109712
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00110941
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00108824
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00110183
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00109357
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00108737
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00108869
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00109489
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00108334
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00108875
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00109548
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00111844
baboon.jpg	[512 x 512]	100	120	5	false	48	0.0010855
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00108866
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00108538
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00109612
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00110619
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00108694
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00109327
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00110944
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00110322
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00109662
baboon.jpg	[512 x 512]	100	120	5	false	58	0.0010929
baboon.jpg	[512 x 512]	100	120	5	false	59	0.0011102
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00108331
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00110027
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00112269
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00108597
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00108633
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00109582
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00109081
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00108724
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00109317
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00112258
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00109612
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00109016
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00109789
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00111486
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00108299
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00109589
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00108991
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00109171
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00110033
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00109692
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00111728
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00108131
baboon.jpg	[512 x 512]	100	120	5	false	82	0.0010867
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00110561
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00108814
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00108176
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00108833
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00108961
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00108689
baboon.jpg	[512 x 512]	100	120	5	false	89	0.0010956
baboon.jpg	[512 x 512]	100	120	5	false	90	0.0010926
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00109448
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00108358
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00108895
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00109252
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00109182
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00108846
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00110296
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00112217
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00108847
baboon.jpg	[512 x 512]	100	120	5	false	100	0.0010989
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00437682
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00362023
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.00344658
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00351188
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00361568
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00356838
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00343955
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00340349
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00344889
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00343301
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00338026
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00340657
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00350848
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00331741
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00344106
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00353112
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00342026
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00334488
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00348501
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00349555
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00335144
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00331132
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.0034518
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00343652
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00342089
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00333616
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00338139
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00334856
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00340046
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00337106
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00334649
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00332905
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00339749
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00344616
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00332187
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00346743
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00331224
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.00326698
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00341044
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00329346
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00334809
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.00327268
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00323828
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00330936
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00330071
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00328645
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00327929
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00333628
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.00334225
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00334898
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00330644
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00337245
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00339341
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00338827
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.0037286
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00340371
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00362641
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00353081
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00330012
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00334235
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00330657
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00333651
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00334738
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00340344
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00335507
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.0034826
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00334627
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00330705
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00327444
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00332125
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00344498
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00331958
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00342805
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00329472
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00335762
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.0032973
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00351043
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00334274
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00329513
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00345031
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00342628
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00345794
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00339818
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00329484
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00339368
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00340708
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00335333
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00336827
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00350662
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00333784
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00332916
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00334664
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00335042
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00342003
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00336825
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00331476
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.0034367
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00330702
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00357823
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00334831
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00367377
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00366386
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00366519
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00384887
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00383469
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00360816
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00373615
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00360756
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00361094
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00383956
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00364116
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00365215
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00373071
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00366898
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00362965
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00367668
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.0036573
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00373698
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.0038028
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00387163
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00376743
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00378814
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00379601
