dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.0013271
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.00133012
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.00132713
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.00135101
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.00133035
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.00132714
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.00132646
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.00132874
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.00132593
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.00130502
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00133235
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.00132974
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.00132794
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00133137
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.00132575
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.00133009
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.00133116
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.00132532
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.00132759
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.00132565
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.00132786
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.00131011
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.00133308
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00132645
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.00133172
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.00133226
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.00131056
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.00132758
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00133088
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.00133019
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.00132995
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00133069
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00130724
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00457623
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00428628
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00426372
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.0045268
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00431932
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00429451
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.0042257
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00431243
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00455978
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00427122
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00431315
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00466936
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00458338
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.004585
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00427095
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00428944
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.0044845
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00429494
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00427951
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00420866
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00428537
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.0042571
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00424522
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00429524
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00425485
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00429244
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00448543
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00436473
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00429061
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00449813
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00427621
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00433947
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00428411
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.00434694
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00424766
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00435374
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00426969
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00429897
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00431503
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00428967
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00434596
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00431244
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00437155
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.0043043
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.0043995
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00433055
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00432061
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00425291
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00430422
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00434308
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00423517
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.00434707
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00438808
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00444943
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00429916
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00428346
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00426118
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00446924
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00431395
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00433374
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00445138
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00423759
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00432738
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00446442
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00428365
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00430489
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00463745
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00453597
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00428852
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00425024
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00448812
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00436261
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.00426639
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.0043285
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00421298
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00429974
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00433627
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00430414
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00432952
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00428046
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0043
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.0042582
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00427646
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00429406
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00426622
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.00423897
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.0043398
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00432442
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00424196
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00428457
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.0045726
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00424034
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00449843
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.0044498
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00436338
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.0042812
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00440429
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.00424749
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00436519
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00430912
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.0057469
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.00574659
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00572602
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00566946
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00593094
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.0059879
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00571064
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00635081
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00571236
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00607524
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00569446
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00571459
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00570214
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.0056919
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.0057593
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00568439
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00572897
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00566034
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00576129
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00570463
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00568163
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00567929
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.0056843
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00576384
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00570994
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00574876
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00572832
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00573776
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00569426
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00567991
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00570532
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00576392
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00568257
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00575427
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00567668
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00566167
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00577086
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00607473
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00570236
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00573706
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.00576468
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00569816
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00568953
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00573891
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00569512
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00573538
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00579945
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00569887
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00573719
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0057295
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00605173
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00575644
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00566544
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00567379
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00576151
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00569026
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00565821
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.00560757
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00567672
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00569196
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00568913
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00571543
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00575106
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00562851
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00568873
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00565827
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.00572998
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00571517
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00571109
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00569861
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.00566189
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00576356
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00562098
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00569392
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00576913
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00579901
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00572303
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00567863
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00566399
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.0057466
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00575611
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00570243
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00577246
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00569887
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00573589
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00578202
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00570285
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00581946
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00569173
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00576231
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00580433
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00574212
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00609759
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00569265
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00566552
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00572353
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.0057373
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00568519
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.0057457
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00561217
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00277116
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.0027671
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00283826
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00282913
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00280007
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00280477
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00283892
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.0028708
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00277321
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00280477
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00280379
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00282035
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00282728
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00284537
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00279311
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00282401
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00279511
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.0028009
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00280003
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00277702
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00282611
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00282429
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.0028055
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00289472
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00277406
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00279232
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00279618
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00277554
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00275768
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00278454
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00276472
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00278396
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00282771
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00272456
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.0027721
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00278306
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.0027394
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00275727
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00275311
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00277318
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00280762
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00281094
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.0027692
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00276157
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.0027562
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00278418
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00278189
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00280809
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00278454
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00279073
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00287295
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00278958
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00280831
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00284112
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00284584
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00278461
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00281238
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00272242
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00278892
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00272715
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00275726
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00281647
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00276716
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00278322
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.0027872
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.0028731
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00281077
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00283219
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.0028108
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00272035
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00278757
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00279732
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00277451
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00280536
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00278135
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.0028218
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00279555
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00281569
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00280662
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00280894
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00286036
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.0027863
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00277086
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00277666
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00285162
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00281575
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00279643
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00278317
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00279194
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00292032
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00279052
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00277592
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.0027098
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00280355
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00279416
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00282329
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00279999
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00279782
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00276653
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.0028184
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.0030031
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00296019
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00291931
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00295511
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00290429
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.0029108
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00287084
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00295515
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00294351
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00293756
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00290681
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00294047
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00290897
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00295407
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00294685
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00295365
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00289123
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00288535
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00287524
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00297023
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00282438
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00292119
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00295204
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.0029204
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00291766
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00289446
