dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.00254502
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.00254752
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.00254503
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.00254845
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.00254849
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.00254551
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.00254747
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.00254804
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.00254553
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.00254727
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00254796
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.00254533
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.00254755
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00254478
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.00254754
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.00254815
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.0025454
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.0025482
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.00254713
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.00254549
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.00254826
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.00254793
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.00254509
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00254751
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.0025453
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.00254718
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.00254787
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.00254527
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00254799
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.00254835
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.00254435
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00254868
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00254791
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.0125287
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.0113681
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.0115725
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.0117571
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.0112696
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.0117191
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.0117563
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.0117619
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.0115787
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.0115424
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.0116472
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.0117324
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.0114664
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.0112735
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.0117159
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.0115749
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.0112496
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.0112556
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.0112689
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.011715
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.0117723
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.0115751
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.0112525
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.0112412
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.011256
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.0114447
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.011258
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.0112472
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.0112616
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.0117227
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.0117003
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.0112675
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.0117279
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.0114299
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.0115772
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.0113651
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.0116091
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.011255
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.011258
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.01173
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.0117671
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.0117716
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.0117649
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.0114989
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.0112678
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.0115345
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.0117724
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.011746
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.0117523
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.0117476
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.0117702
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.0117131
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.0115476
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.0117317
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.011761
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.013342
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.0118556
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.0116832
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.011301
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.0112885
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.0112646
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.0113896
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.0113235
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.0117474
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.0117203
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.0115591
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.0117401
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.0115926
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.0112821
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.0112461
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.0113007
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.0115855
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.0112513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.011371
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.0115274
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.0117452
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.0118921
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.0113729
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.0113586
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.0114178
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0113015
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.0116172
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.0117515
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.0117495
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.0116512
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.0112623
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.0112625
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.0112621
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.0117475
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.011752
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.0115293
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.0114704
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.0117692
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.0117551
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.01176
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.0117568
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.011766
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.0117596
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.0116794
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0113163
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.0162562
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.0170281
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.0162726
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.016581
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.0163731
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.0160978
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.0160926
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.0162976
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.0166085
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.0165591
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.0165974
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.0165979
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.0165917
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.016478
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.0162197
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.0163901
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.0166
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.0165838
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.0165832
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.0165828
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.0165844
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.016587
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.0165827
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.0165861
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.0165889
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.0165824
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.0165822
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.0165644
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.0162942
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.0177926
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.0171076
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.0163719
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.0165988
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.016583
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.0165887
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.0161097
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.0161047
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.016254
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.0163116
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.0165974
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0165463
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.0163403
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.0165244
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.0167083
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.0162786
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.0163887
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.016501
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.0163126
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.0165876
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0165867
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.0165857
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.0165865
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.0165992
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.0165865
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.0165698
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.0163698
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.0165954
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.016595
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.0165954
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.0165363
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.0162339
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.0162262
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.0166024
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.0166002
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.0165962
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.0165968
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0165959
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.0161133
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.0160968
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.0162846
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.0162164
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.0165876
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.0165802
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.0165828
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.0163177
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.0161245
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.016111
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.0165838
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.0165879
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.0163766
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.0161047
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.0161506
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.0164419
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.0161141
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.0161968
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.016596
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.0166022
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.0165969
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.016601
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.0166385
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.0169426
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.0166095
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.0164032
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.0165892
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.0165991
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.0163817
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.0162373
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.0164539
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.0166001
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0166039
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00834517
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00844272
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00905168
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00857323
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00837391
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00837755
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00837589
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00835323
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00864145
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00883683
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00838811
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.0083537
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00834408
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.008342
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00833794
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00833422
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00833648
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00833516
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.0083504
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.0083392
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00834174
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00833349
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00833912
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00834751
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00834003
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.0083378
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00833586
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00833398
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00832831
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00833241
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00833029
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00834471
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00833917
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00833454
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00834632
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00833666
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00832703
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.0083351
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00833391
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00833822
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00833837
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00839133
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00835955
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00835214
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00833924
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00833702
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00833425
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00833796
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00833304
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00834006
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.0083313
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.008327
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00833505
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00833633
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00833237
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.008336
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00833848
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00832966
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00833236
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00832201
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00832749
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00832374
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00832744
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00832326
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00833682
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00832339
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00832841
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00832343
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00832878
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00835396
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00833718
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00834144
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.0083252
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00832543
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.008324
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00832616
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00832055
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00832541
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00832106
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00833772
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00833595
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00833212
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00832499
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00832778
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00832201
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00832819
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00832303
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00832623
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00832365
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00832317
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00832321
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00832349
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00832076
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00833022
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00832257
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00834204
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00834193
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00833849
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00833261
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00992813
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00856127
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00941428
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00871812
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00864333
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00866418
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00858184
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00856213
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00858646
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.0085467
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00855058
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00853897
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00853618
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00853536
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.0085574
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00854277
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00855294
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.0085376
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00854907
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00854484
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00853667
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00853563
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00853345
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.0085334
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00853559
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00856648
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.0085435
