image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	99	0.000785978
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000804341
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000791654
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000782279
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000786103
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000785145
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000839545
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000814458
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000789293
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000785561
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000829909
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000822806
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000833371
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000785447
baboon.jpg	[512 x 512]	100	120	3	false	13	0.000893143
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000841134
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000827888
baboon.jpg	[512 x 512]	100	120	3	false	16	0.00083423
baboon.jpg	[512 x 512]	100	120	3	false	17	0.00078522
baboon.jpg	[512 x 512]	100	120	3	false	18	0.00078547
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000820922
baboon.jpg	[512 x 512]	100	120	3	false	20	0.000783795
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000786682
baboon.jpg	[512 x 512]	100	120	3	false	22	0.000823255
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000783623
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000782877
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000786602
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000800131
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000831998
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000790223
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000894858
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000849914
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000786373
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000790033
baboon.jpg	[512 x 512]	100	120	3	false	33	0.000783112
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000780428
baboon.jpg	[512 x 512]	100	120	3	false	35	0.00083648
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000785196
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000785334
baboon.jpg	[512 x 512]	100	120	3	false	38	0.00078544
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000835606
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000831766
baboon.jpg	[512 x 512]	100	120	3	false	41	0.00083358
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000788491
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000781749
baboon.jpg	[512 x 512]	100	120	3	false	44	0.000817481
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000791815
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000784282
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000787587
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000884447
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000806011
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000789769
baboon.jpg	[512 x 512]	100	120	3	false	51	0.00078629
baboon.jpg	[512 x 512]	100	120	3	false	52	0.000886756
baboon.jpg	[512 x 512]	100	120	3	false	53	0.000804613
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000829759
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000834116
baboon.jpg	[512 x 512]	100	120	3	false	56	0.000819934
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000782712
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000846019
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000805127
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000790193
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000781331
baboon.jpg	[512 x 512]	100	120	3	false	62	0.0008387
baboon.jpg	[512 x 512]	100	120	3	false	63	0.00080953
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000789988
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000825982
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000784707
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000831448
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000823176
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000794304
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000824903
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000831798
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000823576
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000788925
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000832381
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00081281
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000831105
baboon.jpg	[512 x 512]	100	120	3	false	77	0.00078347
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000889906
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000857773
baboon.jpg	[512 x 512]	100	120	3	false	80	0.000838904
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000802839
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000783311
baboon.jpg	[512 x 512]	100	120	3	false	83	0.000781841
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000790959
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000832205
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000784915
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000783876
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000829128
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000835426
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000785571
baboon.jpg	[512 x 512]	100	120	3	false	91	0.000832193
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000829972
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000791072
baboon.jpg	[512 x 512]	100	120	3	false	94	0.000784725
baboon.jpg	[512 x 512]	100	120	3	false	95	0.000839786
baboon.jpg	[512 x 512]	100	120	3	false	96	0.000900869
baboon.jpg	[512 x 512]	100	120	3	false	97	0.000809199
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000847346
baboon.jpg	[512 x 512]	100	120	3	false	99	0.000844135
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000841718
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00111235
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00111857
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00112371
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00111037
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00109222
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00113704
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00112782
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00112315
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00109436
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00111163
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00112752
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00109164
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00110135
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00111938
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00110224
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00109724
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00109246
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00108665
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00109489
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00113719
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00111768
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00109557
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00108837
baboon.jpg	[512 x 512]	100	120	5	true	24	0.0011073
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00111986
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00109421
baboon.jpg	[512 x 512]	100	120	5	true	27	0.0010903
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00109024
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00109029
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00109221
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00109975
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00113018
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00112399
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00111983
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00110962
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00108928
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00108453
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00108873
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00108947
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00108884
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00111003
baboon.jpg	[512 x 512]	100	120	5	true	42	0.0011277
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00108897
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00108923
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00109066
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00108914
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00108865
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00111557
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00110937
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00112258
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00109473
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00112258
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00109129
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00110032
baboon.jpg	[512 x 512]	100	120	5	true	55	0.0010939
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00109839
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00110346
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00109926
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00111103
baboon.jpg	[512 x 512]	100	120	5	true	60	0.0010974
baboon.jpg	[512 x 512]	100	120	5	true	61	0.0010865
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00109368
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00111478
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00111574
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00109433
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00111252
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00109721
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00111539
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00109254
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00109221
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00109653
baboon.jpg	[512 x 512]	100	120	5	true	72	0.0011147
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00110861
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00110638
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00110618
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00109226
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00109783
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00110484
baboon.jpg	[512 x 512]	100	120	5	true	79	0.0506562
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00116803
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00112403
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00111583
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00111339
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00112446
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00110664
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00109123
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00109989
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00109114
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00109867
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00110096
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00111248
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00108754
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00115809
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00112198
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00109978
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00110954
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00112184
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00113089
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00113827
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00112827
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00113293
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00111156
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00109128
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00110148
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00109031
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00110807
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00109594
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00109908
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00110903
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00112241
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00110238
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00113336
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00108917
baboon.jpg	[512 x 512]	100	120	5	false	14	0.0010864
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00109393
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00110458
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00108905
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00109522
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00110147
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00111857
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00111849
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00109615
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00110038
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00108963
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00111524
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00112842
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00110327
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00110726
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00109437
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00109843
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00109076
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00112677
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00114121
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00109443
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00109851
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00111978
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00108915
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00109693
baboon.jpg	[512 x 512]	100	120	5	false	39	0.0010999
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00113598
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00114692
baboon.jpg	[512 x 512]	100	120	5	false	42	0.0011304
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00110187
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00109058
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00109717
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00111932
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00110157
baboon.jpg	[512 x 512]	100	120	5	false	48	0.0011231
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00109834
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00112802
baboon.jpg	[512 x 512]	100	120	5	false	51	0.0010978
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00109119
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00110667
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00109921
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00111105
baboon.jpg	[512 x 512]	100	120	5	false	56	0.0011395
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00112497
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00109835
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00113043
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00113214
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00127742
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00112104
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00113615
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00112289
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00113348
baboon.jpg	[512 x 512]	100	120	5	false	66	0.0012978
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00112019
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00109878
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00108902
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00109052
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00109219
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00109296
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00109185
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00108624
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00109839
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00111789
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00109967
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00109518
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00109655
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00109921
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00109061
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00111784
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00112194
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00108986
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00110102
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00109915
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00113126
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00110875
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00113163
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00114718
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00112625
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00112792
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00110761
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00109311
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00108774
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00109199
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00111982
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00112059
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00109796
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00110464
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00404798
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00379673
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.00354529
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00349996
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00347454
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00351462
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00353763
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00349726
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00351219
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00352842
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00352655
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00356455
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00357052
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00351672
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00352187
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00349542
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00351016
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00350328
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00352806
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00352797
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00347398
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00348135
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00351508
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00352337
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.0035071
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00347335
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00349951
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00355059
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00342888
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00343998
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00352945
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00354135
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00350127
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00354474
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00348636
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00351794
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.0034342
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.0035225
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.0035415
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00355929
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00355264
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.00348087
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00346834
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.0035025
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00348737
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00351181
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00351299
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.0034887
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.0035203
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00347196
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00353931
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00349019
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00354851
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00350165
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00348462
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00352772
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00346872
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.003472
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00348173
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00353152
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00350575
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00351438
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00349336
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00349957
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00352923
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00351517
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00344833
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.0034801
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00354116
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00357308
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00340866
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00349319
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00353147
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00354614
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00350848
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00346467
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00347217
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00348701
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00350622
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.0035254
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00347864
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00351602
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00353166
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00350702
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00346289
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00351075
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00350331
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00348563
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00354066
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00347031
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00346809
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00352815
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00350149
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00346895
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00339682
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00349872
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00353245
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00354581
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00350586
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00354151
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00388696
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00385477
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00375314
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00381339
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00383003
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00383165
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00378469
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00385114
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00374706
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00381743
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00382983
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00383494
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00371177
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00383476
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00381828
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00392073
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00383164
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00380256
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00381805
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00384931
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00380484
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00382103
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00375723
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.00378698
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.00374301
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.00383724
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.00379035
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.00380429
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.00381069
beads.jpg	[1509 x 1200]	50	100	3	false	30	0.00381594
