dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.00124069
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.00122496
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.00124636
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.00126148
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.00124971
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.00123836
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.00126168
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.00124692
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.00124261
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.00126386
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00124196
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.00126151
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.0012591
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00122238
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.00129645
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.00124768
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.00121511
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.00123447
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.00123915
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.00121922
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.0012793
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.00125087
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.00125218
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00130151
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.00122751
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.00122248
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.00126824
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.00122963
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00122748
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.00122254
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.00125382
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00122365
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00125838
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00453556
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00432397
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00429792
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00430375
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00433797
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00428652
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00428309
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00424345
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00422918
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00424318
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00430687
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00424153
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00437043
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00429308
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00427069
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00425772
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00426866
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00432114
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00426227
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00422185
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00428781
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00428161
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00425686
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00429602
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00418245
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00420416
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00426582
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00426744
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.0043156
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00429643
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00426838
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00429072
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00442677
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.0042735
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00424236
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00425203
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00427514
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00430071
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00428282
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00427913
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00432203
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00428694
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00428464
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00425543
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.0042792
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00429426
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00427975
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00431783
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00426276
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00426849
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00426532
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.00427416
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00429202
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00424678
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00424302
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00429447
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00431656
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00431243
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.0042284
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00433049
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00427656
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00423344
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00429548
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00438165
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00427734
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00430209
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00431268
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00432187
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00423572
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.0043229
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00428611
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00430031
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.00428512
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00430389
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00427637
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00430705
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00429508
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00420606
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00427464
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00427943
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.00430397
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00426315
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00421537
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00428028
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00424586
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.0042739
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00429256
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00426586
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00431944
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00427578
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00423583
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.0042917
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00433379
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.00433075
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00423495
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00428496
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00427873
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.0043138
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00424256
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00432492
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00550342
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.00563069
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.0055683
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00554878
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.0055877
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00555169
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00555621
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00554545
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.005584
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00551171
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00563589
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00545441
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.005564
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00563121
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00548429
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00549018
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00545549
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00564324
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00567213
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.0055919
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00550501
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00565504
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00552951
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00563031
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00560457
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00569297
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00554138
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00557056
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00560084
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00557973
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00556422
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00556714
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00556101
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00554524
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00565194
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00551918
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00559341
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00548213
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00557826
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00562587
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.00556091
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00559904
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00561312
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00557325
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00555177
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00545997
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00560578
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00565112
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00559828
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.00556713
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00552688
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00558005
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00547616
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00554199
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00572336
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.005562
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00551577
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.00564392
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00559756
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00560431
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00560685
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00553538
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00553088
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00552937
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.0055524
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00549523
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.00559695
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00564411
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00557043
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00558171
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.00553464
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00563039
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00563933
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00559496
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00558828
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.0055039
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00559174
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00545845
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00558087
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00561044
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.0055383
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00559021
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.0055488
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00561723
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00565736
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00546493
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00564423
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00557455
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.0055491
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.0055428
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00560668
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00561583
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00558752
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00569829
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00568092
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00560285
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.00555877
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00552858
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00553816
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00558192
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00282281
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00279969
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00280483
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00280715
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00283192
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00282534
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00280136
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00284552
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00290014
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00279973
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00284459
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.0028384
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00272579
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00278669
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00285195
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00273724
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00276732
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00284244
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00274572
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00282354
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00272463
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00279625
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00279703
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00283255
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00274525
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00275407
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00280058
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00284011
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.0027548
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00282454
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.0028024
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00282112
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00279433
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00286472
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00273527
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00285108
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00286126
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00280961
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00280895
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00277042
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00280462
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00279934
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00279814
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00272178
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00277055
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00277847
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00275661
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00278906
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00281001
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00275753
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00274044
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.0027605
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00278517
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00276623
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00273453
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00275496
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00279381
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00277258
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00273324
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00276807
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.0028274
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00279496
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00278303
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00277131
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00284049
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00275757
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00284195
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00277857
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00278061
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00280944
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00281256
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00279518
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00272638
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00278614
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00280149
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00277693
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00277146
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00275632
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00274898
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00274855
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.0028109
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00279871
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00279594
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00282188
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00272359
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00276903
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00275776
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00275264
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00281294
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00282472
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00286252
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00281336
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00281063
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00277822
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00276038
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.0027714
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00276245
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.0027913
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00274799
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00277605
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00291729
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00296475
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00291516
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00292634
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00285836
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00289434
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00291774
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00281243
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00287262
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00293208
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00294455
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00296592
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00288125
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.0029458
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00292266
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00289288
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00292182
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00288214
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00294277
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00284812
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00291595
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00286148
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00287627
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00288648
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00290128
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00290999
