image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	88	0.000760718
baboon.jpg	[512 x 512]	100	120	3	true	89	0.000751519
baboon.jpg	[512 x 512]	100	120	3	true	90	0.000750378
baboon.jpg	[512 x 512]	100	120	3	true	91	0.000743438
baboon.jpg	[512 x 512]	100	120	3	true	92	0.000758127
baboon.jpg	[512 x 512]	100	120	3	true	93	0.000759777
baboon.jpg	[512 x 512]	100	120	3	true	94	0.000743087
baboon.jpg	[512 x 512]	100	120	3	true	95	0.000747412
baboon.jpg	[512 x 512]	100	120	3	true	96	0.00074536
baboon.jpg	[512 x 512]	100	120	3	true	97	0.000751997
baboon.jpg	[512 x 512]	100	120	3	true	98	0.000765981
baboon.jpg	[512 x 512]	100	120	3	true	99	0.000752365
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000751797
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000810253
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000810844
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000809896
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000799424
baboon.jpg	[512 x 512]	100	120	3	false	5	0.00080758
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000806802
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000820319
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000806454
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000806686
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000811968
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000768002
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000754114
baboon.jpg	[512 x 512]	100	120	3	false	13	0.000815686
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000811766
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000812838
baboon.jpg	[512 x 512]	100	120	3	false	16	0.000803937
baboon.jpg	[512 x 512]	100	120	3	false	17	0.000813809
baboon.jpg	[512 x 512]	100	120	3	false	18	0.00081007
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000808529
baboon.jpg	[512 x 512]	100	120	3	false	20	0.000805045
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000798582
baboon.jpg	[512 x 512]	100	120	3	false	22	0.00077453
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000814543
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000806544
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000800604
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000792053
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000825349
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000816092
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000805283
baboon.jpg	[512 x 512]	100	120	3	false	30	0.0008044
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000793391
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000805343
baboon.jpg	[512 x 512]	100	120	3	false	33	0.000804281
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000804997
baboon.jpg	[512 x 512]	100	120	3	false	35	0.000806734
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000772768
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000805101
baboon.jpg	[512 x 512]	100	120	3	false	38	0.000820459
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000805306
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000806037
baboon.jpg	[512 x 512]	100	120	3	false	41	0.000804842
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000809186
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000806992
baboon.jpg	[512 x 512]	100	120	3	false	44	0.000807588
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000809236
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000803916
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000808644
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000807765
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000802384
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000813046
baboon.jpg	[512 x 512]	100	120	3	false	51	0.00080564
baboon.jpg	[512 x 512]	100	120	3	false	52	0.000817117
baboon.jpg	[512 x 512]	100	120	3	false	53	0.000807264
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000804104
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000803149
baboon.jpg	[512 x 512]	100	120	3	false	56	0.000812321
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000816855
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000796776
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000799842
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000794506
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000803493
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000811669
baboon.jpg	[512 x 512]	100	120	3	false	63	0.000802901
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000794302
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000801673
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000811901
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000803316
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000795256
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000799654
baboon.jpg	[512 x 512]	100	120	3	false	70	0.00080639
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000815289
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000811922
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000808154
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000805268
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00080354
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000804896
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000815604
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000806183
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000805927
baboon.jpg	[512 x 512]	100	120	3	false	80	0.000804978
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000806235
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000806439
baboon.jpg	[512 x 512]	100	120	3	false	83	0.00080288
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000803355
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000804472
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000797672
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000803486
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000801753
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000805089
baboon.jpg	[512 x 512]	100	120	3	false	90	0.00080657
baboon.jpg	[512 x 512]	100	120	3	false	91	0.00082362
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000802902
baboon.jpg	[512 x 512]	100	120	3	false	93	0.00080501
baboon.jpg	[512 x 512]	100	120	3	false	94	0.000804472
baboon.jpg	[512 x 512]	100	120	3	false	95	0.000796805
baboon.jpg	[512 x 512]	100	120	3	false	96	0.000811233
baboon.jpg	[512 x 512]	100	120	3	false	97	0.0008054
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000805381
baboon.jpg	[512 x 512]	100	120	3	false	99	0.000799109
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000803508
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00107617
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00104622
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00104979
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00106113
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00105226
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00105093
baboon.jpg	[512 x 512]	100	120	5	true	7	0.0010504
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00105326
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00105071
baboon.jpg	[512 x 512]	100	120	5	true	10	0.0010533
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00105391
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00105999
baboon.jpg	[512 x 512]	100	120	5	true	13	0.0010492
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00106052
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00104958
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00106795
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00104916
baboon.jpg	[512 x 512]	100	120	5	true	18	0.0010467
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00106514
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00105092
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00105074
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00104855
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00105317
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00105053
baboon.jpg	[512 x 512]	100	120	5	true	25	0.0010499
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00104614
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00106383
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00105212
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00105378
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00104856
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00105383
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00105406
baboon.jpg	[512 x 512]	100	120	5	true	33	0.0010483
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00105333
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00104982
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00104506
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00104873
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00106379
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00105181
baboon.jpg	[512 x 512]	100	120	5	true	40	0.0010499
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00104675
baboon.jpg	[512 x 512]	100	120	5	true	42	0.0010543
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00104874
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00104534
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00105765
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00106042
baboon.jpg	[512 x 512]	100	120	5	true	47	0.0010536
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00105325
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00105386
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00106027
baboon.jpg	[512 x 512]	100	120	5	true	51	0.0010606
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00105366
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00106062
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00105675
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00105588
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00105246
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00105289
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00105134
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00104947
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00107266
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00105642
baboon.jpg	[512 x 512]	100	120	5	true	62	0.0010613
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00105234
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00105771
baboon.jpg	[512 x 512]	100	120	5	true	65	0.0010525
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00104839
baboon.jpg	[512 x 512]	100	120	5	true	67	0.0010484
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00105357
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00104653
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00105755
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00105631
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00105901
baboon.jpg	[512 x 512]	100	120	5	true	73	0.0010517
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00104953
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00104896
baboon.jpg	[512 x 512]	100	120	5	true	76	0.001067
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00106503
baboon.jpg	[512 x 512]	100	120	5	true	78	0.0010551
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00105668
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00105331
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00105117
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00104849
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00105915
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00105377
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00105174
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00105174
baboon.jpg	[512 x 512]	100	120	5	true	87	0.0010587
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00105188
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00105171
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00104817
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00106151
baboon.jpg	[512 x 512]	100	120	5	true	92	0.0010539
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00105379
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00105584
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00105119
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00105173
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00105218
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00105659
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00105932
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00105874
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00105558
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00105381
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00106702
baboon.jpg	[512 x 512]	100	120	5	false	4	0.0010499
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00105234
baboon.jpg	[512 x 512]	100	120	5	false	6	0.0010585
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00105512
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00105029
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00105802
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00105355
baboon.jpg	[512 x 512]	100	120	5	false	11	0.0010522
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00105417
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00106146
baboon.jpg	[512 x 512]	100	120	5	false	14	0.001053
baboon.jpg	[512 x 512]	100	120	5	false	15	0.0010536
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00105115
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00106397
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00105312
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00105489
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00105052
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00105512
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00106524
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00105703
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00105442
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00106668
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00106079
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00105846
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00106235
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00105365
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00105464
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00105636
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00106629
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00106674
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00106542
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00105787
baboon.jpg	[512 x 512]	100	120	5	false	36	0.0010737
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00105281
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00106022
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00106179
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00105091
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00105756
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00105925
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00105909
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00104995
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00106501
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00105573
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00107451
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00105768
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00105398
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00106287
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00105703
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00105689
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00105283
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00105899
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00106002
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00104946
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00105107
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00105459
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00105455
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00105703
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00105746
baboon.jpg	[512 x 512]	100	120	5	false	62	0.0010534
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00105238
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00105902
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00106086
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00105208
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00105266
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00106213
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00105448
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00105877
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00105324
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00105239
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00105666
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00105043
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00105708
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00106579
baboon.jpg	[512 x 512]	100	120	5	false	77	0.00105731
baboon.jpg	[512 x 512]	100	120	5	false	78	0.0010625
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00105039
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00107353
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00105489
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00105289
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00104844
baboon.jpg	[512 x 512]	100	120	5	false	84	0.0010652
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00105629
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00105067
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00105434
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00106447
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00105195
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00105395
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00105071
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00106139
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00105856
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00106024
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00105877
baboon.jpg	[512 x 512]	100	120	5	false	96	0.001066
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00105828
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00106287
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00107558
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00105067
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00398147
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00369552
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.00336446
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00339963
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00344179
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00335671
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00330538
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00326422
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00328641
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00331719
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00338681
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00336587
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.0033501
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00334971
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00335033
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00338303
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00336636
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00333711
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00336968
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00337178
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.0038826
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00333878
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00333221
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.0033556
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00333688
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00340375
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00333877
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00337095
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00334622
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00334327
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00334618
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00331599
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00339444
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.0532237
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00349923
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00338368
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00338807
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.00340128
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00337078
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00334032
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.0033674
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.0033583
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00341295
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00337788
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00330108
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00336778
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00337119
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00333313
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.00337884
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00332429
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00335612
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00332814
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00334487
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00334936
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00335264
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00338162
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00335183
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00338049
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00336875
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00335384
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00333636
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00331093
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00337977
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00337143
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00338814
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.0033388
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00334435
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00336982
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00336032
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00335257
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00336394
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.0033352
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00335086
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00336538
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00335377
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00340356
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00333799
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00336523
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00336321
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00335079
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00335133
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00335788
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00340732
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00339064
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00333859
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00336772
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00334546
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00336338
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00335199
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00335796
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00333346
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00333642
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00334421
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00335933
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00336756
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00335961
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.0033722
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00336988
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00335011
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00342765
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00366321
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00366327
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.0036478
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.0037062
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.0037052
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00367806
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00366913
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.0037083
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00368718
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00363267
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00363628
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00365346
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00366477
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00367345
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00368621
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00366837
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00366899
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00368481
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00370119
