dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.000899209
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.000896337
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.000898446
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.000915427
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.000898992
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.000895688
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.000897953
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.000899046
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.000934236
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.000898482
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.000895501
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.000902176
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.000897199
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.000897816
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.000897738
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.000901382
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.000897841
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.000898246
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.000896999
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.000915306
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.000901522
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.000896801
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.000897646
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00089685
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.000898863
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.000898166
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.000897039
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.000895923
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.000894742
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.000902017
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.000896248
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.000932115
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000896096
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00296807
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00267655
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00288492
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00296385
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00264127
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00277453
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00265025
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00268107
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00261107
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00276518
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00257863
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00262494
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00266288
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00291099
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00262618
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00286856
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00262695
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00273245
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00278298
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00261274
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00264529
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00264976
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00268394
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00267054
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00262492
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00263564
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00288144
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00258374
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00258008
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00261861
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00262299
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00262042
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00285651
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.00263988
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00258447
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00264267
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.0025744
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00262163
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.0025642
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00256776
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00261223
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00267663
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00287785
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00288227
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00262004
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00262833
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00259959
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00260052
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00264323
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.0026431
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00258756
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.00258767
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00271977
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00262807
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.0026593
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00260682
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00265896
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00266763
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00261332
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00267027
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00265116
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00259645
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00286967
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00258763
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00263588
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.0026606
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00263492
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00264672
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.0026814
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00274818
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00254639
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00264398
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.0026417
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00294495
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.0026164
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00265109
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00263455
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00265311
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00265008
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00264715
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.00264369
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00264143
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.0025932
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00280355
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00286151
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.00257676
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00262607
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00263363
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00262285
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00262637
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00254353
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00258292
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00256717
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.00260103
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00265858
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00265151
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00281436
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.0028037
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00263696
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00262346
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00427562
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.00431512
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00427029
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00434017
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00427251
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00422677
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00426334
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00433722
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00423828
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00418002
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00425742
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00427232
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00423989
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00422333
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00403
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00414608
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00423949
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00426676
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00433626
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00424671
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00422888
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.0041923
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00418869
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00424796
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00421088
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00472572
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00421351
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00417941
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00421464
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00422012
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00428922
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00420061
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00429098
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00444335
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00414272
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00423092
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00420846
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00426544
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00416426
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00423603
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.00417339
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00423191
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00418871
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00424661
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00419791
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.0040391
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00426207
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00423377
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00419719
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0042328
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00421232
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00403083
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00424821
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00417672
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00426294
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00436233
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00402251
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.00428027
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00436285
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00429186
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00419082
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00437194
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00419382
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00462675
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00418772
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.0043526
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0041618
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.0043815
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00422077
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00435707
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.00423495
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00429234
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00426305
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00423514
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00424883
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00416936
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00402268
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00437611
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00425738
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00437255
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00418547
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00431259
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00428767
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00420816
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00419184
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00427491
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00417334
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00418281
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00428801
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00421455
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00433928
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00421319
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00456473
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00419317
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00431449
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00419394
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.00434233
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00405062
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00418125
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00425368
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00199949
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00191098
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00193892
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00195165
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00194219
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00198274
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.001937
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00194618
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00196924
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00191862
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.0019007
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00193768
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00189236
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00191976
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00189285
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.0019783
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00195997
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00188797
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00194578
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00196047
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00197264
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00191634
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00198996
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00194112
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00191146
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00187105
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00193588
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00200278
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00189961
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00195696
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00196137
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00197608
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00195246
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.0019138
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00193574
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00191517
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00185299
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00194115
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.001868
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.0019417
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00192635
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00193421
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00203449
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00197674
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00194002
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00190805
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00189724
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00191027
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00190246
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00195561
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00192048
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00196278
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00198183
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00189553
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00191332
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00193371
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00194712
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00188191
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00195467
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00187859
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.0019996
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00191242
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00186894
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00197525
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00192755
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00192334
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00195848
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00189735
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00196361
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00195295
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00190787
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00195312
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00193476
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00190909
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00195388
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00192174
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00189921
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00192069
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00196128
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00192525
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00192633
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00195151
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00197202
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00192728
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00196329
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.0019228
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00199616
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00193251
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00193738
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00198861
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00192441
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00196226
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00197528
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00187906
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.0019124
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00196291
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.0019728
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00195301
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00193966
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00190355
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00231166
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.0022245
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.0022353
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00213988
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.0022672
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00224779
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00224395
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.0022318
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.0021594
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00229425
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00226445
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00216362
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00224445
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00223335
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00222412
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.0022008
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00220134
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00216814
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00221563
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00218596
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00223135
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00234672
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00222939
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00221711
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00218147
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00224285
