dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.00254817
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.00256411
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.0025576
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.00254837
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.00255688
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.00254668
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.00255055
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.00255083
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.00254762
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.00255053
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00255
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.0025488
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.00255072
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00255115
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.00254716
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.00255061
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.00254746
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.00255018
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.00255126
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.00254663
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.00255096
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.00255051
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.00254727
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00255069
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.00255035
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.00254737
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.00255036
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.00254714
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00255026
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.0025504
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.00254818
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00255042
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00255061
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.0124299
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.0113503
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.0111779
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.0111731
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.0114648
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.0111903
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.0111554
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.0111462
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.0111456
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.0111397
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.0115046
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.0116448
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.0116488
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.0114927
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.0112155
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.0113303
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.0113224
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.0111464
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.0113667
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.0111499
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.0111381
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.0111451
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.011141
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.0111402
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.0111369
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.0111393
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.0111545
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.0111467
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.0111413
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.0111428
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.0114024
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.0116491
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.0115488
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.0114038
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.0116096
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.0114017
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.011513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.0111521
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.0111499
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.0113997
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.0116453
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.0116491
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.0116059
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.0111395
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.0111409
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.0111408
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.0111413
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.0111379
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.0111833
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.0111722
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.0111614
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.0111585
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.0111559
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.0111477
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.0111409
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.0111441
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.0111411
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.0111353
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.0111401
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.0111444
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.0111523
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.0111414
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.0111393
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.0111414
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.0111399
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.0111392
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.0114061
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.0116128
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.0115017
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.0113338
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.0111475
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.0112329
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.0115093
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.0119005
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.0115106
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.0116174
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.0115076
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.0116464
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.0116459
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.0116448
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0114056
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.0114056
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.0116643
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.0116076
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.0112826
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.0115025
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.0116498
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.0114582
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.0113439
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.0113823
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.0115088
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.0116098
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.0113132
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.011281
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.0115197
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.0116468
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.0116135
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.0111513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.0111507
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.0111387
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.015869
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.0159262
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.0158458
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.0158683
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.0160589
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.0161947
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.0159028
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.0161449
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.0162809
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.0162511
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.0159111
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.0161729
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.015934
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.0158984
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.0158128
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.0158086
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.0158045
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.0160458
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.0162841
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.0162903
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.0162468
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.0162396
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.0162772
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.0162802
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.0160485
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.015959
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.016156
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.0162949
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.0162857
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.016283
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.0162538
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.0159031
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.0161456
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.0162819
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.0162539
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.0161576
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.0162812
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.0162496
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.0158132
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.0161443
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0162816
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.0184208
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.0161103
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.0159391
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.0160689
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.0159885
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.016147
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.0160976
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.01581
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0160464
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.0162826
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.016297
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.0162799
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.0162847
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.0161766
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.0161466
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.0159631
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.0159183
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.0159777
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.0161616
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.0162836
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.0158071
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.0158074
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.016249
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.0161452
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.0161348
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0160466
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.0162913
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.0162401
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.0158099
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.0161439
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.0158084
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.0160842
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.0158592
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.0164139
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.0160306
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.0160537
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.0160296
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.0158057
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.015804
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.0160066
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.0158057
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.0162433
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.0162893
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.0161931
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.0161126
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.015804
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.015919
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.0160609
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.0161918
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.0158137
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.0161417
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.0162837
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.0161466
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.0161275
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.0162592
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.0162398
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.0160464
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.016291
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.0161869
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00835414
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00864866
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00836858
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00841338
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00834172
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00844715
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00844088
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.0086787
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00851846
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.0083506
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00848598
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00836614
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00836038
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00833374
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00832107
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00832561
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00832076
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00832474
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00870427
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00928345
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00852168
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00832992
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00832762
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.0083306
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00832308
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00832334
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00832076
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00833619
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00832406
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00834277
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00835941
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00833086
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.0083419
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00832747
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00832918
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00899382
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00861146
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00834263
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00834404
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00833484
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00833009
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00832326
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00834008
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00832182
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00832651
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00832073
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00832567
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00832873
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00832033
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00832077
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00831995
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00832349
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00832219
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00832472
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00831896
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.0083288
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00832692
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00832063
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00832606
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00832017
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00831748
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00833047
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00834035
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00832745
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00832751
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00833227
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00832492
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.0083499
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00832493
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00832954
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00833432
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00833317
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00833633
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00834042
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.0083293
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.008325
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00832506
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00832528
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00832408
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00832836
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00834443
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00833512
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00832433
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00832064
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.0083225
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00831711
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00831748
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00832063
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.0083312
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00832866
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00832051
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00831267
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00832028
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00831665
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00832379
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00837168
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00836794
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00833605
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00833404
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.0083297
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.0085561
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00874955
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00860092
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00862943
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00856623
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00860244
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00864267
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.0085502
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00854678
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00853711
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00853506
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.0085369
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.0085351
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00853257
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00853265
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00853009
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00853646
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00853522
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00856868
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00854466
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00853372
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00853244
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00853202
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00853738
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00853323
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00860054
