dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.000860097
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.000878406
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.000853423
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.000902902
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.000891535
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.000866739
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.000868028
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.000885373
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.000859597
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.000902398
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.000850054
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.000927083
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.000858192
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00087021
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.000864953
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.000926063
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.000888573
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.000881874
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.000855127
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.000866978
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.000859874
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.000884325
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.000892034
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.000864324
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.000852492
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.000856769
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.000862227
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.000856461
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00084621
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.000878745
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.000851899
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.000867991
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00092552
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00293071
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00256769
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00265855
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00265321
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00260464
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00265084
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00259879
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00262385
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00266161
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00262751
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00258536
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00265126
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00260225
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00260401
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00266736
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.0026055
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00263947
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00256998
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00257931
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00260822
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00260421
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00263007
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00260598
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00265742
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00261433
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00256435
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00259333
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00260392
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00267881
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00262536
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00260493
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00264613
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00261059
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.00264315
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00259531
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00255219
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00256897
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00266753
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00263051
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00260451
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00262378
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00264359
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00259707
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00267084
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00259079
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00259465
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00258282
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00260035
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00257873
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00258254
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00259224
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.0026303
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00258297
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00253357
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00256837
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00266527
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00263477
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00260991
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00265151
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00259282
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00265796
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00263701
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00251261
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00257535
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00263607
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00261058
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00264297
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00260527
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00264756
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00261891
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00263314
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00264703
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.00261087
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00260629
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00263721
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00266796
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00259969
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00267393
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00260935
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00257946
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0026432
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00265205
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00258377
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00257773
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00263372
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.00268509
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00263911
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00269426
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00262225
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00259091
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00267554
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00267254
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00260494
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.00260291
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00259406
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.0026513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00264824
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.0026514
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00257807
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00256689
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00410493
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.0039675
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00422134
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00388434
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00388036
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00407777
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00422177
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.0042579
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00411736
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00417955
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00421303
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00416154
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00405934
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00398192
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00399129
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00395911
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00389298
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00433386
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00409779
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00394263
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00405507
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00406255
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00396733
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00417786
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.0041633
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00398851
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00404911
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00419772
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00430383
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00419567
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00420708
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00413755
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00391121
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00395056
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00375121
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00401167
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00404954
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00409657
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00385649
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00408219
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.00407796
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00388287
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.0037504
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00412936
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00415057
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00426066
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.0040025
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00394334
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00409999
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.00418797
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00430604
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00410504
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00404389
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00391535
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00403651
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00399065
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00422361
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.00398116
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00421572
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00398033
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00383962
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00399353
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00399647
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00386163
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.0039846
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00406605
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.00394428
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00381753
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00400825
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00392637
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.0042613
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00380417
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00425574
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00417956
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00394779
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00396787
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00410614
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00401429
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00391168
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00424737
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00395156
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00408228
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00400137
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00397897
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00410966
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00383503
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00401799
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00432168
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00382531
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00383826
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00409366
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00398311
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00404322
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00384952
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.0041073
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00430522
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.00398167
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00406677
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00407425
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00398999
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00196885
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00189313
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00191334
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00192145
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00194624
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00185243
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00190427
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00197176
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00196619
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00189745
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00194766
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00193349
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00198942
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00188144
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00190329
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00187178
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00194261
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00191265
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00191719
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00187727
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00196925
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00193302
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00188449
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00186782
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00188638
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00186463
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00198323
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00190054
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00189434
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00191815
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00186775
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00193314
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00186992
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00188954
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.0019427
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00188404
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00191072
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00196517
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00187902
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00190729
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.001896
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00194168
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00187661
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00187364
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00189065
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.00191201
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00192011
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00190972
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00193011
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00192889
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00190588
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00187337
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00194644
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00192806
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00196343
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00188836
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00190553
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00191863
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00197452
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00189286
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.0019257
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00188374
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00190553
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00191306
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00191343
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.0018701
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00191831
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00189345
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00193445
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00191052
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00198058
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00191358
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00192461
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00190963
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00191153
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00195924
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00195068
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00191908
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00188307
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00186976
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00186622
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.0019218
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00184923
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00189359
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00186485
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00191244
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00187754
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00193224
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00183863
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00186986
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.0019325
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.0018931
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00188277
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.0019114
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00192803
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00192922
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00187907
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00188925
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00190668
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00183299
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00221604
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00216419
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00215146
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00227934
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00214605
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00218201
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00209749
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.002146
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00210482
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00212841
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00212654
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00225553
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00213143
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.0021296
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00215395
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00212559
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00204174
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00222086
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00218605
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00218205
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00215196
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00216203
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00210387
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00212772
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00220512
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00222778
