dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.000869838
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.000857666
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.000852847
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.000868276
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.000870767
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.000923019
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.000870477
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.000871146
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.000840735
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.000877223
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.000846139
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.000881556
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.000919501
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.000857411
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.000858894
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.000864318
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.000885981
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.000887428
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.000852598
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.000892152
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.000877469
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.000870016
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.000860359
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00086195
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.000852882
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.000874218
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.000919033
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.000873438
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.000864869
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.000885442
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.000923835
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.000863278
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000853933
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00289955
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00263073
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00260894
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00261283
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00261548
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00267513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00259983
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00259305
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00256578
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00265409
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00258741
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00261901
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00265062
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00264079
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.0025698
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00263707
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00257993
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.0026126
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00256836
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00261766
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00262012
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00263176
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00262972
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.0027962
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.0025602
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00262242
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.0026311
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00262158
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00259417
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00263203
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00261983
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00259005
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00259738
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.0025631
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.0028325
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00259168
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00254661
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00264241
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00261732
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00256011
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00263079
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.0026735
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00260849
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.0025615
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00259135
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00260748
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00260003
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00261834
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00255427
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00259409
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00263821
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.0026646
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00267191
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00263616
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00261273
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00262362
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00261156
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00262322
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00263064
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00257653
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00265172
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.0026695
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00262698
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00260696
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00259107
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00255845
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00254179
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00263316
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00259237
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00259137
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00264128
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00257755
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.00259568
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00259355
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00263815
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00255991
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00261039
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00257685
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00258919
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00263283
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.00258609
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00263243
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00257698
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00261451
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00262402
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.00255099
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00253388
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00263072
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.0025438
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.0026291
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00263633
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00255065
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.0026033
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.00260786
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00262472
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00260234
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00262844
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.00256658
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00270292
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00265594
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00408865
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.00412007
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00386187
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00396269
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00390172
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00401059
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00422759
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00405546
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00420628
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00401032
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00386669
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00414615
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00380182
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00420715
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00406572
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00391914
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.0041127
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00410102
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00418188
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00412578
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00396427
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00408399
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00414854
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00400223
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00431221
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00379068
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00383048
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00399646
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00424892
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00442982
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00395105
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00400633
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00392763
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00394148
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00385635
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00417234
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00421671
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00380006
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00407994
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00377174
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0040569
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00398765
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00400882
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00415995
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00383002
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00403758
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00415097
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.0041811
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00419126
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.00386196
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00394131
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00417271
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00378337
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00412714
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00412587
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00394822
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00409214
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.0039897
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00401784
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00414742
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00423332
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00426637
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00413415
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00403163
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00403547
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00401213
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.00416264
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00425768
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00397951
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00404714
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.00413594
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00414223
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00424264
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00410703
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00389143
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00400824
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00389812
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00409438
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00405341
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00399695
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.0040827
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00392955
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00393224
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00398213
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00405398
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00380468
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.004157
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00415339
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00389363
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.004167
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00379797
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00431381
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00418668
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00384415
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00415937
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00406034
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.00419771
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00396098
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00411053
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00411223
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00200004
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00195371
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00188175
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00191636
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00189568
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00193239
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00187084
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00192992
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00188687
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00194453
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00190015
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00196104
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00189075
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00184794
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00194394
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00194039
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00191409
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00194324
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00192711
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00182762
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00188025
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00188592
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00198256
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00189223
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00192299
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00189714
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00191983
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00191733
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00193713
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00193512
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00188971
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00189298
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00187273
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00195942
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.0018927
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00189594
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00186999
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00188023
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00187645
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00195701
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00189304
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.0019525
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00192197
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.00202493
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00190265
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.0019118
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00183954
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00189244
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00187277
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00187316
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.0018803
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.0019019
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00193617
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00188677
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00188449
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00193482
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00188479
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00196444
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00196672
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00193259
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00191437
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.0018727
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00193976
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00186451
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00189932
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00188676
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00190856
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.0018805
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.00186309
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00191931
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00193923
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00188435
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00200061
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00188673
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00192273
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00187641
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00196364
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00186938
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00199712
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00190062
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00193596
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00193507
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.0019666
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00197663
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00185596
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00199338
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00190793
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00195882
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.0019255
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00189723
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00190791
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00194221
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00195045
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.001882
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00189863
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00188499
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00191565
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00195703
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00190564
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00191487
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00222521
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00219192
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00214697
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00213076
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00218341
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00217273
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00222303
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00218777
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00216226
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00215404
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00216073
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00212858
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00217374
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00224213
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00211248
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00219933
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.0022209
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00222173
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00220494
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.00223276
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00221124
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00212334
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00224923
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00221664
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00218615
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00214392
