image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000734218
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000747372
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000777698
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000780399
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000742742
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000764922
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000768095
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000759132
baboon.jpg	[512 x 512]	100	120	3	false	13	0.000801401
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000763379
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000778493
baboon.jpg	[512 x 512]	100	120	3	false	16	0.000759795
baboon.jpg	[512 x 512]	100	120	3	false	17	0.000736176
baboon.jpg	[512 x 512]	100	120	3	false	18	0.000730864
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000734936
baboon.jpg	[512 x 512]	100	120	3	false	20	0.000734397
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000791868
baboon.jpg	[512 x 512]	100	120	3	false	22	0.00076545
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000788288
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000792422
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000779631
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000800065
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000740851
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000793102
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000841452
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000806383
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000787857
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000744082
baboon.jpg	[512 x 512]	100	120	3	false	33	0.000784338
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000737842
baboon.jpg	[512 x 512]	100	120	3	false	35	0.000737303
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000756781
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000806502
baboon.jpg	[512 x 512]	100	120	3	false	38	0.000810448
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000736544
baboon.jpg	[512 x 512]	100	120	3	false	40	0.00073756
baboon.jpg	[512 x 512]	100	120	3	false	41	0.000748273
baboon.jpg	[512 x 512]	100	120	3	false	42	0.00084751
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000763653
baboon.jpg	[512 x 512]	100	120	3	false	44	0.00074324
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000802161
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000826711
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000762306
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000736594
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000792536
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000788149
baboon.jpg	[512 x 512]	100	120	3	false	51	0.000792726
baboon.jpg	[512 x 512]	100	120	3	false	52	0.000785773
baboon.jpg	[512 x 512]	100	120	3	false	53	0.00077096
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000788273
baboon.jpg	[512 x 512]	100	120	3	false	55	0.00079139
baboon.jpg	[512 x 512]	100	120	3	false	56	0.000808031
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000829185
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000819691
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000792755
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000789637
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000864731
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000794779
baboon.jpg	[512 x 512]	100	120	3	false	63	0.00080651
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000824997
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000803591
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000800727
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000772577
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000739153
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000733509
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000731735
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000791365
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000787474
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000761983
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000796459
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00078889
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000810998
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000796016
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000779399
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000764654
baboon.jpg	[512 x 512]	100	120	3	false	80	0.000737643
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000824498
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000781034
baboon.jpg	[512 x 512]	100	120	3	false	83	0.000766787
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000733545
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000739655
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000736926
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000741661
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000779651
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000732587
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000735096
baboon.jpg	[512 x 512]	100	120	3	false	91	0.000844908
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000820642
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000821878
baboon.jpg	[512 x 512]	100	120	3	false	94	0.000799193
baboon.jpg	[512 x 512]	100	120	3	false	95	0.000783085
baboon.jpg	[512 x 512]	100	120	3	false	96	0.000764165
baboon.jpg	[512 x 512]	100	120	3	false	97	0.000746053
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000736015
baboon.jpg	[512 x 512]	100	120	3	false	99	0.00077781
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000732738
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00113456
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00112789
baboon.jpg	[512 x 512]	100	120	5	true	3	0.0011161
baboon.jpg	[512 x 512]	100	120	5	true	4	0.0011166
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00111696
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00109537
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00108801
baboon.jpg	[512 x 512]	100	120	5	true	8	0.0011007
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00112041
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00109495
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00108787
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00109437
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00108821
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00108732
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00108822
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00109619
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00108477
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00108904
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00109436
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00112105
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00109496
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00111086
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00113544
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00112537
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00110798
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00112265
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00112379
baboon.jpg	[512 x 512]	100	120	5	true	28	0.0010921
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00108948
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00110242
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00108561
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00109278
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00109119
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00109072
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00108892
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00108476
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00111132
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00108888
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00109257
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00111711
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00111984
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00108877
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00109408
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00109832
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00110811
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00108954
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00110259
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00109409
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00108525
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00108984
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00108768
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00109771
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00108928
baboon.jpg	[512 x 512]	100	120	5	true	54	0.0010939
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00109676
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00112647
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00108909
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00109044
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00110989
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00109171
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00109012
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00110118
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00109406
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00109005
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00109575
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00110321
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00110448
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00111016
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00108569
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00109019
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00109536
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00109525
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00109857
baboon.jpg	[512 x 512]	100	120	5	true	74	0.0010915
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00109281
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00108762
baboon.jpg	[512 x 512]	100	120	5	true	77	0.0010912
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00109409
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00109347
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00109369
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00109042
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00108959
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00109052
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00110592
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00109336
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00111673
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00108853
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00109898
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00109181
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00108738
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00109931
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00112006
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00109498
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00108852
baboon.jpg	[512 x 512]	100	120	5	true	95	0.00109243
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00108777
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00110407
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00109472
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00111832
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00109491
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00112187
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00110877
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00109681
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00109137
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00112089
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00112177
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00111407
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00110481
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00110749
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00112153
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00109433
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00111249
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00109689
baboon.jpg	[512 x 512]	100	120	5	false	14	0.0010992
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00111865
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00113143
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00110495
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00109227
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00109997
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00110899
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00113135
baboon.jpg	[512 x 512]	100	120	5	false	22	0.001097
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00110314
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00113062
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00109043
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00109946
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00111372
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00109158
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00109496
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00112168
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00109286
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00109093
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00112059
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00109448
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00112263
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00109329
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00108856
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00109632
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00109064
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00110872
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00109643
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00109482
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00111079
baboon.jpg	[512 x 512]	100	120	5	false	44	0.0011097
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00112026
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00108638
baboon.jpg	[512 x 512]	100	120	5	false	47	0.0011118
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00112341
baboon.jpg	[512 x 512]	100	120	5	false	49	0.0011215
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00110098
baboon.jpg	[512 x 512]	100	120	5	false	51	0.0011232
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00112066
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00109376
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00109877
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00111625
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00109718
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00109525
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00109609
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00112298
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00114103
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00110957
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00109735
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00110613
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00109963
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00111045
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00110289
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00111309
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00109073
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00108669
baboon.jpg	[512 x 512]	100	120	5	false	70	0.0010937
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00108627
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00110519
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00110987
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00111036
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00109627
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00111716
baboon.jpg	[512 x 512]	100	120	5	false	77	0.0010947
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00109326
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00111481
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00109081
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00110576
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00112455
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00113641
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00112412
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00109432
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00110466
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00111433
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00109083
baboon.jpg	[512 x 512]	100	120	5	false	89	0.0010921
baboon.jpg	[512 x 512]	100	120	5	false	90	0.0011236
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00112619
baboon.jpg	[512 x 512]	100	120	5	false	92	0.0010943
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00109449
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00115335
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00113311
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00109253
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00111204
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00111885
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00112615
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00109125
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00399384
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00373543
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.0035494
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00354653
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00336114
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00332617
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00336078
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00332962
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00335892
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00330275
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00354017
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00332485
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00346198
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00344236
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00335023
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00346656
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00334644
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00344991
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00332697
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00344628
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.0033804
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00336312
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00349518
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00356199
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00375447
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00345039
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00335844
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.0033933
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00327553
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00343494
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00337499
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00340875
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00338056
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00336218
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00335331
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00338585
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00338602
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.00339863
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00357802
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00358466
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00341101
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.00338143
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00333905
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00339159
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00338876
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00344175
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00333746
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00334528
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.0034115
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00327797
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00338735
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00336809
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00331185
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00332402
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00347996
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00330591
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.0032767
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00332659
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00335816
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00332703
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00330899
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00334835
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00332354
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00342819
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00337273
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00334209
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00336457
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00331739
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00327594
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00332408
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00337539
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00334582
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00350631
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00338789
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00353166
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00337203
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00334433
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00340123
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00337042
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00337805
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00350987
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00338209
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00342891
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00328514
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00342895
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00351681
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00340835
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00350361
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00353223
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00350187
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00334844
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00330969
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00336983
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00351391
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.0033844
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00330194
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00336448
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00328688
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00332004
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00332135
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00366169
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.0036924
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00364964
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00361142
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00360942
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00362846
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00373475
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00359382
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00374518
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00364772
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00361808
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00370769
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00367496
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00367425
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00376353
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00383383
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00375205
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00368728
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00367598
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00382608
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00369315
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00365654
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00369198
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.00370463
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.00364039
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.00364838
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.0037444
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.00366187
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.00373435
beads.jpg	[1509 x 1200]	50	100	3	false	30	0.0037269
beads.jpg	[1509 x 1200]	50	100	3	false	31	0.0036706
beads.jpg	[1509 x 1200]	50	100	3	false	32	0.00372375
beads.jpg	[1509 x 1200]	50	100	3	false	33	0.00359408
beads.jpg	[1509 x 1200]	50	100	3	false	34	0.00373796
beads.jpg	[1509 x 1200]	50	100	3	false	35	0.00369009
