dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.00127178
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.00125769
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.00127481
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.00124609
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.0012701
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.00122549
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.00125505
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.00121949
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.00125912
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.0012212
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00126744
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.00126015
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.00122244
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.00120622
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.00123305
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.00125496
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.0012426
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.00125465
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.00126837
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.00124547
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.00126018
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.00126486
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.00124366
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.00125494
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.00122268
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.00125097
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.0012209
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.00125144
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.00122145
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.00126091
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.00125329
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00123639
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.00122027
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00445402
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00415781
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00416407
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00422122
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00419164
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00420658
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00424954
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00418548
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00418943
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00420348
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00415342
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00419872
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00417129
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00416333
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00420803
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00419479
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.0041536
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00419961
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00414513
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00420346
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00417954
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00416824
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00420158
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00419024
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00416616
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00419191
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00420448
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00419335
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00420192
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00423165
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.0042298
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00421034
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.004185
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.00420431
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00421223
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00420209
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00414376
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00423145
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00418102
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00422447
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00419808
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00415668
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00419712
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00415775
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00422952
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00419299
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.00417899
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00419764
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.0042213
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00425834
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00425516
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.0041967
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00413453
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00421293
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.00424263
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00417748
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00419849
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00418279
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00415169
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00420202
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00420062
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.0543672
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00417071
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00424201
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00413298
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00415857
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00419332
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00422329
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00418052
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00415563
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.00419284
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00419985
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.0042004
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00416836
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00421356
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00421928
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00415289
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.0042277
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00415597
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00420577
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.0041472
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00415038
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00419993
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00417448
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.00422841
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.00419205
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00419443
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.00416796
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.00421918
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00415612
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00419934
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00420954
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.00422365
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.0041266
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00414219
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00419952
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.0042091
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.00422519
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.00423983
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00421094
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.0057258
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.00559748
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.0057075
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00565697
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00568388
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00564554
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00555626
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00567577
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00568381
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00569198
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00570275
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00566814
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.0056724
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00564993
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00568305
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00567402
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00572152
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00570633
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00566313
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00566908
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00568338
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00568088
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00571529
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00565987
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00566927
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.00562963
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00567134
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00570022
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00567781
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00557224
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00562339
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.0055699
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00569489
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00566938
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00570328
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00569967
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00567688
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.00567453
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00571852
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00567449
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.00568726
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00570938
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.0056858
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00568007
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.00565125
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.0055676
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00565826
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00571943
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00567651
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.0057243
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00565952
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00565864
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00568223
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00566789
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00569415
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00566172
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00569686
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.0056903
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00556863
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00571785
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00568956
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.0056776
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00556941
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00572015
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00567846
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00563624
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.0056791
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00565627
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00559193
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00570734
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.0056558
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00568028
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00567493
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00569183
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00568851
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00567231
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00568992
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00568057
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.00569665
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00568786
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00565784
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00566597
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00570188
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00566248
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00570841
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.0057188
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00554118
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.00569673
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00568078
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00554528
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.00570367
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00556995
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00555537
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00568127
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00557128
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.0056519
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.0056738
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00569443
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00571768
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00569159
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00278111
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00279713
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00277595
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00278861
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.0027844
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00277651
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00279327
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.00282005
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00281109
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00278089
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00279383
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00273244
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00277042
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00274777
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00278109
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00277562
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00277886
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00277565
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.0027747
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.0028064
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00275204
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00275791
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00282628
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00282999
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00279013
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00280877
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00277695
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.0027915
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00276617
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00277959
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00281883
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00278252
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00276889
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00282307
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00277908
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00281343
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00282484
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00286206
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00282971
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00281077
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00276651
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00276765
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00283814
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.0027392
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00277769
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.0028189
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.0027877
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00280924
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00277772
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.0027738
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00277733
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00277144
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00280825
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.0027737
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00277607
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00275749
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00278062
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00274726
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.00278371
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.0027791
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.0028147
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00279399
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00281964
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00276335
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00277973
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00278887
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00279837
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00277277
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.0027755
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.0027813
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00276715
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00280169
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00277724
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.00280017
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00277798
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.0515994
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00280523
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00275449
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00277458
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00283803
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00275143
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00274371
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00278795
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00277552
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00277293
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00279498
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00279466
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00279255
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00280724
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00278194
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00284837
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00276447
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00284937
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00272712
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00278745
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.00282111
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00280524
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00276864
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00273022
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00275353
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00292388
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.00292051
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00291034
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00292644
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00290827
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00291897
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00288688
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.0029336
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00296005
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.00290048
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00287889
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00291355
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00289728
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00291994
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00293613
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00292749
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00290811
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00291447
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00292037
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.0029094
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.00290603
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00292004
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.002906
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00296276
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.0029248
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00286303
