dsize	flags	borderMode	sample_num	runtime_sec
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	68	0.000898029
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	69	0.000904142
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	70	0.000947238
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	71	0.000937744
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	72	0.000897362
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	73	0.000951316
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	74	0.000917319
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	75	0.000923771
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	76	0.000898166
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	77	0.000924438
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	78	0.00089788
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	79	0.000897917
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	80	0.000947724
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	81	0.000896197
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	82	0.000943769
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	83	0.000896955
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	84	0.000919863
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	85	0.000899167
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	86	0.000949922
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	87	0.000900115
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	88	0.000908825
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	89	0.000898327
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	90	0.000899677
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	91	0.000897814
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	92	0.000895439
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	93	0.000896839
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	94	0.000897168
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	95	0.000942525
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	96	0.000910178
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	97	0.000926667
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	98	0.000947423
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	99	0.00089831
[640 x 480]	INTER_NEAREST	BORDER_REPLICATE	100	0.000897567
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	1	0.00300262
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	2	0.00263754
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	3	0.00268289
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	4	0.00288979
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	5	0.00262014
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	6	0.00264248
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	7	0.00291422
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	8	0.00275286
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	9	0.00283541
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	10	0.00263858
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	11	0.00277758
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	12	0.00262609
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	13	0.00267201
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	14	0.00270881
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	15	0.00263546
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	16	0.00262426
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	17	0.00262206
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	18	0.00263471
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	19	0.00262223
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	20	0.00289323
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	21	0.00262704
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	22	0.00269034
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	23	0.00265445
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	24	0.00287563
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	25	0.00267578
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	26	0.00257337
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	27	0.00266424
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	28	0.00283781
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	29	0.00290668
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	30	0.00261037
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	31	0.00270737
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	32	0.00261699
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	33	0.00262854
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	34	0.00279898
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	35	0.00260628
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	36	0.00263415
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	37	0.00282857
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	38	0.00265926
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	39	0.00274264
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	40	0.00264709
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	41	0.00266542
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	42	0.00265798
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	43	0.00288337
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	44	0.00262704
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	45	0.00264533
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	46	0.00288926
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	47	0.0026387
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	48	0.00264707
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	49	0.00281275
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	50	0.00265973
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	51	0.00271256
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	52	0.00262203
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	53	0.00260239
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	54	0.00264299
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	55	0.0026172
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	56	0.00262652
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	57	0.00258964
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	58	0.00287067
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	59	0.00263194
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	60	0.00263041
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	61	0.00267432
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	62	0.00268774
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	63	0.00264299
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	64	0.00266998
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	65	0.00262457
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	66	0.00258963
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	67	0.00259872
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	68	0.00256295
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	69	0.00288297
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	70	0.00265407
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	71	0.0026579
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	72	0.00262948
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	73	0.00270215
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	74	0.00261183
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	75	0.00279927
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	76	0.00262477
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	77	0.00274937
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	78	0.00267593
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	79	0.00262394
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	80	0.00289457
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	81	0.00260012
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	82	0.00264766
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	83	0.00263521
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	84	0.00271423
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	85	0.0027312
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	86	0.002873
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	87	0.00265687
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	88	0.0026276
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	89	0.0026466
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	90	0.00264324
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	91	0.00266033
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	92	0.00262984
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	93	0.0026541
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	94	0.0026262
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	95	0.00266008
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	96	0.00259484
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	97	0.00264827
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	98	0.00266145
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	99	0.0029014
[1280 x 720]	INTER_LINEAR	BORDER_CONSTANT	100	0.00269678
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	1	0.00437446
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	2	0.00417425
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	3	0.00423914
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	4	0.00420874
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	5	0.00417798
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	6	0.00421875
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	7	0.00421861
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	8	0.00421402
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	9	0.00420196
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	10	0.00427572
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	11	0.00421056
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	12	0.00421203
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	13	0.00426866
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	14	0.00426691
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	15	0.00403776
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	16	0.00426058
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	17	0.00432156
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	18	0.00423446
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	19	0.00432318
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	20	0.00428466
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	21	0.00427195
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	22	0.00422848
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	23	0.00441962
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	24	0.00422376
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	25	0.00421601
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	26	0.0042145
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	27	0.00423603
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	28	0.00420971
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	29	0.00420159
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	30	0.00422874
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	31	0.00429528
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	32	0.00423319
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	33	0.00424188
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	34	0.00423745
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	35	0.00423208
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	36	0.00422779
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	37	0.00417468
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	38	0.0042286
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	39	0.00421203
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	40	0.00424176
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	41	0.0040245
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	42	0.00423452
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	43	0.00421132
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	44	0.00418058
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	45	0.0043682
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	46	0.00406365
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	47	0.00432488
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	48	0.00420947
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	49	0.00419153
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	50	0.00431467
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	51	0.00435287
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	52	0.00405014
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	53	0.00423056
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	54	0.00421835
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	55	0.00403459
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	56	0.00430054
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	57	0.00421382
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	58	0.00435023
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	59	0.00405094
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	60	0.00422124
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	61	0.00464272
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	62	0.00419456
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	63	0.00432434
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	64	0.00429912
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	65	0.00418016
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	66	0.00421374
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	67	0.00419416
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	68	0.00404343
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	69	0.00430938
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	70	0.00422197
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	71	0.00428459
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	72	0.00421869
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	73	0.00418276
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	74	0.00421894
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	75	0.00417239
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	76	0.00431063
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	77	0.00421347
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	78	0.00421123
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	79	0.0041822
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	80	0.00403441
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	81	0.00413777
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	82	0.00403502
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	83	0.00398753
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	84	0.00433747
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	85	0.00417538
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	86	0.00425346
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	87	0.00427781
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	88	0.004198
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	89	0.00422572
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	90	0.00404834
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	91	0.0042347
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	92	0.00407301
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	93	0.00439916
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	94	0.00404778
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	95	0.00423075
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	96	0.00403805
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	97	0.00425596
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	98	0.00428687
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	99	0.00417365
[1280 x 720]	INTER_LINEAR	BORDER_REPLICATE	100	0.00422153
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	1	0.00200774
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	2	0.00196976
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	3	0.00193751
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	4	0.00195018
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	5	0.00184801
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	6	0.00201167
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	7	0.00187634
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	8	0.0019768
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	9	0.00193555
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	10	0.00188771
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	11	0.00192404
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	12	0.00197649
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	13	0.00189603
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	14	0.00192303
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	15	0.00195338
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	16	0.00189456
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	17	0.00196341
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	18	0.00194714
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	19	0.00191943
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	20	0.00190571
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	21	0.00193656
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	22	0.00191388
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	23	0.00193259
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	24	0.00188941
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	25	0.00198669
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	26	0.00192527
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	27	0.00185396
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	28	0.00195582
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	29	0.00203096
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	30	0.00191208
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	31	0.00189945
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	32	0.00199139
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	33	0.00196246
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	34	0.00195341
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	35	0.00199622
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	36	0.00188646
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	37	0.00192311
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	38	0.00187982
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	39	0.00191127
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	40	0.00195387
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	41	0.00187872
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	42	0.00196982
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	43	0.00198357
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	44	0.0019004
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	45	0.00190057
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	46	0.0018987
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	47	0.00189961
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	48	0.00191525
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	49	0.00202545
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	50	0.00196415
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	51	0.00189753
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	52	0.00201745
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	53	0.00195935
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	54	0.00184554
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	55	0.00198483
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	56	0.00189471
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	57	0.00197528
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	58	0.00197183
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	59	0.0018574
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	60	0.00192509
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	61	0.00197208
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	62	0.00187007
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	63	0.00195684
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	64	0.00200331
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	65	0.00193095
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	66	0.00199222
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	67	0.00184962
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	68	0.00192538
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	69	0.0019108
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	70	0.00192294
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	71	0.00193859
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	72	0.00191169
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	73	0.00188869
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	74	0.0019339
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	75	0.00187177
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	76	0.00196351
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	77	0.00185545
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	78	0.00197255
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	79	0.00189779
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	80	0.00190017
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	81	0.00192222
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	82	0.00196142
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	83	0.00189173
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	84	0.00196672
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	85	0.00185481
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	86	0.00192778
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	87	0.00189721
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	88	0.00193885
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	89	0.00184964
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	90	0.00189424
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	91	0.00194195
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	92	0.00197051
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	93	0.00189913
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	94	0.00189891
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	95	0.00194525
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	96	0.0018506
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	97	0.00193057
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	98	0.00196862
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	99	0.00189826
[1280 x 720]	INTER_NEAREST	BORDER_CONSTANT	100	0.00198367
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	1	0.00231095
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	2	0.0021886
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	3	0.00216821
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	4	0.00218629
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	5	0.00219811
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	6	0.00219739
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	7	0.00216177
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	8	0.00223938
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	9	0.00212972
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	10	0.0021601
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	11	0.00221573
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	12	0.00216017
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	13	0.00220849
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	14	0.00218155
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	15	0.00216249
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	16	0.00218868
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	17	0.00215365
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	18	0.00224176
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	19	0.00216152
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	20	0.0021695
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	21	0.0022629
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	22	0.00217206
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	23	0.00223427
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	24	0.00220019
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	25	0.00222574
[1280 x 720]	INTER_NEAREST	BORDER_REPLICATE	26	0.00229087
