image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000932692
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000965988
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000972575
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000962565
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000966455
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000961792
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000965971
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000967433
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000969228
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000969078
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000969298
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000967604
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000966425
baboon.jpg	[512 x 512]	100	120	3	false	13	0.000966409
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000973265
baboon.jpg	[512 x 512]	100	120	3	false	15	0.00096581
baboon.jpg	[512 x 512]	100	120	3	false	16	0.000970462
baboon.jpg	[512 x 512]	100	120	3	false	17	0.000970849
baboon.jpg	[512 x 512]	100	120	3	false	18	0.000965486
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000974205
baboon.jpg	[512 x 512]	100	120	3	false	20	0.0009715
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000966363
baboon.jpg	[512 x 512]	100	120	3	false	22	0.000969711
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000967136
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000966201
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000970746
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000964315
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000970016
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000973137
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000963062
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000969237
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000969356
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000967201
baboon.jpg	[512 x 512]	100	120	3	false	33	0.000968816
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000966281
baboon.jpg	[512 x 512]	100	120	3	false	35	0.000972486
baboon.jpg	[512 x 512]	100	120	3	false	36	0.000966061
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000970736
baboon.jpg	[512 x 512]	100	120	3	false	38	0.000967925
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000983609
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000965508
baboon.jpg	[512 x 512]	100	120	3	false	41	0.00096416
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000965714
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000974005
baboon.jpg	[512 x 512]	100	120	3	false	44	0.00096283
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000966824
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000967576
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000978524
baboon.jpg	[512 x 512]	100	120	3	false	48	0.000972611
baboon.jpg	[512 x 512]	100	120	3	false	49	0.000969636
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000969605
baboon.jpg	[512 x 512]	100	120	3	false	51	0.000973639
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00096921
baboon.jpg	[512 x 512]	100	120	3	false	53	0.00096892
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000969529
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000972907
baboon.jpg	[512 x 512]	100	120	3	false	56	0.00096847
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000969853
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000965566
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000969839
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000966268
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000964641
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000965677
baboon.jpg	[512 x 512]	100	120	3	false	63	0.000967817
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000971404
baboon.jpg	[512 x 512]	100	120	3	false	65	0.000965889
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000968546
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000968784
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000970318
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000967987
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000964543
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000966218
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000968873
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000970972
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000963372
baboon.jpg	[512 x 512]	100	120	3	false	75	0.000966981
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000972556
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000973121
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000965073
baboon.jpg	[512 x 512]	100	120	3	false	79	0.00096735
baboon.jpg	[512 x 512]	100	120	3	false	80	0.00097582
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000968104
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000965774
baboon.jpg	[512 x 512]	100	120	3	false	83	0.000964844
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000967962
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000968534
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000966552
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000967896
baboon.jpg	[512 x 512]	100	120	3	false	88	0.00097968
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000971664
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000969479
baboon.jpg	[512 x 512]	100	120	3	false	91	0.000966293
baboon.jpg	[512 x 512]	100	120	3	false	92	0.000970722
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000969706
baboon.jpg	[512 x 512]	100	120	3	false	94	0.00096745
baboon.jpg	[512 x 512]	100	120	3	false	95	0.00096465
baboon.jpg	[512 x 512]	100	120	3	false	96	0.000968849
baboon.jpg	[512 x 512]	100	120	3	false	97	0.00097139
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000962609
baboon.jpg	[512 x 512]	100	120	3	false	99	0.000971126
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000975825
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00127772
baboon.jpg	[512 x 512]	100	120	5	true	2	0.00126661
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00128528
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00127723
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00127622
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00127978
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00127122
baboon.jpg	[512 x 512]	100	120	5	true	8	0.0012714
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00128197
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00127662
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00127162
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00127555
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00128718
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00127451
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00127622
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00131581
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00127117
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00127332
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00128672
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00127688
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00127486
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00128106
baboon.jpg	[512 x 512]	100	120	5	true	23	0.0012782
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00127297
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00127433
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00129984
baboon.jpg	[512 x 512]	100	120	5	true	27	0.0012767
baboon.jpg	[512 x 512]	100	120	5	true	28	0.00128073
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00127907
baboon.jpg	[512 x 512]	100	120	5	true	30	0.0012836
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00127483
baboon.jpg	[512 x 512]	100	120	5	true	32	0.001277
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00126912
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00128065
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00129238
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00127359
baboon.jpg	[512 x 512]	100	120	5	true	37	0.00128474
baboon.jpg	[512 x 512]	100	120	5	true	38	0.00127424
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00128251
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00128165
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00127298
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00127542
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00128349
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00127947
baboon.jpg	[512 x 512]	100	120	5	true	45	0.001277
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00127328
baboon.jpg	[512 x 512]	100	120	5	true	47	0.0013473
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00184644
baboon.jpg	[512 x 512]	100	120	5	true	49	0.0012732
baboon.jpg	[512 x 512]	100	120	5	true	50	0.00127534
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00128275
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00137281
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00127338
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00127557
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00127457
baboon.jpg	[512 x 512]	100	120	5	true	56	0.00127129
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00127476
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00127012
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00128441
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00128767
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00127644
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00127964
baboon.jpg	[512 x 512]	100	120	5	true	63	0.0012741
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00127612
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00128664
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00127265
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00127849
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00128315
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00127979
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00127322
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00128487
baboon.jpg	[512 x 512]	100	120	5	true	72	0.00128014
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00129169
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00128463
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00126683
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00127022
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00127854
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00127482
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00127503
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00127483
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00128552
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00127921
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00127532
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00127752
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00128176
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00127924
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00127993
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00127639
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00127771
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00128566
baboon.jpg	[512 x 512]	100	120	5	true	91	0.00128338
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00129776
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00127786
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00127839
baboon.jpg	[512 x 512]	100	120	5	true	95	0.0012809
baboon.jpg	[512 x 512]	100	120	5	true	96	0.00127048
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00127569
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00127223
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00128301
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00127754
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00129163
baboon.jpg	[512 x 512]	100	120	5	false	2	0.0012943
baboon.jpg	[512 x 512]	100	120	5	false	3	0.0012836
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00128831
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00128996
baboon.jpg	[512 x 512]	100	120	5	false	6	0.00128718
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00127892
baboon.jpg	[512 x 512]	100	120	5	false	8	0.00129668
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00128512
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00128878
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00128679
baboon.jpg	[512 x 512]	100	120	5	false	12	0.001282
baboon.jpg	[512 x 512]	100	120	5	false	13	0.00129737
baboon.jpg	[512 x 512]	100	120	5	false	14	0.00128439
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00128221
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00128097
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00128756
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00129678
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00129909
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00128958
baboon.jpg	[512 x 512]	100	120	5	false	21	0.00128975
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00128818
baboon.jpg	[512 x 512]	100	120	5	false	23	0.00129295
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00128392
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00128458
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00129641
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00129618
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00128214
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00128619
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00129974
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00128786
baboon.jpg	[512 x 512]	100	120	5	false	32	0.00128591
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00129672
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00128642
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00136656
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00128629
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00129024
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00128114
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00128233
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00128485
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00128047
baboon.jpg	[512 x 512]	100	120	5	false	42	0.00128757
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00128538
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00128772
baboon.jpg	[512 x 512]	100	120	5	false	45	0.00130066
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00128197
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00128214
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00128656
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00127977
baboon.jpg	[512 x 512]	100	120	5	false	50	0.00128007
baboon.jpg	[512 x 512]	100	120	5	false	51	0.0012984
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00128598
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00128809
baboon.jpg	[512 x 512]	100	120	5	false	54	0.0012886
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00128402
baboon.jpg	[512 x 512]	100	120	5	false	56	0.0012855
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00137899
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00128223
baboon.jpg	[512 x 512]	100	120	5	false	59	0.00128182
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00128434
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00128742
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00128399
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00129379
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00129275
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00128744
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00129426
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00128428
baboon.jpg	[512 x 512]	100	120	5	false	68	0.0012868
baboon.jpg	[512 x 512]	100	120	5	false	69	0.0012838
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00129264
baboon.jpg	[512 x 512]	100	120	5	false	71	0.00128436
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00128125
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00128789
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00128367
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00128726
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00128574
baboon.jpg	[512 x 512]	100	120	5	false	77	0.0012798
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00129448
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00128958
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00128813
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00128047
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00128543
baboon.jpg	[512 x 512]	100	120	5	false	83	0.00128243
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00128209
baboon.jpg	[512 x 512]	100	120	5	false	85	0.00128641
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00128358
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00128362
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00128161
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00128
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00128579
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00129177
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00128135
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00128204
baboon.jpg	[512 x 512]	100	120	5	false	94	0.00129153
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00128551
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00129575
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00129251
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00128322
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00129297
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00130541
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00523235
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.00470813
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.0040726
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00413773
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.0040805
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00410136
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00409718
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00408759
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00409516
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.0041477
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.00414187
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00405625
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00410187
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00406913
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.00406285
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00407451
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00406407
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00408586
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00407717
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00408173
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00409376
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00403705
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.0040638
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00407476
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00408311
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00408189
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00400657
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00407336
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00409823
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.0040855
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00407523
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00408012
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00409468
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00406329
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00413901
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00401187
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00409825
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.00403302
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00405402
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00403823
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00410204
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.00408188
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00408788
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00399662
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00405172
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00407283
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00402901
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00408595
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.00405041
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00406961
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00405365
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00409404
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00402756
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.0040865
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00409778
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00406173
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00400312
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00403908
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00406381
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00408521
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.00407554
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00401699
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00403239
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00404196
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00406483
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00407056
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00404204
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.00402325
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.0040033
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.00406248
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00412096
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00401691
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00403691
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00411706
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.00405163
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00409623
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00407177
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00409047
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00408523
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00402809
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00407538
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.00406618
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.00404409
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00406166
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00411831
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00409403
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00410015
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00401158
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00402865
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00409117
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00401725
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00401467
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00406734
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00409078
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00404077
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00407066
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00406851
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00407812
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00406193
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00400869
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00437448
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00435303
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00443583
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00437735
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00438039
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00434915
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00438573
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00434773
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00440478
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.0526204
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00434803
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00438855
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00437613
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00436211
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00435931
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00437709
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00432285
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00440006
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00437933
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00437175
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00493861
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00437489
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00434609
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.00435439
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.00435967
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.00431619
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.0042959
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.00430989
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.00437162
beads.jpg	[1509 x 1200]	50	100	3	false	30	0.00432056
beads.jpg	[1509 x 1200]	50	100	3	false	31	0.00431505
