image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	100	120	3	true	99	0.000834902
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000785606
baboon.jpg	[512 x 512]	100	120	3	false	1	0.000846608
baboon.jpg	[512 x 512]	100	120	3	false	2	0.000881702
baboon.jpg	[512 x 512]	100	120	3	false	3	0.000876402
baboon.jpg	[512 x 512]	100	120	3	false	4	0.000832485
baboon.jpg	[512 x 512]	100	120	3	false	5	0.000882602
baboon.jpg	[512 x 512]	100	120	3	false	6	0.000872465
baboon.jpg	[512 x 512]	100	120	3	false	7	0.000883784
baboon.jpg	[512 x 512]	100	120	3	false	8	0.000838234
baboon.jpg	[512 x 512]	100	120	3	false	9	0.000836758
baboon.jpg	[512 x 512]	100	120	3	false	10	0.000867611
baboon.jpg	[512 x 512]	100	120	3	false	11	0.000843226
baboon.jpg	[512 x 512]	100	120	3	false	12	0.000885853
baboon.jpg	[512 x 512]	100	120	3	false	13	0.000802507
baboon.jpg	[512 x 512]	100	120	3	false	14	0.000856185
baboon.jpg	[512 x 512]	100	120	3	false	15	0.000844663
baboon.jpg	[512 x 512]	100	120	3	false	16	0.000840534
baboon.jpg	[512 x 512]	100	120	3	false	17	0.0008451
baboon.jpg	[512 x 512]	100	120	3	false	18	0.000810534
baboon.jpg	[512 x 512]	100	120	3	false	19	0.000791743
baboon.jpg	[512 x 512]	100	120	3	false	20	0.000782185
baboon.jpg	[512 x 512]	100	120	3	false	21	0.000857023
baboon.jpg	[512 x 512]	100	120	3	false	22	0.000861263
baboon.jpg	[512 x 512]	100	120	3	false	23	0.000825174
baboon.jpg	[512 x 512]	100	120	3	false	24	0.000893992
baboon.jpg	[512 x 512]	100	120	3	false	25	0.000890126
baboon.jpg	[512 x 512]	100	120	3	false	26	0.000847932
baboon.jpg	[512 x 512]	100	120	3	false	27	0.000884828
baboon.jpg	[512 x 512]	100	120	3	false	28	0.000880471
baboon.jpg	[512 x 512]	100	120	3	false	29	0.000837757
baboon.jpg	[512 x 512]	100	120	3	false	30	0.000838364
baboon.jpg	[512 x 512]	100	120	3	false	31	0.000840527
baboon.jpg	[512 x 512]	100	120	3	false	32	0.000847795
baboon.jpg	[512 x 512]	100	120	3	false	33	0.00089793
baboon.jpg	[512 x 512]	100	120	3	false	34	0.000805439
baboon.jpg	[512 x 512]	100	120	3	false	35	0.000845142
baboon.jpg	[512 x 512]	100	120	3	false	36	0.00089167
baboon.jpg	[512 x 512]	100	120	3	false	37	0.000842285
baboon.jpg	[512 x 512]	100	120	3	false	38	0.000834867
baboon.jpg	[512 x 512]	100	120	3	false	39	0.000886443
baboon.jpg	[512 x 512]	100	120	3	false	40	0.000838903
baboon.jpg	[512 x 512]	100	120	3	false	41	0.000847129
baboon.jpg	[512 x 512]	100	120	3	false	42	0.000843917
baboon.jpg	[512 x 512]	100	120	3	false	43	0.000848365
baboon.jpg	[512 x 512]	100	120	3	false	44	0.000855048
baboon.jpg	[512 x 512]	100	120	3	false	45	0.000875961
baboon.jpg	[512 x 512]	100	120	3	false	46	0.000841867
baboon.jpg	[512 x 512]	100	120	3	false	47	0.000885554
baboon.jpg	[512 x 512]	100	120	3	false	48	0.00088655
baboon.jpg	[512 x 512]	100	120	3	false	49	0.0008456
baboon.jpg	[512 x 512]	100	120	3	false	50	0.000832929
baboon.jpg	[512 x 512]	100	120	3	false	51	0.000846203
baboon.jpg	[512 x 512]	100	120	3	false	52	0.00088191
baboon.jpg	[512 x 512]	100	120	3	false	53	0.000843814
baboon.jpg	[512 x 512]	100	120	3	false	54	0.000877454
baboon.jpg	[512 x 512]	100	120	3	false	55	0.000848173
baboon.jpg	[512 x 512]	100	120	3	false	56	0.000861778
baboon.jpg	[512 x 512]	100	120	3	false	57	0.000843551
baboon.jpg	[512 x 512]	100	120	3	false	58	0.000833323
baboon.jpg	[512 x 512]	100	120	3	false	59	0.000853543
baboon.jpg	[512 x 512]	100	120	3	false	60	0.000901046
baboon.jpg	[512 x 512]	100	120	3	false	61	0.000853205
baboon.jpg	[512 x 512]	100	120	3	false	62	0.000848358
baboon.jpg	[512 x 512]	100	120	3	false	63	0.000781016
baboon.jpg	[512 x 512]	100	120	3	false	64	0.000781739
baboon.jpg	[512 x 512]	100	120	3	false	65	0.00085962
baboon.jpg	[512 x 512]	100	120	3	false	66	0.000908834
baboon.jpg	[512 x 512]	100	120	3	false	67	0.000889529
baboon.jpg	[512 x 512]	100	120	3	false	68	0.000894783
baboon.jpg	[512 x 512]	100	120	3	false	69	0.000878641
baboon.jpg	[512 x 512]	100	120	3	false	70	0.000883575
baboon.jpg	[512 x 512]	100	120	3	false	71	0.000837466
baboon.jpg	[512 x 512]	100	120	3	false	72	0.000843102
baboon.jpg	[512 x 512]	100	120	3	false	73	0.000898723
baboon.jpg	[512 x 512]	100	120	3	false	74	0.000855115
baboon.jpg	[512 x 512]	100	120	3	false	75	0.00083737
baboon.jpg	[512 x 512]	100	120	3	false	76	0.000895986
baboon.jpg	[512 x 512]	100	120	3	false	77	0.000849166
baboon.jpg	[512 x 512]	100	120	3	false	78	0.000892903
baboon.jpg	[512 x 512]	100	120	3	false	79	0.000845031
baboon.jpg	[512 x 512]	100	120	3	false	80	0.000875212
baboon.jpg	[512 x 512]	100	120	3	false	81	0.000846394
baboon.jpg	[512 x 512]	100	120	3	false	82	0.000821377
baboon.jpg	[512 x 512]	100	120	3	false	83	0.000889115
baboon.jpg	[512 x 512]	100	120	3	false	84	0.000869165
baboon.jpg	[512 x 512]	100	120	3	false	85	0.000835752
baboon.jpg	[512 x 512]	100	120	3	false	86	0.000842979
baboon.jpg	[512 x 512]	100	120	3	false	87	0.000840571
baboon.jpg	[512 x 512]	100	120	3	false	88	0.000836505
baboon.jpg	[512 x 512]	100	120	3	false	89	0.000887582
baboon.jpg	[512 x 512]	100	120	3	false	90	0.000832437
baboon.jpg	[512 x 512]	100	120	3	false	91	0.00085283
baboon.jpg	[512 x 512]	100	120	3	false	92	0.00078743
baboon.jpg	[512 x 512]	100	120	3	false	93	0.000841616
baboon.jpg	[512 x 512]	100	120	3	false	94	0.000813936
baboon.jpg	[512 x 512]	100	120	3	false	95	0.000887168
baboon.jpg	[512 x 512]	100	120	3	false	96	0.000876323
baboon.jpg	[512 x 512]	100	120	3	false	97	0.00083824
baboon.jpg	[512 x 512]	100	120	3	false	98	0.000846326
baboon.jpg	[512 x 512]	100	120	3	false	99	0.00083565
baboon.jpg	[512 x 512]	100	120	3	false	100	0.000841284
baboon.jpg	[512 x 512]	100	120	5	true	1	0.00112348
baboon.jpg	[512 x 512]	100	120	5	true	2	0.0010961
baboon.jpg	[512 x 512]	100	120	5	true	3	0.00109404
baboon.jpg	[512 x 512]	100	120	5	true	4	0.00109367
baboon.jpg	[512 x 512]	100	120	5	true	5	0.00110747
baboon.jpg	[512 x 512]	100	120	5	true	6	0.00112058
baboon.jpg	[512 x 512]	100	120	5	true	7	0.00111155
baboon.jpg	[512 x 512]	100	120	5	true	8	0.00111456
baboon.jpg	[512 x 512]	100	120	5	true	9	0.00109544
baboon.jpg	[512 x 512]	100	120	5	true	10	0.00108796
baboon.jpg	[512 x 512]	100	120	5	true	11	0.00109738
baboon.jpg	[512 x 512]	100	120	5	true	12	0.00112232
baboon.jpg	[512 x 512]	100	120	5	true	13	0.00110627
baboon.jpg	[512 x 512]	100	120	5	true	14	0.00111657
baboon.jpg	[512 x 512]	100	120	5	true	15	0.00109056
baboon.jpg	[512 x 512]	100	120	5	true	16	0.00108806
baboon.jpg	[512 x 512]	100	120	5	true	17	0.00108538
baboon.jpg	[512 x 512]	100	120	5	true	18	0.00110383
baboon.jpg	[512 x 512]	100	120	5	true	19	0.00112442
baboon.jpg	[512 x 512]	100	120	5	true	20	0.00109355
baboon.jpg	[512 x 512]	100	120	5	true	21	0.00111712
baboon.jpg	[512 x 512]	100	120	5	true	22	0.00108661
baboon.jpg	[512 x 512]	100	120	5	true	23	0.00110339
baboon.jpg	[512 x 512]	100	120	5	true	24	0.00112573
baboon.jpg	[512 x 512]	100	120	5	true	25	0.00110301
baboon.jpg	[512 x 512]	100	120	5	true	26	0.00112841
baboon.jpg	[512 x 512]	100	120	5	true	27	0.00112372
baboon.jpg	[512 x 512]	100	120	5	true	28	0.0504508
baboon.jpg	[512 x 512]	100	120	5	true	29	0.00134363
baboon.jpg	[512 x 512]	100	120	5	true	30	0.00117115
baboon.jpg	[512 x 512]	100	120	5	true	31	0.00113533
baboon.jpg	[512 x 512]	100	120	5	true	32	0.00112298
baboon.jpg	[512 x 512]	100	120	5	true	33	0.00109571
baboon.jpg	[512 x 512]	100	120	5	true	34	0.00110087
baboon.jpg	[512 x 512]	100	120	5	true	35	0.00112241
baboon.jpg	[512 x 512]	100	120	5	true	36	0.00111265
baboon.jpg	[512 x 512]	100	120	5	true	37	0.0011211
baboon.jpg	[512 x 512]	100	120	5	true	38	0.0010956
baboon.jpg	[512 x 512]	100	120	5	true	39	0.00110987
baboon.jpg	[512 x 512]	100	120	5	true	40	0.00115113
baboon.jpg	[512 x 512]	100	120	5	true	41	0.00112276
baboon.jpg	[512 x 512]	100	120	5	true	42	0.00113002
baboon.jpg	[512 x 512]	100	120	5	true	43	0.00111688
baboon.jpg	[512 x 512]	100	120	5	true	44	0.00108975
baboon.jpg	[512 x 512]	100	120	5	true	45	0.00110289
baboon.jpg	[512 x 512]	100	120	5	true	46	0.00111855
baboon.jpg	[512 x 512]	100	120	5	true	47	0.00111219
baboon.jpg	[512 x 512]	100	120	5	true	48	0.00111521
baboon.jpg	[512 x 512]	100	120	5	true	49	0.00111944
baboon.jpg	[512 x 512]	100	120	5	true	50	0.0012388
baboon.jpg	[512 x 512]	100	120	5	true	51	0.00112229
baboon.jpg	[512 x 512]	100	120	5	true	52	0.00109507
baboon.jpg	[512 x 512]	100	120	5	true	53	0.00111854
baboon.jpg	[512 x 512]	100	120	5	true	54	0.00112288
baboon.jpg	[512 x 512]	100	120	5	true	55	0.00109903
baboon.jpg	[512 x 512]	100	120	5	true	56	0.0010948
baboon.jpg	[512 x 512]	100	120	5	true	57	0.00112085
baboon.jpg	[512 x 512]	100	120	5	true	58	0.00111454
baboon.jpg	[512 x 512]	100	120	5	true	59	0.00109808
baboon.jpg	[512 x 512]	100	120	5	true	60	0.00111546
baboon.jpg	[512 x 512]	100	120	5	true	61	0.00111104
baboon.jpg	[512 x 512]	100	120	5	true	62	0.00110001
baboon.jpg	[512 x 512]	100	120	5	true	63	0.00114343
baboon.jpg	[512 x 512]	100	120	5	true	64	0.00112439
baboon.jpg	[512 x 512]	100	120	5	true	65	0.00109312
baboon.jpg	[512 x 512]	100	120	5	true	66	0.00118413
baboon.jpg	[512 x 512]	100	120	5	true	67	0.00110982
baboon.jpg	[512 x 512]	100	120	5	true	68	0.00109654
baboon.jpg	[512 x 512]	100	120	5	true	69	0.00109475
baboon.jpg	[512 x 512]	100	120	5	true	70	0.00110687
baboon.jpg	[512 x 512]	100	120	5	true	71	0.00113058
baboon.jpg	[512 x 512]	100	120	5	true	72	0.0011212
baboon.jpg	[512 x 512]	100	120	5	true	73	0.00108671
baboon.jpg	[512 x 512]	100	120	5	true	74	0.00110003
baboon.jpg	[512 x 512]	100	120	5	true	75	0.00112539
baboon.jpg	[512 x 512]	100	120	5	true	76	0.00115601
baboon.jpg	[512 x 512]	100	120	5	true	77	0.00112884
baboon.jpg	[512 x 512]	100	120	5	true	78	0.00111999
baboon.jpg	[512 x 512]	100	120	5	true	79	0.00110967
baboon.jpg	[512 x 512]	100	120	5	true	80	0.00111195
baboon.jpg	[512 x 512]	100	120	5	true	81	0.00111008
baboon.jpg	[512 x 512]	100	120	5	true	82	0.00112935
baboon.jpg	[512 x 512]	100	120	5	true	83	0.00112606
baboon.jpg	[512 x 512]	100	120	5	true	84	0.00112128
baboon.jpg	[512 x 512]	100	120	5	true	85	0.00110372
baboon.jpg	[512 x 512]	100	120	5	true	86	0.00111288
baboon.jpg	[512 x 512]	100	120	5	true	87	0.00109418
baboon.jpg	[512 x 512]	100	120	5	true	88	0.00109808
baboon.jpg	[512 x 512]	100	120	5	true	89	0.00114791
baboon.jpg	[512 x 512]	100	120	5	true	90	0.00111327
baboon.jpg	[512 x 512]	100	120	5	true	91	0.0010918
baboon.jpg	[512 x 512]	100	120	5	true	92	0.00108835
baboon.jpg	[512 x 512]	100	120	5	true	93	0.00109511
baboon.jpg	[512 x 512]	100	120	5	true	94	0.00109812
baboon.jpg	[512 x 512]	100	120	5	true	95	0.0011231
baboon.jpg	[512 x 512]	100	120	5	true	96	0.001093
baboon.jpg	[512 x 512]	100	120	5	true	97	0.00108824
baboon.jpg	[512 x 512]	100	120	5	true	98	0.00111033
baboon.jpg	[512 x 512]	100	120	5	true	99	0.00113013
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00114732
baboon.jpg	[512 x 512]	100	120	5	false	1	0.00111396
baboon.jpg	[512 x 512]	100	120	5	false	2	0.00110737
baboon.jpg	[512 x 512]	100	120	5	false	3	0.00111544
baboon.jpg	[512 x 512]	100	120	5	false	4	0.00110055
baboon.jpg	[512 x 512]	100	120	5	false	5	0.00112382
baboon.jpg	[512 x 512]	100	120	5	false	6	0.0010976
baboon.jpg	[512 x 512]	100	120	5	false	7	0.00109478
baboon.jpg	[512 x 512]	100	120	5	false	8	0.0010889
baboon.jpg	[512 x 512]	100	120	5	false	9	0.00111136
baboon.jpg	[512 x 512]	100	120	5	false	10	0.00111756
baboon.jpg	[512 x 512]	100	120	5	false	11	0.00108471
baboon.jpg	[512 x 512]	100	120	5	false	12	0.00109779
baboon.jpg	[512 x 512]	100	120	5	false	13	0.0011394
baboon.jpg	[512 x 512]	100	120	5	false	14	0.001139
baboon.jpg	[512 x 512]	100	120	5	false	15	0.00112346
baboon.jpg	[512 x 512]	100	120	5	false	16	0.00108976
baboon.jpg	[512 x 512]	100	120	5	false	17	0.00112063
baboon.jpg	[512 x 512]	100	120	5	false	18	0.00113014
baboon.jpg	[512 x 512]	100	120	5	false	19	0.00110006
baboon.jpg	[512 x 512]	100	120	5	false	20	0.00113692
baboon.jpg	[512 x 512]	100	120	5	false	21	0.0011206
baboon.jpg	[512 x 512]	100	120	5	false	22	0.00108858
baboon.jpg	[512 x 512]	100	120	5	false	23	0.0010918
baboon.jpg	[512 x 512]	100	120	5	false	24	0.00111468
baboon.jpg	[512 x 512]	100	120	5	false	25	0.00109077
baboon.jpg	[512 x 512]	100	120	5	false	26	0.00111243
baboon.jpg	[512 x 512]	100	120	5	false	27	0.00113057
baboon.jpg	[512 x 512]	100	120	5	false	28	0.00111026
baboon.jpg	[512 x 512]	100	120	5	false	29	0.00109483
baboon.jpg	[512 x 512]	100	120	5	false	30	0.00113288
baboon.jpg	[512 x 512]	100	120	5	false	31	0.00115411
baboon.jpg	[512 x 512]	100	120	5	false	32	0.0011214
baboon.jpg	[512 x 512]	100	120	5	false	33	0.00113436
baboon.jpg	[512 x 512]	100	120	5	false	34	0.00112725
baboon.jpg	[512 x 512]	100	120	5	false	35	0.00111575
baboon.jpg	[512 x 512]	100	120	5	false	36	0.00111009
baboon.jpg	[512 x 512]	100	120	5	false	37	0.00109066
baboon.jpg	[512 x 512]	100	120	5	false	38	0.00111407
baboon.jpg	[512 x 512]	100	120	5	false	39	0.00112772
baboon.jpg	[512 x 512]	100	120	5	false	40	0.00109997
baboon.jpg	[512 x 512]	100	120	5	false	41	0.00113789
baboon.jpg	[512 x 512]	100	120	5	false	42	0.0011274
baboon.jpg	[512 x 512]	100	120	5	false	43	0.00110248
baboon.jpg	[512 x 512]	100	120	5	false	44	0.00109871
baboon.jpg	[512 x 512]	100	120	5	false	45	0.0011303
baboon.jpg	[512 x 512]	100	120	5	false	46	0.00109858
baboon.jpg	[512 x 512]	100	120	5	false	47	0.00113008
baboon.jpg	[512 x 512]	100	120	5	false	48	0.00111026
baboon.jpg	[512 x 512]	100	120	5	false	49	0.00113255
baboon.jpg	[512 x 512]	100	120	5	false	50	0.0011267
baboon.jpg	[512 x 512]	100	120	5	false	51	0.00110305
baboon.jpg	[512 x 512]	100	120	5	false	52	0.00112139
baboon.jpg	[512 x 512]	100	120	5	false	53	0.00111902
baboon.jpg	[512 x 512]	100	120	5	false	54	0.00110393
baboon.jpg	[512 x 512]	100	120	5	false	55	0.00110364
baboon.jpg	[512 x 512]	100	120	5	false	56	0.00109064
baboon.jpg	[512 x 512]	100	120	5	false	57	0.00110357
baboon.jpg	[512 x 512]	100	120	5	false	58	0.00111484
baboon.jpg	[512 x 512]	100	120	5	false	59	0.0011094
baboon.jpg	[512 x 512]	100	120	5	false	60	0.00115593
baboon.jpg	[512 x 512]	100	120	5	false	61	0.00112024
baboon.jpg	[512 x 512]	100	120	5	false	62	0.00110221
baboon.jpg	[512 x 512]	100	120	5	false	63	0.00111055
baboon.jpg	[512 x 512]	100	120	5	false	64	0.00112266
baboon.jpg	[512 x 512]	100	120	5	false	65	0.00111034
baboon.jpg	[512 x 512]	100	120	5	false	66	0.00109286
baboon.jpg	[512 x 512]	100	120	5	false	67	0.00110151
baboon.jpg	[512 x 512]	100	120	5	false	68	0.00109271
baboon.jpg	[512 x 512]	100	120	5	false	69	0.00110587
baboon.jpg	[512 x 512]	100	120	5	false	70	0.00112059
baboon.jpg	[512 x 512]	100	120	5	false	71	0.0011263
baboon.jpg	[512 x 512]	100	120	5	false	72	0.00110014
baboon.jpg	[512 x 512]	100	120	5	false	73	0.00113467
baboon.jpg	[512 x 512]	100	120	5	false	74	0.00111655
baboon.jpg	[512 x 512]	100	120	5	false	75	0.00109893
baboon.jpg	[512 x 512]	100	120	5	false	76	0.00112742
baboon.jpg	[512 x 512]	100	120	5	false	77	0.0010899
baboon.jpg	[512 x 512]	100	120	5	false	78	0.00110483
baboon.jpg	[512 x 512]	100	120	5	false	79	0.00108802
baboon.jpg	[512 x 512]	100	120	5	false	80	0.00109299
baboon.jpg	[512 x 512]	100	120	5	false	81	0.00108766
baboon.jpg	[512 x 512]	100	120	5	false	82	0.00110688
baboon.jpg	[512 x 512]	100	120	5	false	83	0.001106
baboon.jpg	[512 x 512]	100	120	5	false	84	0.00110551
baboon.jpg	[512 x 512]	100	120	5	false	85	0.0011201
baboon.jpg	[512 x 512]	100	120	5	false	86	0.00110216
baboon.jpg	[512 x 512]	100	120	5	false	87	0.00112688
baboon.jpg	[512 x 512]	100	120	5	false	88	0.00108945
baboon.jpg	[512 x 512]	100	120	5	false	89	0.00110426
baboon.jpg	[512 x 512]	100	120	5	false	90	0.00111968
baboon.jpg	[512 x 512]	100	120	5	false	91	0.00111426
baboon.jpg	[512 x 512]	100	120	5	false	92	0.00113074
baboon.jpg	[512 x 512]	100	120	5	false	93	0.00110091
baboon.jpg	[512 x 512]	100	120	5	false	94	0.0010896
baboon.jpg	[512 x 512]	100	120	5	false	95	0.00111769
baboon.jpg	[512 x 512]	100	120	5	false	96	0.00112354
baboon.jpg	[512 x 512]	100	120	5	false	97	0.00110491
baboon.jpg	[512 x 512]	100	120	5	false	98	0.00113424
baboon.jpg	[512 x 512]	100	120	5	false	99	0.00113218
baboon.jpg	[512 x 512]	100	120	5	false	100	0.00116314
beads.jpg	[1509 x 1200]	50	100	3	true	1	0.00416079
beads.jpg	[1509 x 1200]	50	100	3	true	2	0.0038039
beads.jpg	[1509 x 1200]	50	100	3	true	3	0.003484
beads.jpg	[1509 x 1200]	50	100	3	true	4	0.00354786
beads.jpg	[1509 x 1200]	50	100	3	true	5	0.00355721
beads.jpg	[1509 x 1200]	50	100	3	true	6	0.00345727
beads.jpg	[1509 x 1200]	50	100	3	true	7	0.00355412
beads.jpg	[1509 x 1200]	50	100	3	true	8	0.00355684
beads.jpg	[1509 x 1200]	50	100	3	true	9	0.00351909
beads.jpg	[1509 x 1200]	50	100	3	true	10	0.00351596
beads.jpg	[1509 x 1200]	50	100	3	true	11	0.0034679
beads.jpg	[1509 x 1200]	50	100	3	true	12	0.00345595
beads.jpg	[1509 x 1200]	50	100	3	true	13	0.00346237
beads.jpg	[1509 x 1200]	50	100	3	true	14	0.00350298
beads.jpg	[1509 x 1200]	50	100	3	true	15	0.0035129
beads.jpg	[1509 x 1200]	50	100	3	true	16	0.00350244
beads.jpg	[1509 x 1200]	50	100	3	true	17	0.00343156
beads.jpg	[1509 x 1200]	50	100	3	true	18	0.00352843
beads.jpg	[1509 x 1200]	50	100	3	true	19	0.00346121
beads.jpg	[1509 x 1200]	50	100	3	true	20	0.00347168
beads.jpg	[1509 x 1200]	50	100	3	true	21	0.00349622
beads.jpg	[1509 x 1200]	50	100	3	true	22	0.00346417
beads.jpg	[1509 x 1200]	50	100	3	true	23	0.00347344
beads.jpg	[1509 x 1200]	50	100	3	true	24	0.00345457
beads.jpg	[1509 x 1200]	50	100	3	true	25	0.00347689
beads.jpg	[1509 x 1200]	50	100	3	true	26	0.00353323
beads.jpg	[1509 x 1200]	50	100	3	true	27	0.00352188
beads.jpg	[1509 x 1200]	50	100	3	true	28	0.00348742
beads.jpg	[1509 x 1200]	50	100	3	true	29	0.00344787
beads.jpg	[1509 x 1200]	50	100	3	true	30	0.00347751
beads.jpg	[1509 x 1200]	50	100	3	true	31	0.00346684
beads.jpg	[1509 x 1200]	50	100	3	true	32	0.00345038
beads.jpg	[1509 x 1200]	50	100	3	true	33	0.00349085
beads.jpg	[1509 x 1200]	50	100	3	true	34	0.00351359
beads.jpg	[1509 x 1200]	50	100	3	true	35	0.00350828
beads.jpg	[1509 x 1200]	50	100	3	true	36	0.00352386
beads.jpg	[1509 x 1200]	50	100	3	true	37	0.00349058
beads.jpg	[1509 x 1200]	50	100	3	true	38	0.00346847
beads.jpg	[1509 x 1200]	50	100	3	true	39	0.00344087
beads.jpg	[1509 x 1200]	50	100	3	true	40	0.00349008
beads.jpg	[1509 x 1200]	50	100	3	true	41	0.00349372
beads.jpg	[1509 x 1200]	50	100	3	true	42	0.00346459
beads.jpg	[1509 x 1200]	50	100	3	true	43	0.00350464
beads.jpg	[1509 x 1200]	50	100	3	true	44	0.00347508
beads.jpg	[1509 x 1200]	50	100	3	true	45	0.00344415
beads.jpg	[1509 x 1200]	50	100	3	true	46	0.00345783
beads.jpg	[1509 x 1200]	50	100	3	true	47	0.00342726
beads.jpg	[1509 x 1200]	50	100	3	true	48	0.00348648
beads.jpg	[1509 x 1200]	50	100	3	true	49	0.00349465
beads.jpg	[1509 x 1200]	50	100	3	true	50	0.00345671
beads.jpg	[1509 x 1200]	50	100	3	true	51	0.00350345
beads.jpg	[1509 x 1200]	50	100	3	true	52	0.00345653
beads.jpg	[1509 x 1200]	50	100	3	true	53	0.00346459
beads.jpg	[1509 x 1200]	50	100	3	true	54	0.00348429
beads.jpg	[1509 x 1200]	50	100	3	true	55	0.00346975
beads.jpg	[1509 x 1200]	50	100	3	true	56	0.00341542
beads.jpg	[1509 x 1200]	50	100	3	true	57	0.00349616
beads.jpg	[1509 x 1200]	50	100	3	true	58	0.00353439
beads.jpg	[1509 x 1200]	50	100	3	true	59	0.00351591
beads.jpg	[1509 x 1200]	50	100	3	true	60	0.00347997
beads.jpg	[1509 x 1200]	50	100	3	true	61	0.0034271
beads.jpg	[1509 x 1200]	50	100	3	true	62	0.00343858
beads.jpg	[1509 x 1200]	50	100	3	true	63	0.00342568
beads.jpg	[1509 x 1200]	50	100	3	true	64	0.00348926
beads.jpg	[1509 x 1200]	50	100	3	true	65	0.00346218
beads.jpg	[1509 x 1200]	50	100	3	true	66	0.00346458
beads.jpg	[1509 x 1200]	50	100	3	true	67	0.00347952
beads.jpg	[1509 x 1200]	50	100	3	true	68	0.0034578
beads.jpg	[1509 x 1200]	50	100	3	true	69	0.00342918
beads.jpg	[1509 x 1200]	50	100	3	true	70	0.0034032
beads.jpg	[1509 x 1200]	50	100	3	true	71	0.00347382
beads.jpg	[1509 x 1200]	50	100	3	true	72	0.00350023
beads.jpg	[1509 x 1200]	50	100	3	true	73	0.00349687
beads.jpg	[1509 x 1200]	50	100	3	true	74	0.00350849
beads.jpg	[1509 x 1200]	50	100	3	true	75	0.0034457
beads.jpg	[1509 x 1200]	50	100	3	true	76	0.00346706
beads.jpg	[1509 x 1200]	50	100	3	true	77	0.00349707
beads.jpg	[1509 x 1200]	50	100	3	true	78	0.00340948
beads.jpg	[1509 x 1200]	50	100	3	true	79	0.00352956
beads.jpg	[1509 x 1200]	50	100	3	true	80	0.00343953
beads.jpg	[1509 x 1200]	50	100	3	true	81	0.00349196
beads.jpg	[1509 x 1200]	50	100	3	true	82	0.0035142
beads.jpg	[1509 x 1200]	50	100	3	true	83	0.0035156
beads.jpg	[1509 x 1200]	50	100	3	true	84	0.00344905
beads.jpg	[1509 x 1200]	50	100	3	true	85	0.00345931
beads.jpg	[1509 x 1200]	50	100	3	true	86	0.00339072
beads.jpg	[1509 x 1200]	50	100	3	true	87	0.00339768
beads.jpg	[1509 x 1200]	50	100	3	true	88	0.00340156
beads.jpg	[1509 x 1200]	50	100	3	true	89	0.00345306
beads.jpg	[1509 x 1200]	50	100	3	true	90	0.00347638
beads.jpg	[1509 x 1200]	50	100	3	true	91	0.00347195
beads.jpg	[1509 x 1200]	50	100	3	true	92	0.00346297
beads.jpg	[1509 x 1200]	50	100	3	true	93	0.00340248
beads.jpg	[1509 x 1200]	50	100	3	true	94	0.00342984
beads.jpg	[1509 x 1200]	50	100	3	true	95	0.00340889
beads.jpg	[1509 x 1200]	50	100	3	true	96	0.00339761
beads.jpg	[1509 x 1200]	50	100	3	true	97	0.00343067
beads.jpg	[1509 x 1200]	50	100	3	true	98	0.00353607
beads.jpg	[1509 x 1200]	50	100	3	true	99	0.00352949
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00362962
beads.jpg	[1509 x 1200]	50	100	3	false	1	0.00379695
beads.jpg	[1509 x 1200]	50	100	3	false	2	0.00380434
beads.jpg	[1509 x 1200]	50	100	3	false	3	0.00380657
beads.jpg	[1509 x 1200]	50	100	3	false	4	0.00383779
beads.jpg	[1509 x 1200]	50	100	3	false	5	0.00381361
beads.jpg	[1509 x 1200]	50	100	3	false	6	0.00383674
beads.jpg	[1509 x 1200]	50	100	3	false	7	0.00380276
beads.jpg	[1509 x 1200]	50	100	3	false	8	0.00376495
beads.jpg	[1509 x 1200]	50	100	3	false	9	0.00377048
beads.jpg	[1509 x 1200]	50	100	3	false	10	0.00379847
beads.jpg	[1509 x 1200]	50	100	3	false	11	0.00371365
beads.jpg	[1509 x 1200]	50	100	3	false	12	0.00370593
beads.jpg	[1509 x 1200]	50	100	3	false	13	0.00379822
beads.jpg	[1509 x 1200]	50	100	3	false	14	0.00376397
beads.jpg	[1509 x 1200]	50	100	3	false	15	0.00382898
beads.jpg	[1509 x 1200]	50	100	3	false	16	0.00379876
beads.jpg	[1509 x 1200]	50	100	3	false	17	0.00375115
beads.jpg	[1509 x 1200]	50	100	3	false	18	0.00381731
beads.jpg	[1509 x 1200]	50	100	3	false	19	0.00380836
beads.jpg	[1509 x 1200]	50	100	3	false	20	0.00386752
beads.jpg	[1509 x 1200]	50	100	3	false	21	0.00384683
beads.jpg	[1509 x 1200]	50	100	3	false	22	0.00381357
beads.jpg	[1509 x 1200]	50	100	3	false	23	0.00382945
beads.jpg	[1509 x 1200]	50	100	3	false	24	0.00371684
beads.jpg	[1509 x 1200]	50	100	3	false	25	0.00380583
beads.jpg	[1509 x 1200]	50	100	3	false	26	0.00380769
beads.jpg	[1509 x 1200]	50	100	3	false	27	0.00372223
beads.jpg	[1509 x 1200]	50	100	3	false	28	0.00377724
beads.jpg	[1509 x 1200]	50	100	3	false	29	0.00383098
beads.jpg	[1509 x 1200]	50	100	3	false	30	0.00380421
